row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
81910,83279,-7707241472,-2572305408,-5107760128,-247994736,-604916288,-857685120,24873280,-273036928,-18542272
88787,194583,-14201324544,-5077917696,-9171859456,-126540496,-485636544,-625906944,45816000,-174387456,45681152
25502,56276,12797716480,5241383424,7559087104,464487552,1126804992,1594504832,23653664,443024384,6444992
14818,185702,13798892544,6343801856,7435554816,395936384,1104702336,1459682048,134432800,259013040,330780224
16408,109964,29203341312,11522832384,17621225472,1070737344,2103869440,3174032384,179439296,894186880,346719552
58496,142738,6219157504,1610609152,4555633664,823099072,-558612672,265126080,-17586784,839403776,60619424
44490,162569,-3629591552,-594883584,-3018574848,-654931968,40257856,-578004864,-125004800,-519605120,-400059648
68058,194165,-6013447168,-1948018688,-4046228480,-234523504,-763306816,-1020941824,137880448,-376285440,152794368
93047,48919,-6282324992,-3363149824,-2990578688,337728320,-578095808,-250283904,106825120,233577376,260372736
77674,110623,402071552,-536574464,919587840,154843232,-191013760,-29132608,24006688,132237792,70151712
38331,144899,7731849216,4005307904,3767288320,193714208,542521600,747851136,-114684256,309753344,-108645504
70970,118269,5253686272,2425941504,2878235136,303546752,712882432,1026381952,-150999536,454479072,-184982720
91687,128176,883221504,-482956800,1377197056,-5827888,-265715520,-260372352,-53794224,51787936,-119975968
82530,93790,-8132643840,-2181983744,-5963171840,-225753456,-204542080,-402180352,193323936,-414656256,270792768
42571,193997,17582522368,8213960704,9286336512,348392768,1029321728,1411158912,3069632,347165088,119066496
24447,108700,2173835264,1191928320,1005192192,55591536,-391466560,-329186048,-162521024,219734112,-230330192
16196,164061,15811547136,5451461120,10361184256,941195968,1070972288,2017921920,-95772432,1038140160,-197399888
53423,36554,9171947520,3083105024,6098886656,281602144,186343264,465473696,-7408224,286572960,-21490080
90679,193872,5723574272,377726464,5335249408,177838032,-358318208,-170522560,480205920,-303230336,718224576
67985,187842,-3239009280,-1855043072,-1396689920,35175120,-339043136,-304730368,-7194080,39889120,55381280
30918,176773,-4009925632,-2629046272,-1393777664,-64969040,-423351360,-481362560,170551648,-232413952,249014464
35578,87215,-8078089216,-3341294592,-4705864704,-298338304,-105015552,-380401152,-323297376,30236352,-641242432
56475,39245,-10333318144,-5009211392,-5322449920,-258607984,-998063680,-1281578112,144272288,-404756096,125466944
73328,167886,9386423296,3798202624,5595033600,190761584,706807232,899539456,-45607552,235500928,43761472
22125,125188,13348075520,4856877056,8485661696,272876064,689182208,951349504,98409920,171332576,190394048
70242,147542,28881448960,10306209792,18551828480,1325710592,1634650624,2958986752,-13665728,1339167616,88670688
68420,198992,-14702509056,-5716502528,-8950982656,-486872064,-857537216,-1329914496,10921920,-495630464,-31123552
47161,140903,-12638489600,-5895013376,-6706591744,-396563392,-1086607360,-1494046592,162934464,-560878720,203245184
19473,192865,17890406400,6912117248,11056998400,491033440,299176992,787367744,-177534656,671827968,-231443088
43487,79011,7293691904,3667861248,3581832704,106580016,459600512,566006912,-132752416,236413440,-160185472
37502,1304,23859535872,9362421760,14517201920,906093696,1818705152,2722323200,6220032,897431936,72786208
37407,67265,8417451008,4311549952,4105548288,156072368,806220160,978111872,37552192,118672128,93115136
4689,127254,-10453830656,-4415478784,-6013377536,-362819008,-652949184,-1010925440,1833792,-364186496,-62405632
80627,93226,22090866688,9455050752,12643520512,883550336,1863986688,2738995712,-23664608,905258048,-81979456
66343,187875,-9186102272,-3054782464,-6082466816,-397897664,-672509760,-1074023808,-501833984,105788480,-911939456
63686,72192,4205276160,305172480,3853693952,393447808,-105242624,294646400,177221728,219994432,373906240
64473,63008,4247989248,870145536,3364956160,252863632,35649024,297955456,-22746784,274501248,31976416
9590,89330,6633103360,2079552000,4532196352,543504704,126005632,668903808,33801728,509673344,73195872
79740,75372,5556003840,2523484160,3032072704,203863776,726142720,908428032,176315424,29834368,304530496
60043,43647,20852867072,6560403968,14275184640,1086080640,198735424,1283243904,62558176,1022732672,155944064
28315,87667,-6322170880,-2853740544,-3434422272,-28774000,-203024320,-231947776,160074336,-182817024,282943168
51121,36171,7459314688,3459961856,4038291456,278331904,421153024,701882624,-57708080,334193408,16283936
86583,169705,-16098243584,-6831016960,-9310148608,-437203712,-818783168,-1225268992,143653664,-575396672,209411520
4964,45600,8092035072,4131193600,3988768768,15683344,687332352,713489280,-203728736,220223296,-314917600
91979,113102,-4387372032,-341069312,-4020868096,-270690880,54956224,-200192320,-120042544,-148940544,-178091520
30274,87016,-3806002176,-1380762112,-2397948928,-2530672,131633664,136487744,31786048,-34844800,43376480
47644,174850,-4397259776,-691589632,-3752487936,-272940864,119543488,-169259136,-36949488,-237621120,-109511488
52897,32029,8808020992,7716308480,1028305920,262075648,1796748544,2161730560,-211042240,468965760,-309722112
61027,22484,-1609598976,-24013824,-1598478336,-194827600,-21174976,-240882816,49134496,-250382208,112990976
30350,77366,-358832128,-52130816,-300953600,74651984,-224850880,-159073088,-189903264,261380352,-250442336
11337,100676,7211013120,4118326016,3004742144,-103602416,801853760,704811072,-659734272,554371456,-877285824
61419,33832,-45219840,539092480,-588637184,120687856,242148256,370464064,-132440048,258506544,-161947296
5964,56234,11059731456,3624176128,7445620224,614091264,1779829504,2424709120,23739744,589436096,74925440
97421,185086,-601616384,-479762944,-154637312,-74705488,-138713216,-225974400,-85744112,3050784,-83810144
2851,33704,16897804288,8489977344,8394110464,432302144,1069304320,1495845504,-731281600,1161892864,-1101707776
39863,31805,-5041462272,-3206608896,-1721816064,-149912592,-1207750400,-1311381632,10759200,-161440000,2527616
72186,47247,13027868672,3745553920,9258074112,879934592,883893248,1780620288,149910912,731786112,251760128
44611,120362,2747225088,1045909504,1708737024,211847088,95692992,302510912,61180608,147854208,83005952
47273,112607,3900184576,821664256,3063350784,434706560,-90044480,349804800,70299552,361722976,227689536
16971,82078,-10178505728,-4294264832,-5953385472,-320813120,-505657152,-805700864,217104736,-530727680,358425280
69413,22302,2826287104,791738368,2018944000,194937104,-111942528,97488960,291763232,-95101952,505383616
20921,13728,-3260488704,-837593600,-2400285696,-78036176,375880672,304916288,50984096,-129235136,58887264
60937,134734,18367473664,6071911424,12252518400,558778112,432099680,1004833728,76173184,477987936,159566336
80494,15156,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
14115,35509,-5631360000,-2379979776,-3261526016,-213767920,-173442880,-364745472,305868192,-503173376,482389056
5246,162707,1749171200,-55150592,1791069696,10734352,-232431808,-227899136,65295296,-58003328,71075552
77553,164933,-3151756288,-510960640,-2641404928,-57819536,33777088,-17307584,62705568,-112320896,119735232
26847,152757,12744644608,5395842560,7364822528,511047360,1338744320,1837297664,-90957744,602179200,-177341216
90320,83251,5128915968,1817884160,3312996864,59683888,223323200,269075968,-204613312,265883280,-252000480
23413,85774,10433778688,5110167552,5414552576,298381056,662548224,978575232,-76730848,388783264,-7307584
27242,146856,8836563968,3143409920,5705248768,405823392,27323584,423939456,5894272,399094080,86285824
46789,94488,2924270592,472468992,2485897728,328275776,348552544,668669632,47842112,280911840,119967488
47309,102355,13995032576,5199727616,8793214976,776458560,1384806272,2156808192,156413792,617434432,265200448
53590,12466,-6811757568,-3667477504,-3179114496,94933744,-765865408,-645963648,105934624,-984000,130170880
48835,85723,-4708768768,-1832673792,-2888739840,-77333584,69836800,-16536640,274693024,-349787904,479701120
79857,69188,35904946176,13383792640,22457995264,1481172992,1036422272,2525214208,382904096,1108120064,613238592
24239,16850,-1507358720,-706990592,-776513536,-118900368,-188202496,-299041536,116092448,-235612928,103492736
87813,162508,4879638528,2384436480,2522414592,430391360,148046272,585492224,-289211808,722080512,-513018656
1399,83418,-6052295680,-2111372288,-3937690624,44954816,-137786944,-116823552,-182643696,222258720,-208813456
84441,141017,15210903552,4905252864,10229404672,-47879440,-19187136,-83497152,-331314528,276633728,-606313472
89522,83561,18423496704,8765642752,9644075008,359072128,1076470016,1441699584,239409888,116123840,438500416
12586,171895,33875025920,11947556864,21917663232,1597724672,1323763968,2930516480,-31122336,1629058048,76279072
53131,184699,-23886913536,-8865920000,-15060518912,-557214784,-766132672,-1324559232,243593184,-799326656,346263232
77245,88302,-8746155008,-3731100672,-5040060416,-260513456,-348180480,-590230144,156680864,-414226688,224831360
34733,111616,30943592448,11951493120,19020300288,1102478464,1278698240,2375204864,-207906336,1307056640,-243293904
93730,338,-16960187392,-6950340608,-10053857280,-333664704,-640387264,-985819264,5817440,-340216832,-21018752
26168,170402,-6174348288,-2499994624,-3635706880,-162184656,-324454336,-490255872,-19256992,-144425280,-42634368
60923,78476,-3176363008,-2020546560,-1076196352,129535312,-263289280,-159541888,138931040,-5060288,182985792
78146,125516,20623321088,8712908800,11975706624,457679296,1257330048,1670472192,-372175872,825222208,-523419232
1852,7354,-9348039680,-4353925120,-4926635008,-244438416,-564777408,-848002176,268261280,-511930496,408983232
75650,20868,16027165696,5719935488,10287935488,882839808,801998144,1665703680,-512175552,1391493120,-646102208
6448,101207,4975455232,1260310016,3712206336,411794432,365225184,773799360,-24348160,434593216,74498464
20409,17717,-7925789696,-3474011136,-4437643264,-70142288,-529827136,-602718848,-5743808,-64561152,-31139520
90203,94128,-2469735424,-180864512,-2284864512,-175864240,229470048,40940544,45306784,-221617920,69155872
49731,131132,-8783799296,-4015155200,-4780905472,-402442560,-472604352,-868656384,-172683552,-225213952,-428095040
47297,128471,-2890591232,-1043208704,-1834778624,-191598352,-162215552,-348109824,-48748432,-141809664,-104718976
83257,178440,4560705536,1611332096,2957954048,247195056,375532320,630805632,-52671968,301112256,-35017088
75754,81971,41233162240,16700320768,24510332928,1132492160,2390487808,3496812544,147160096,983000512,332601984
27079,117198,599459840,2141842176,-1535567872,75527504,808610432,888139712,6851040,68581728,90709472
92548,13878,79504384,-1595798016,1749052416,-153382032,-599689536,-720194560,47031616,-196648704,72757120
40018,61363,13367601152,4965947392,8362424320,556059520,774908544,1340343808,18277824,539570304,-28069664
21431,44402,-1466283008,623426560,-2145986560,-97905328,109094592,11458752,-104611392,6687872,-168785792
52276,25436,14872900608,7167045120,7660266496,244370080,952716224,1179418880,-4783680,249883680,86020448
2330,90482,5847520256,1674123264,4153859072,185410560,176764992,364391872,-18092000,202738144,57170976
98302,112933,73490726912,26527199232,46921334784,3022758400,2455757056,5473097728,-370286592,3393066496,-375565504
12532,186188,7182390272,2485085696,4666284032,160409072,463135360,599223488,-86808336,246972464,-94387680
17268,69373,-1704593408,-247382528,-1479955456,-5143952,280775232,165569472,-27253248,3637600,33403904
88871,3095,15934177280,7206428160,8744461312,157158928,1046475584,1199844992,-108159040,264585312,-98990176
36129,188226,22796103680,8499156480,14210632704,104778288,380679104,477009568,-301992992,399644032,-522208864
10161,70222,11740060672,4811396096,6888221696,830697152,14404928,848118976,-424845088,1253622400,-454005568
2361,56425,8424464384,3074711808,5338218496,121706928,-77388032,69713664,-180084704,304024576,-291090880
65664,138925,-9628621824,-3304267776,-6294881280,-322216768,-400725184,-725482240,-31617216,-295031552,-84263392
66838,41571,-15728417792,-6786413568,-8922488832,-332895744,-1121985024,-1453801856,-104653296,-223333376,-198142672
70306,189913,-77440000,-696588800,659688448,284001120,114036160,392233024,-137624272,418533920,-217377968
44794,8892,6678813696,1777609216,4900932608,388936256,761187520,1157592192,93694720,299180928,145928256
85220,62289,23904583680,9130343424,14795234304,718461184,780133632,1529140992,-526353216,1249886208,-937549184
1857,171019,-3508032512,-1620972544,-1853756416,134183888,-210915072,-73898624,32332896,98031648,54470624
81800,53070,4252277760,1961148416,2283785216,192946880,308598080,498162208,-3762272,196202464,48301504
95978,120982,-2931475456,-923609088,-1980036096,-132521904,191929568,38531200,-610038784,482244352,-1114185216
3701,149125,-4847762432,-1804735488,-3036914688,-117527760,-220341056,-327552896,22647040,-140000896,27093248
67152,147287,4513191936,1854829568,2646628352,28443696,499611072,518414176,41247904,-14588416,100096704
42887,97660,25275592704,8595636224,16596045824,161193584,602294144,756771520,-377655808,529823648,-638250112
33815,160449,-3898452992,-406345216,-3503856640,-153874768,770233408,621835904,231456544,-384215424,353648960
71349,158412,29594886144,11747017728,17808607232,1388145152,1830585600,3199551488,-213165728,1602125056,-228943952
66811,113442,-636104704,-864553472,67322880,-287610048,-2453689088,-2762972160,511357728,-798820288,459270848
13094,122791,17530343424,7227831808,10277086208,760307264,737065920,1491696384,-485888384,1245725696,-611173440
16879,158849,-1554882560,-896735232,-656943104,113497680,-218953024,-114409920,60481504,53765216,85495136
21856,114539,18566139904,9442140160,9113900032,237093488,1810352384,2053731584,-501446336,738400000,-800241088
59335,60954,24615612416,10841661440,13753807872,489627456,1545756160,2026534016,-44496752,530286848,57988352
40444,165272,-5859142656,-1744986624,-4101844992,-47030288,-149938048,-201733632,-29671392,-17353920,-44781280
59475,50091,-2577787904,-569461248,-2018313216,-97061712,35295552,-61402048,4743328,-101894400,41572352
49110,116665,14741832704,6190846976,8559328256,432855424,824869120,1251912192,-279624960,710977792,-297852608
24167,73646,-11306093568,-4812752896,-6524730368,-245950928,-616619072,-846811008,180611264,-423330304,254704448
46341,80515,-41134579712,-11304419328,-29870241792,-288248704,-551686464,-816708480,31980928,-315391232,232011840
59320,180777,-4958768128,-2815746048,-2194001920,289076288,-10957056,283859136,334618528,-36245632,531585344
98873,115097,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
30462,91589,4722183168,2428775936,2322675712,131960880,964040576,1089290624,-153894832,286541856,-192842800
55172,154339,8738044928,2892074496,5867516928,-71181616,473432704,391830816,-149335616,77362816,-268888608
39418,84930,42824007680,17158003712,25610956800,1531456768,3335754496,4856161280,-89275616,1624110336,-13204928
45391,85404,-3788291072,-1982794752,-1805382656,27828784,-30836416,-13855040,23117664,1499712,74889856
60459,77691,5373461504,2333173248,3072627712,185321264,1145768320,1340177792,115859104,70069248,207807744
65065,28911,30001287168,11897686016,18107940864,688754944,1345074432,2038529024,-86337328,775050880,-44445568
41244,194305,3042012160,2136849152,922216960,-16969968,801963520,806049600,-11035904,-487040,5057664
32372,63337,-5814150144,-2880693248,-2952284160,55721664,87246656,138433152,214834784,-158366592,303333952
74227,6917,-3936130048,-1964593152,-1979669504,125603184,-226748480,-122396032,36839744,88794304,45450112
80484,77777,19010945024,9803606016,9258625024,296747776,1637892352,1927586304,-97296464,390059648,-27108640
897,13412,-247828480,1321990144,-1611559936,351302912,343199264,704054528,-177557712,529097568,-180193968
23286,158845,-8018396160,-3968876544,-4054093824,-419783104,-135768256,-540726400,188561536,-606612288,220089920
89665,98419,58134327296,24429862912,33703735296,1609048064,2324575232,3940118528,-336928832,1944708864,-416694848
90261,165813,-156764160,-644860928,508530176,245570448,293047488,566265728,166287520,87863488,290578752
79630,191277,1077583872,817772544,280537088,53673872,-59001472,-3927360,-162020096,213306848,-234085968
70131,163321,51695181824,18777300992,32881594368,2031106560,1520139776,3539968000,-123789328,2153939968,-130405856
95247,161847,847238144,300475392,555433984,173423248,-126128384,35242048,-68317376,242069056,-131267360
7022,72139,4199764992,497090560,3688642560,116701456,-225639168,-112837696,63542432,55210208,54596928
76440,118782,-648495104,-697379840,85408256,403312128,854363520,1252989696,-107572144,508977280,-80780416
38111,82953,31546710016,12785213440,18751168512,790888768,1464235776,2272047616,-579411520,1373213184,-787385536
11827,131850,6642083840,2001212416,4647845888,248115616,625361792,876521344,141992800,106647648,175561984
20020,196777,1248672768,170007552,1111526400,161003168,70627072,216859072,-30922656,188180864,4700128
221,4293,6531459072,3921981952,2629579264,58235344,624733248,688769280,-106907792,163545568,-126005280
89990,21659,4741450752,1871612928,2892065280,233656864,209209760,441657600,12773248,224521856,35795776
94152,111758,-6905564160,-4400436224,-2528018432,175411568,-1064238144,-912435840,-22465856,201603872,-93098784
12687,166758,3720807424,945361920,2740984320,85904688,-332154432,-240867200,27363936,59100160,59575680
17646,51799,21500794880,7774080512,13693502464,748953472,887668864,1628025856,17780192,730317568,36750240
99305,86920,2294072320,3619419904,-1305638912,-149093264,489528000,405638912,21971840,-173926016,-40965120
12978,131513,-216176640,-1280238080,1036956672,152946144,-652005056,-493938816,306246240,-153378560,504954432
652,37779,6783277056,2365027328,4447979520,-111793424,405570432,308595776,28612576,-137498432,-6668448
91783,105030,-1762408448,-738950656,-1023606784,-131117584,-137000640,-265813120,58783264,-190278912,75808480
4034,163245,-3206822912,-1419614720,-1757170688,-112886480,-292621568,-409361024,82225408,-197005568,133810112
64821,553,-5330668544,-2286996480,-3066470400,-1254336,-353824256,-355683456,-124036800,120094656,-191974336
15061,70606,7367024640,2717758976,4682820608,530846272,1477166080,2002623616,-79154480,607423936,-22635008
31198,82633,-3828892672,-1420663808,-2426902528,-260708016,-189998272,-461701760,22394496,-286801024,-11320384
41407,92342,44953784320,21328068608,23624806400,2696517376,5973399040,8687489024,-788211008,3481799424,-619714240
55459,183906,28300283904,10820200448,17460568064,584339840,1459702144,2050658816,7154656,576429824,104387584
93857,71522,9145501696,3157752064,5964578304,463748416,457061824,911515712,-162254096,622020288,-154654016
15278,77685,18298470400,6585662976,11689535488,790732096,1484039680,2271827968,248085856,542881280,385977024
27305,53674,7107322880,2945914880,4175618560,124412912,1068617536,1216706304,279531104,-145102144,388808192
50689,185944,7646390784,2263484672,5376128512,477653952,778517056,1302902528,38392800,439593984,47934080
37012,72361,14893939712,5570447872,9328799744,390960224,439322880,822185664,-101949840,492197024,-92386848
21109,54272,12390749184,5309477888,7053865984,272664768,775964416,1045908480,-97335872,370637216,-77279488
21104,98483,-18660528128,-3754946560,-14940645376,-15436464,243768288,239413504,127889280,-147364480,297903744
99563,198748,-3798060032,-1340603904,-2457091072,-58580368,-32998208,-74062656,-119658064,60405216,-187047824
6683,176731,10107797504,4074276608,6017037312,357108608,457462048,820232128,-120435104,479321888,-137391040
33949,49452,4300396544,2045391360,2251556352,23166320,506027520,504813952,197001440,-171485632,288450496
54753,58657,-4022361088,-1838631424,-2155015168,-45551664,-251073536,-297963136,-33006912,-12128256,-42965024
85471,177511,-7619836928,-2621898752,-4968344576,-125827312,-208324800,-353045376,-163326368,35700768,-240101696
94106,199900,-15620217856,-5300611072,-10292817920,-296245824,949504,-300329728,179281920,-477458816,296741824
14949,94988,18031726592,6148474368,11891800064,784740160,1468810752,2258950144,76366144,707030976,159982848
62589,79314,8984802304,998951936,7949131264,483009024,-1145943552,-656266368,296088224,186679264,308910848
75540,130506,-3799288832,-569457152,-3278617600,-130690960,-305690944,-423248512,151077024,-278274176,242529536
12079,85965,-723354624,-509490688,-261326848,1513328,332537408,318217600,122886816,-119783680,235326464
73848,179338,2151095296,397667840,1778567680,166597232,98413504,266431168,-48383520,212343040,-12884000
55417,91651,-5844462592,391314944,-6241186816,69171536,427826656,514729664,-136993360,210430592,-162522208
28726,61912,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
64152,11542,6138168320,2163918336,3977426432,101649152,428369600,492696544,148633728,-49663360,267322048
76204,73589,23943053312,9441949696,14518769664,808976256,1428816000,2230789120,-92953536,904963968,-97178976
2161,98467,-8833418240,-3443913728,-5343458304,-125388080,-359934400,-480611328,-207554624,85048000,-409213248
22095,136919,-983132160,-632589824,-353022976,-10849648,-349698752,-340132480,89191008,-97386048,148768576
43233,111207,8978833408,3684627456,5301051392,343160864,563833728,905188608,-115042576,457114496,-70258912
53428,152270,-20805890048,-8254745600,-12585445376,-209227696,-1323375104,-1573712768,144365504,-361419008,221977472
27069,171418,9685116928,4640719872,5050808832,877533504,1569443328,2430000128,-142734560,1015392768,-101201152
70535,81087,-1181992960,203357696,-1391299584,-165400976,279193856,120180288,-25458368,-137691776,-62160352
85130,44835,15997318144,6471009280,9557219328,896781248,1086987904,1968121216,-960114048,1857361408,-1536363008
42144,16961,-6017676288,-1721679872,-4320833536,-67643792,-355076544,-397786752,38219488,-106322304,59782592
34786,25286,-1834809344,-89989120,-1749160960,-231391376,288445888,33828608,-136038720,-97073280,-230377056
44671,26425,2321845248,2175652864,204002816,-115192880,198726144,50270336,-163239072,48252448,-335173472
65707,71902,-6033906688,-2108684800,-3935687680,-224994576,-36911104,-259475328,-26934016,-197723520,-91928992
97709,193713,4166403072,1901760512,2301874176,106521552,93583680,210963776,-153938672,258316832,-168137952
72714,71316,1609528320,896669184,668866560,-36873392,-93702720,-139248832,-230024544,184755936,-330134176
95485,54675,-1530082304,-12397568,-1527379968,-59661072,535384320,475935616,-106512320,47877120,-61481600
42609,154293,2876904448,2177980160,675735552,-188563280,242593376,43646400,61481504,-250789120,56745536
97038,183942,-5973939200,-969143296,-5042124800,-102742192,98258368,732864,-116852096,4727296,-212334384
22338,106453,28079923200,11300425728,16769672192,960024000,1205410688,2192243456,61590912,911649728,12478304
57704,164225,-2443127808,-852866560,-1633624064,-124688624,-317348288,-421852800,-140710048,17591040,-312863296
50309,87521,2979676160,1064914432,1934193152,221754816,86267456,285969920,-218846944,435019840,-313751296
56458,77770,43007422464,17868484608,25121886208,1574945536,2103977728,3652631552,-947250816,2521806592,-1241612032
88282,81933,34693017600,12901371904,21767946240,1204167936,2095347968,3294240256,219557792,984922432,362152256
66144,51522,-1586079744,-740205056,-836609024,-15656784,488531136,478894272,23000416,-36295488,-7483392
38378,59054,-1265922048,1095794688,-2361523200,85520176,691021888,789623680,-3358176,85753568,67735136
16339,158247,-8274390016,-2713811968,-5532680192,-130592400,-54313280,-213315200,119046240,-253666816,209583168
94872,82682,12470848512,4733551104,7784808448,382322304,-143831104,230718784,-728359168,1112591232,-1231465216
61968,50137,16597085184,7467124224,9175907328,430660160,1667917056,2098733312,-253746128,685270272,-285251040
92966,86119,-2009252864,2356144640,-4370729984,655502464,866638208,1545790336,-1041212160,1699385344,-1639092992
71380,104431,6479017984,2829758208,3715995136,457349216,547805312,1007695936,-83561904,546402048,-82952992
84574,56917,-2293148672,-2400455680,116313088,-124901136,-463884864,-612356608,175245024,-295763200,231899840
64907,140228,7286682624,3389880064,3928610304,212853488,441112128,674117888,-103665376,319176192,-162866944
462,63384,12489518080,5816184832,6655926272,292631808,815453440,1108991744,-64533920,348584640,-28063040
28925,55559,-1210897408,-884388864,-322724864,-9669248,-498775616,-502754944,137569984,-144674240,179664192
45448,57199,12311312384,5012116480,7316806144,360918912,1046935808,1408331264,-24411488,382729952,-30587616
79904,117529,-1241737216,-1120271360,-114304000,-270852416,-265227840,-552699648,-75010784,-196114944,-181664016
5578,25659,8170524160,3043913472,5147879424,309416448,447940352,757589632,70515456,241914048,90057632
39262,52802,15022979072,5494732800,9507642368,667630272,590455936,1267475712,514912,671859072,58552992
88868,165472,-1739837440,330310656,-2105455616,148616496,198826752,334951488,71703904,72073376,202068096
29247,165845,-11120784384,-4625275904,-6533079040,-299672064,-1217436416,-1550197376,241005984,-547202048,295041728
55385,5204,-3939499008,-2170747392,-1818723328,-166116688,-245485120,-402356352,66584480,-229216384,65950624
51484,4408,-1118015488,1031643136,-2206904320,148883184,402421888,554140608,211024704,-65727488,394495168
13438,126193,-6281679872,-2427544576,-3863224320,-223309616,-624132800,-823982976,147555776,-366415616,160577728
27604,194693,77227638784,28109076480,49078755328,3081554944,2837976064,5917770752,-386498048,3468345344,-366455360
64487,53128,8236860416,1187341312,7045279232,368820672,-64982592,303546112,-152124416,519440704,-214333136
28811,20233,-14917794816,-6218294272,-8637943808,-601646464,-997883456,-1619200640,82695424,-684056256,4180704
24926,147437,10056312832,3772545536,6290394624,220456352,614467200,844352256,-66141792,286346656,-127929824
39654,152523,7701286912,3480785664,4174908416,275380416,862515584,1150737920,-629857792,910917184,-1076731392
27034,134743,12068755456,6555199488,5495612928,316973600,1005667904,1304151680,-270986272,592463360,-340791488
71506,41026,6039021568,2840946176,3240467456,-182667472,494304064,296681472,-50986352,-132657152,-83798944
41012,198841,3105423360,7906816,3090792448,430363104,-142687232,283481536,25746464,402782720,129697984
759,163984,-11407469568,-4202011648,-7176422400,-99953296,-835154624,-943467008,-45646960,-53623424,-70288704
94073,9691,9258685440,3487314176,5798496256,269424704,621910912,905558272,6889216,263300448,936992
42574,137478,1275446272,2526383360,-1221593088,39676752,762743616,765934464,-121692304,159799744,-124493760
63602,97272,-7706135552,-3845866496,-3892411392,-201275440,-809245376,-1015865216,82048320,-282645184,44681568
82235,162722,464804864,-99155968,558823936,52415120,-72466368,-15348416,-27944640,79384832,-66612544
50616,128722,7449415680,2647236608,4837324800,179227728,698172032,864085632,-111143424,287683840,-121186400
29370,27238,-5876907008,-2519963648,-3365106688,-558947648,-612344768,-1148185088,-194937200,-356909184,-331766112
34480,153302,27588993024,10124449792,17477261312,1030786048,1289895296,2339476224,-415481600,1443958272,-562708992
78465,116057,-9549536256,-4487803904,-5063200768,-18452528,-745412800,-795872128,185810656,-204239552,332583104
14564,122354,-19273928704,-7252940800,-12015742976,-819375872,-1049008064,-1873963392,35287744,-850992064,-57015232
32571,113911,-4612983808,-2697766912,-1933323264,156512000,-473359424,-320321280,-167578176,323980480,-202847136
48021,142573,-4114000896,-1834153472,-2236777472,-155146192,-420409792,-569139200,-71924208,-84426368,-146594208
75404,74887,5333014528,1341398528,3984980992,520272768,-238619328,263195456,-505581312,1024761664,-890822336
38330,16598,35588526080,13208360960,22355304448,1263381888,2166304512,3425967104,209844448,1053964160,360820032
5303,195436,-2582144000,-1395429376,-1211602944,198918416,-11026240,127060160,77678848,112042368,239934720
71608,121328,17083392000,7833311744,9266265088,411912512,2442660864,2884048384,167572576,248764576,330415424
79055,53852,-128490496,57273344,-316829696,46675312,154869600,244891840,-171945696,216957696,-188330768
5449,114636,25903497216,10343079936,15527632896,1109175296,2063229440,3170518016,164602208,943719424,303406784
49501,46258,-6325337088,-2019085312,-4268369920,-227713904,-41598784,-282949248,15637984,-244295104,17481408
11172,122202,-1448961024,-2155432960,741972480,208292032,-494719296,-265803520,217159904,-7608000,384744512
39784,30133,580934656,-455437312,1049170944,74998176,8877312,63656832,-90051536,162631296,-144762688
77315,128981,4110019584,1554115072,2592283648,189361824,271877248,452645056,-191381984,379238912,-264783296
78667,185038,14007368704,4960594944,9050395648,759488640,1570175744,2350608384,757344,752946304,98301248
62042,78521,10723638272,3735216128,6980000768,406961152,265526976,670780096,115867584,288523648,271547328
57088,83474,3106495488,1822891008,1239944192,364976,450863552,463020192,1644992,5461056,53790176
73203,161111,7536827392,3449715456,4099459072,93486704,723564480,794568896,187895744,-99945728,350233536
8754,84723,-10554158080,-4726920192,-5811265536,-302528832,-558191296,-867887616,80228576,-381954816,107514496
18619,16457,10055098368,3287456512,6737809920,645597312,258381952,899144448,-611261760,1254035712,-841224320
45399,62287,18570850304,6629857792,11959070720,669337856,1287076864,1944420608,70406048,599075584,83165888
72313,24382,-1075036160,-1526529536,503233536,267590064,-515645504,-242939520,-139778496,406294816,-211831344
57765,190843,-5228467200,-2045957120,-3182473216,-85569328,-494049600,-611467136,33943552,-123610624,43095936
10759,145614,-974820352,-515509248,-426583040,20105008,-1672640,38705408,-40446432,64855040,-29469536
11576,112443,23832141824,10536772608,13306191872,547990912,1852132352,2368548352,-84821840,631190400,-63414592
14475,156044,25206337536,9186992128,16009580544,971714624,931514432,1903962624,77470176,895359360,199892928
50389,5978,8792361984,3884236800,4904932352,277695936,495825280,782433024,-71287280,347634560,-47331168
87899,196814,11889969152,4316460032,7578876928,180324704,406852608,599164544,-115794368,297120896,-138155744
49405,55607,15680638976,5571250176,10130652160,364375360,1476887552,1854871808,-555018112,922474176,-984328640
57261,103400,10115995648,908062208,9164155904,502966848,-409017728,93152832,236372512,275021312,308883904
