row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
20082,89413,155581343.3260771,68592639.532595888,62016531.160081275,5882326.5428850818,10274642.180564556,21623462.260974992,-6813595.0307452278,16505982.32331365,-5332300.6796156727
41634,118234,4868803220.6206455,1748374325.0155172,2758133658.5153785,224519233.73115873,317461770.31200528,519458759.93414855,-26374043.137977775,264833684.93403277,-44000682.107991748
92574,124135,1266335052.4001665,442202898.75945938,775518252.00693321,57121329.37504629,172467482.98762274,227651460.05930313,-17437934.905943044,75874792.923011586,-22008290.470581144
7795,145379,165659157.91585112,53600040.56060864,119463643.80533107,6728580.3600845216,4595168.2540311348,10223897.550362354,-23630876.383439444,34167159.844583198,-21292529.997041628
25725,188246,52208713337.543335,19788429477.423077,32873651219.259674,1745421405.3922389,2356178737.6403561,4940928713.5647449,-1726148151.8243792,3785237677.2136631,-2030536733.174262
11478,33244,102801937.18437502,37137974.275536381,74657337.664043367,2294557.1224334543,4970094.5347317262,9722358.0002517048,-3814941.2861404791,9145352.8602117561,-4041154.8538278108
70824,11264,227779224.7064842,90082684.851866528,125203711.68649523,5898007.6606865749,11406535.289368831,20761792.520414077,-15396756.19915974,22904617.02851586,-15116067.982461438
30867,47483,74669190.652220875,66919150.128193587,10055140.544304501,5165819.685731696,5277830.6279447498,10302620.32899503,-5635666.8291932549,9878060.6716417763,-4825408.7196086748
24382,38846,70314582792.257385,23903803980.828773,40861686374.301346,1623491502.99739,1410583458.7685368,3048950661.7199206,-86101.594719976842,1488920895.4750788,-6406134.581793352
56419,13453,938252619.52478313,376071647.89997816,535109557.74438924,73745219.461290866,52945442.663737476,136952880.7342366,-56097691.893720411,128327848.51405178,-65076373.909163117
68243,54652,672371651.49741709,246680864.80556387,451965803.88370812,37986180.498082153,-2823952.9122785167,36702246.438186482,-48380461.580473974,88379317.20858781,-40592971.800412685
82977,168969,2887255849.0304651,1148192638.6237335,1699821924.8340194,242482967.87687364,235442182.53254566,537592964.5697875,-182605151.67468065,494524039.38081199,-309007742.15880328
2240,6755,103120249.67961045,23169170.747743949,69265989.542749166,5425544.4267106876,2689531.4834210509,9878383.2508297041,-13837769.419288419,20182779.392438676,-11262165.071709454
15484,66372,4396073511.135006,1524092661.7807639,2418231821.2957025,297377739.92099571,558494653.56002796,806796083.03950357,15193957.81620962,223946334.6830624,11149984.74313722
73200,123607,452311323.87365919,112025161.89940672,328629041.3485375,37507465.579496406,17480555.467766766,61613487.775409341,-31180159.267505068,70567170.277310774,-32697999.857659549
91153,68627,659930732.06709576,273111525.16540831,326468568.97396386,11953156.449732779,24212975.088085972,36091946.903524712,-36541903.586085491,46198656.864965037,-45003760.682518087
14791,70544,24565584232.44537,11110568214.0756,13818964973.863997,986269107.90970087,992774445.30083835,2082999909.7172749,-22834578.790131606,1039382278.2700716,-50223316.645968907
36915,150439,7767954411.8697758,3364182619.3085527,4591927643.9419918,574528608.03943837,1475024391.4464598,1912823025.2600446,-76459965.293285832,679685871.66481674,-66623292.846338004
11867,88019,109480571.69087349,25508686.927095845,49034320.488664307,5114289.1462567346,5478645.8071439676,9179165.2694563773,-1811551.1588466889,8710747.4141601156,-3520135.7524252743
74346,84809,621698011.59512699,140465157.90776834,407150454.34399378,35353474.474149771,9147282.4590655603,44709927.349314258,-18246439.569999967,53403019.227998011,-19169835.746371105
40974,111241,130471891.01130436,75344666.680087671,75871114.778853983,4473112.1158044543,7670421.929940505,14880977.929507809,-6902565.7194822477,12765028.420478184,-7990546.321858908
53298,23285,192815201.49137518,83105580.877095014,131082995.19179462,12316629.348253086,11203616.664019797,17920257.351700816,-9520425.4930416327,23485758.898879468,-9117721.9389946796
75712,129657,667006584.47661626,282941553.8372916,342049192.26296812,17135941.468787551,26033535.86751708,47618086.577917486,-20555043.879269522,39781307.995931298,-16808076.33015747
44576,79341,346323060.04191673,128198900.23364075,311960310.77021974,7123763.3420669939,20478349.56257847,23753080.752211288,-20731985.77435806,27363155.744419273,-15170295.693144154
11987,5180,3970836858.7471461,1675853157.17048,2412155572.6165142,231950946.73217756,235604185.30869228,485627093.96608531,-3359110.5609016954,238382570.35832515,-4297922.5454431726
11418,83300,436366541.08609611,114458067.09455398,319956428.19850916,15202841.803808946,4904956.1695921505,21555711.69006782,-30951078.075046871,45747521.92949257,-25683541.929793093
95332,66544,22410891837.336895,8284445125.3320618,14023471887.374474,784792331.2437712,678191629.95862186,1473892225.2990327,55114094.584209226,610377588.70815468,68581013.810039297
78539,120421,525422115.35636234,170567606.73553741,305917744.55185246,28370951.718942344,19867183.698390264,48549272.578955211,-35834793.163491316,68113272.120840847,-35854478.368758112
80579,61109,361373346.36965072,140219598.22812903,207469793.82333434,15717816.895827282,17627586.359531648,31165345.393711802,-13109336.208830716,26893852.089359783,-12774017.602211544
60546,137897,1387840567.8131874,463372743.59968859,910817855.61077929,97904783.236588672,107062766.21201204,210193308.08817783,-8983604.9286916014,100950595.30523299,-8083083.9909616224
45894,148605,390305205.38881588,223969471.22153765,195838813.96465418,11159519.656640118,18895093.643126599,31173966.997684706,-23577833.512414485,35555389.079956628,-24394447.392287154
78693,122245,1209010997.626976,409759840.48750877,945905189.93897974,70282040.384769306,101814789.67825086,196762145.36978021,-16477935.515045987,91659820.192826301,-12206960.668922465
89597,198631,359064827.17256272,104647196.20468043,228649543.67397311,10103771.538388254,18442978.783636946,27392996.966350697,-12916809.33626106,22722643.069511555,-16343859.900301043
69559,154529,1628130654.0783758,573752186.76883268,1037403350.3240596,57924274.529148556,65654220.550703481,136921142.24155566,-128873364.15900479,189867116.64212787,-131521612.31424613
19745,15211,123824632.69354521,46531191.025744379,76871459.308516979,7529166.9587614704,5435801.5173272369,14357930.459720248,-18763162.455425374,28927233.293973703,-19513600.040604338
57370,26050,2775228045.6715078,1087601624.6405723,1749381875.2923117,175358997.66523397,124815883.5651581,295039339.3160339,25824223.542842381,140813393.02210355,22066909.8144801
25964,195983,1452620340.884949,507168857.13356113,920953282.69073069,29276388.760790959,114558853.24138759,141142502.6758413,-20351749.363862727,48934816.81337405,-23720322.21244042
8553,33104,3623953730.1060991,1954255094.4519453,1788841588.1645346,235258131.35107896,1554399895.0980198,1573807270.0427041,-413785622.35812885,654082902.70617151,-545234736.4853909
12796,198878,286444883.37274522,134209558.15024388,190283229.56160235,8887873.6178151947,11279231.897906892,19940087.637226041,-42873195.260867722,49358602.262912728,-46240160.69926095
22630,147618,2233564433.4522099,728495830.43793476,1559399017.4077775,117646505.07608117,134148796.99615727,256114665.29144526,-1989279.5994920819,112008778.43402229,4067623.7078457978
31615,88002,23266974011.812412,8481177274.2459669,14200657454.482105,690868822.56982625,745931129.94486547,1507331730.442884,82701860.762018368,603893572.34645498,118256183.87778667
8140,122550,-314330.12037290778,2733252.7467866587,-5244346.5617980771,-73060.195823176196,3490773.9410857162,5807876.5730558559,-3493853.3944208464,2778782.2032528999,-1838330.0650037304
29275,158129,776315033.18746507,307714035.40292406,571398880.64077652,78387109.722824648,60079774.76879409,126529010.17093028,-17582198.215053398,97016423.169675916,-14103841.104950622
83660,82893,1111669299.1237662,302747992.66364086,673269222.61490202,39112348.798369594,49595174.613327771,93504256.456615478,-41348910.256142043,79646499.03705135,-54233370.831344008
83175,95589,96146164.240333781,39053330.39404954,111388740.54786998,1790067.2497435317,3317098.556582544,6474985.6881483961,-13686301.889429955,15368948.454067564,-12437858.623420339
82167,43170,5335741097.1213913,1972668755.9837677,3429183716.2816825,205814543.26270062,457221798.88434047,679787932.07620156,88462661.066279471,138671335.21460226,114350028.00542492
16072,161464,76631197.523083583,26566050.329550833,40809067.841629714,1480133.6184300587,5448713.7691507507,7932458.0395324929,-7524173.5128078172,6009384.9318454852,-6505084.8510216009
72244,132502,985359448.79022098,280914300.59742141,703603806.06803012,70746703.006883532,30875017.062870868,98435626.07635352,-62440413.058379434,141322663.11607364,-63605106.246369161
12950,55053,18411228902.036362,7041438334.5091381,10762579908.512247,851471964.22403622,3252779910.4518499,3814020427.528019,8553275.4797207117,911141052.6875056,3712404.6061849482
33106,2304,19479790189.093021,6969911047.8751879,11981566329.98876,634953943.75165772,1189843495.0974247,1870730571.2992203,147997498.96809492,452461748.64305723,270894090.63684553
4977,199698,364165902.39930248,123952513.81951959,204291880.33577114,9647440.1162024178,8143434.2297668532,17732160.11176357,-35056703.354578353,45099451.768957265,-36675853.919842914
12667,91133,122004121777.59808,40693100640.779175,81945254449.714722,8400519634.3847857,5396712444.615407,16602506188.935787,-8699015732.0922852,15293326117.711216,-10708102341.901491
19293,78658,2468044755.2634654,926472770.52267909,1566420898.41348,96621502.14944303,224912435.81373096,321489975.6705296,-58402576.793659918,170325966.2134417,-88902175.496714741
85522,621,1262259211.6327522,433713716.61958814,816175093.08827233,70276502.121240392,47326381.48436296,111859054.42468694,-46848276.030105762,115268840.35329695,-51406172.025443383
70524,42727,294294980.00606066,117040667.7836557,167589415.81780347,9577576.5154159218,8675928.0013611224,15547791.716167592,-18706400.569551278,29100332.269066289,-18486840.368766509
56244,61185,26908892.846283354,35862974.024367191,3784585.4892067676,-941569.20113335818,2262189.6756435428,9012619.5423499644,-2113530.5114171426,6553234.5473999428,-2794517.8035591943
90676,15388,25211588661.928169,10670565628.886784,14358386899.978025,705950205.8732816,1387709311.9172602,2369895398.9229226,-1512150422.2342107,2014081187.0554016,-2480574853.3911209
1292,79605,112472062.05970541,62073696.081217289,26907140.78453929,5142547.9409128092,10115907.628478911,14494503.819679705,-8027687.4833581494,14527044.963848067,-8390071.5243755821
80501,157151,404903799.72703165,156653063.02888653,223894903.1429686,1164220.3796422421,26334811.116382182,30204475.228835896,-21893690.202696964,19475968.62944109,-17932788.203519486
2550,1365,1470861390.6591272,547524379.98407733,896134842.4130528,56500123.889776975,157466813.69594437,224049396.0093604,2578380.1342148879,54501188.631256081,3494111.197474495
26422,21017,106873445.3005304,37686664.329553075,14687513.728873525,3499023.4741348946,7660581.2353127319,11133647.744477011,-6676023.7740156977,9815663.5176250674,-6302598.2768035578
43893,34478,974011978.49712551,480971971.33143711,601652787.86796749,21185042.858104151,31948370.058544599,57727157.446167216,-27203826.130635798,54112938.395433694,-20815199.824794915
8891,194434,780822016.59619439,237604746.69129321,522016021.13181132,29487686.737680048,27353589.576502007,61566198.038293809,-52162184.907567635,79293234.305478886,-43085431.158720002
30810,101055,1919662972.1342301,763972756.50263798,1171788949.0266547,68680795.797341451,190419059.16937178,282170859.99103338,-121274901.55283986,200150332.39859647,-194692143.7070297
22657,104706,332992547.03498292,118394367.54255237,213121662.27836519,13001022.783417867,17702415.475440294,29761093.369982943,-31202252.407245833,46111339.688713335,-34140250.009530604
9150,66743,25628189455.849384,8334932394.0115051,16137477762.299473,887949147.873119,1526407665.6329181,2524151940.5452399,132090455.17669286,681271019.89503181,223063277.7417872
62629,84596,1630233783.980876,693393695.45875776,1118500191.2109911,101458987.17195843,24594520.527722031,109727114.87364368,-51696112.108292967,143930721.80509493,-53079247.861543365
57431,175747,110838885.94642174,38369035.563767888,75090832.252396211,2530620.970391402,3071603.5861202986,2411488.3447187413,268545.07138105395,1724548.1147254249,-446057.57615293167
82655,190367,6830314963.8575182,2774829475.0556493,4044154749.5941219,352731190.59849924,889143205.93716574,1181854067.4294529,46899580.325779162,283784523.58057112,62141848.152444147
18466,126281,16249771524.632572,5832967927.7001286,9837490767.7042999,708370487.71881831,1852373186.9668984,2622641937.3357873,25089602.150759716,823120302.10807681,58098153.778839089
56104,121354,459594690.26598823,169283171.2605986,264488166.28542933,22838811.185432423,9777973.6360053271,31736067.778987218,-32063402.764080249,57641597.152691454,-25919129.624368295
40369,120948,110188368.70059365,45755559.501169659,55451144.76661633,6650352.9240155248,8758473.1104741823,14725071.446405381,-2180393.4756764686,10475589.019723037,-1356376.4518828718
12508,168897,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
28761,180149,597468260.12777197,192904667.60649046,370535634.12199205,18450710.346882164,9311070.0527170133,33470726.310578316,-31329389.218206152,53571781.411106102,-32085385.9722507
66979,158498,1749454855.8163428,609368416.41156125,1178604859.3236465,129585443.82889995,88745555.136553258,219522485.15826258,-43151736.301678747,168286255.56540072,-39903860.890901498
54752,50108,5033100520.728425,1941216066.2375464,3177969942.025445,243416635.9781155,198568957.79885682,474326089.84430546,-165752220.79963669,466925196.7359935,-214200258.01774418
2824,31712,560151633.70669639,235360858.91817802,305565719.85665774,24183483.851885766,38370639.747717015,63170991.984123901,-8202816.7276889198,39687932.58726573,-11292438.53579895
47732,149165,3864377645.5227098,1420015713.2900448,2269735374.6493111,246565179.34721941,599131190.58321333,812424202.22348666,30667016.582247924,199764096.94917241,25036180.112607881
18900,183435,556838529.17519641,165490938.87202147,335631142.35810161,29909014.474150665,17657135.574252855,47916077.783987015,-41673875.632873312,70888784.273082316,-42890698.017595284
54640,183377,703290171.79862905,437078093.49092227,217605011.59336963,40958394.941090554,31523164.589462757,72644078.263567373,-24172706.92828818,75829674.345864132,-33483327.329103507
79144,111357,21056915477.170334,8448065545.5916681,11643606022.684977,1590756155.8741345,4767649063.3780985,5982939327.6707506,-942466318.05709934,2490784910.6165419,-947116497.41178453
88676,163838,12190007.937121313,-8565372.5441648494,16625914.3844744,770398.57515037316,2943552.6295583346,2922933.7953247633,-5294388.406662751,1694938.0381257255,-5034125.1852256116
37149,37220,607213157.36508393,302556504.55942696,336521801.63584608,20919139.51162887,26731823.516047228,47722001.98952911,-16899945.005903464,40208496.883093178,-14349668.648320694
18600,99243,3818199351.0752249,1478160540.1313164,2164666459.6565723,244140989.48583853,279900350.38075835,524202217.07909,-3061593.5648362227,279538305.99526089,6455884.3274889234
15274,20139,1794444663.9194453,650100814.91451979,1125442502.5041072,93485275.18916434,83058353.314736515,201108605.99736023,-62864306.535375796,169144356.00888574,-103432466.59185173
85002,74299,9178659989.3827629,3651409913.5714383,5709687237.0048113,754212209.4178946,1361035909.0835309,2223708276.2071557,78538276.099594578,657340593.44424069,48751673.965348221
5115,57339,30911760.225974973,19891128.746852495,12036635.169925457,3425495.8502422911,7095965.841288778,13342206.961793797,336417.16135856678,3655873.4807282523,498809.37611262419
82841,91997,-32463471.26808035,-19217537.428886421,12173959.011372598,3176622.2022604067,3696716.0068183914,6330271.6426539952,1571687.6725154207,-1407020.6617138963,2240482.0485927844
91044,126208,2740026657.574863,1062771194.1800715,1618410938.4682238,283006616.08903748,135248702.08513793,432414472.09591842,-228656710.10656041,540413773.75121212,-306390755.5970301
95752,133348,469458350.40460932,128815348.62543298,325754058.47289604,28873628.694931325,15293613.200385684,41546776.169251211,-26909052.239412189,59982159.446835615,-22782997.267044619
18886,50768,10662893.858269572,10660454.627935017,-23593139.563263334,3415453.0830409862,4651004.545390212,8613889.6201138366,2790144.5967540918,2072250.0439056479,1880587.6458502361
27556,180916,2236766210.6351323,817467777.20693517,1311679946.9430447,115407601.81637105,95631852.157737777,193122035.68168327,-72368534.194286793,196375243.36325836,-114704637.44008102
94967,76794,1052543693.9035894,337328398.29626435,672863001.86678827,39069145.413380876,84551908.26796177,130066553.50013648,-24504966.100046404,54253462.7161351,-16909001.139127787
67898,162791,13200362848.361105,6405961959.8680029,6647824774.9411659,490448608.67342019,920896788.56780672,1476498125.5664723,-135389385.01713207,679976039.33522749,-223983497.64687937
92253,23672,463540377.00558162,238331626.95430166,222262764.87405986,9705717.141818203,17977863.561319504,29832079.351937752,-28020334.526725151,39526457.857968353,-33021864.514020033
32086,101630,7339195310.2661457,2832067511.4253068,3907406916.1575789,414724694.41224432,594469598.5514971,983148536.17594564,-37802260.835632555,452630475.94092548,-81139309.787585944
27479,103244,142761040.8404488,48255584.746475667,77087460.971850947,2618426.0349042322,6570042.7345049847,10048785.706523964,-5650384.6576990001,9396860.4182282407,-5527698.0154149374
68415,149635,-57677526.097973451,4808271.0748519767,-28527389.175597738,247715.37531496675,958748.06778926705,2343036.2240711674,879462.37086067011,2366598.5180715839,691104.91593224276
36263,134472,111852028.06369442,55128455.943603806,21999285.37447615,238095.12923882398,7628133.8820474464,7577456.4569124198,-11464605.722493868,10536350.898584325,-9920676.4770426732
75128,99109,1650102958.7412055,592436583.33670294,1003603434.9877391,53172222.810905777,142306423.00776663,200013044.89053595,-12238722.043766316,61634083.150072612,-7778824.5299347062
57296,195561,90183198.607513294,55073074.460884415,41313138.873113498,2626757.5281367842,6474799.1520250728,9232532.3246804737,-6554589.7800901905,10559651.280663015,-6806213.3297929149
57725,9833,662190474.42312002,197170486.52210242,513667510.08470416,38966439.320314616,21924503.666153051,69035717.477366686,-53606534.713581063,89463480.824942291,-52181271.686410405
32290,124745,423295972.47483444,66964537.498678923,281150773.24025184,14906412.579694083,14388170.232098695,31375991.741200805,-30303372.860819466,46716033.307018273,-31211760.539935965
25614,64207,926550539.29383051,286158837.62728822,609823380.57476163,66292762.10980656,27151096.593060773,95866889.421220258,-49423348.928239062,120963922.8540933,-60010397.841769114
63520,44192,2348404901.3245544,869236057.71750653,1406012505.3088782,29519712.535482559,88217748.193474546,132316139.54806438,-136798082.6847553,165319648.07473534,-151422434.16434196
97797,196583,7365054302.1504421,2868801584.5389996,4414323003.0121164,413786862.02999723,593796745.42133892,1010132394.4223537,35439711.011257797,362713956.89078653,54419540.218258254
74025,130389,116561731798.62987,35912790718.144508,81873471156.046356,3584379382.5301995,4348107700.6168423,8849536306.5846863,35936609.557612196,4223934923.8616443,106712912.81773636
31487,164793,2079085145.335789,960017249.35359085,1221226275.2140546,188585471.04381138,348758843.4378494,533843853.8615433,-4018235.5346396961,202899939.82691526,-7567323.9742667759
81073,192699,69463420.865725115,11538777.41941124,-23271710.730731428,4189946.8950305223,3268146.857960952,6176039.4966903012,165588.97623259507,-3171244.7995210434,2965882.3891465287
96322,31861,2453221019.2943826,924661962.18573606,1455834039.0825465,183464223.14782867,125873971.09356903,310032245.70717174,7427832.6677165851,170667691.25328934,15022398.224620277
54550,52436,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
92346,64331,4984868800.7751894,1548245536.145328,3174852055.9703293,313800413.07655221,225354468.49971825,527094814.54165983,-138355780.99257505,494350820.76062775,-201038829.87399536
60212,2728,379508899.47996849,175850555.11035684,179309842.28078723,14662927.350405868,13653830.484655879,31383349.448905911,-32836733.797398068,41284426.594517678,-35422670.980177127
91945,3699,1323099229.0516644,381343682.43184072,902515130.01218891,58342838.563837193,24723036.200826466,80855439.788089052,-104009529.25264718,153825581.24393418,-94031209.951640248
30823,86046,59134440.564901486,12955857.540088082,49269836.011144593,3796315.0143308826,7264489.5344814593,13888601.735314285,-1255560.4771882338,5717447.6204696521,-252320.82116375401
57094,81129,43113331.581851825,20664366.752761923,7132586.6626070254,2606012.4431519862,5880931.0452972464,9938766.657572221,-6372985.3984614918,6021584.6617613668,-5042399.1782315951
28447,88858,520878255.15019274,153393339.13385874,370196098.73365849,27359751.463712342,20109609.342565134,44352521.493042111,-23886292.814581379,60456703.285944484,-35693741.961169563
73252,127200,2166887184.7970161,849862646.59818232,1293306933.4386868,130859484.42405018,486440388.11291933,595839874.41353202,23559200.970583487,114081911.04476443,21374683.906907156
35556,161600,26747832208.380863,11525651464.750706,15712253046.110895,824694540.52377236,1422842721.158637,2371789823.810926,-13984695.455181383,863515619.68685699,-36189834.240684301
94355,83052,850266598.45853305,248339739.91631371,564503169.0326184,27848145.394316714,42274670.267261937,74236809.580396339,-33684174.548485614,57857721.56894736,-28572087.080902167
70025,185885,682101460.55709636,220849782.32705855,418671252.9335227,44139268.245751448,18318140.01008369,53906193.696193747,-55247762.752648681,95476004.492223248,-56599626.509210438
64423,35062,518217517.60845369,174436688.80569503,325829160.03797626,19766667.588874158,17397298.543006584,41417062.088824175,-41714201.083143197,60998987.450052857,-43510410.161671713
11429,164332,150373733780.45996,53253275911.561523,86719311890.743988,3022806033.1744099,2706323155.2999353,7002837102.5953226,-1033779873.5118008,4779582563.7323093,-1611523897.6676013
78732,170227,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
85032,105158,40111729.277256064,11127712.617448742,41895631.884221219,2905256.1681300639,6726182.0722052511,12102289.991194338,-1719840.7458130368,6105026.1820868924,-384237.56095969578
45265,28891,229348767.19489801,107541932.54398388,106984853.49861489,5878142.2165351948,11250415.420761844,16662257.487812225,-12903032.071476137,20521098.175777312,-12935769.737176372
77246,97644,368399041.41091055,177527369.68508938,242389477.24726203,22909535.771654017,57507858.29533349,77022410.488461152,-22422560.927703071,57734448.899963371,-37874650.972908974
46452,2041,64802107.868430965,43484739.593674771,13795874.771046083,2131137.8929911861,4514351.4595550755,8123124.0394289913,-5606507.0121626826,5935794.2145659085,-4282546.2155089369
12064,102692,1019732603.9839003,362644356.37053049,628195782.498474,25683076.193732589,90618906.079358295,109153153.29926644,-9134825.3970872816,25937693.635714501,-3791792.6246536979
19286,118706,127673328.66829145,67472892.568711281,71241421.443036363,9492026.4290186465,17164921.232815348,32664020.086297892,-5453925.3725182405,20999955.015648253,-3093239.1479531196
179,37801,3800175662.2251682,1284590896.3223612,2596195241.4720893,199876964.2977668,488653450.29765046,756206296.48244715,48808357.685893759,165825485.10771182,48232802.935811892
44384,69266,37037544385.469101,12421398119.345367,21739332501.946156,1936236872.2113035,885364613.69017315,2644986523.6460514,59289621.513229378,1675495778.9051719,50190847.650531374
21030,59769,83736998.673219472,44843366.827358097,31033567.563213807,1092919.2910066696,4886424.3323318269,8863863.0233862158,-9391853.4018728081,9529779.5390869007,-9120904.3918918595
65948,89380,1390258668.3756719,528129819.05768353,784577285.45000947,45558743.009949721,60874766.319131583,103038438.38450658,-15592782.545693038,54153719.298304066,-10604949.124325546
68370,150835,98759129553.319305,40290380490.433418,62919558792.235268,4238683036.9794292,1403332188.5221717,5528534038.353713,-1519061383.0997777,7325171782.9335938,-678410206.80426133
21174,73982,10089202970.543421,3776009077.6993032,6199401759.8290567,468829714.03855062,494564410.64116341,946362904.98041785,95905397.234363019,349459099.43124676,142583431.41092256
56928,117518,58142617.920305908,20324333.373187497,36102825.917739369,4782677.5067202654,3477464.2855029926,6188355.3560350128,-1413208.2336989953,6801615.9303778587,-2450840.0226663924
31053,162885,339933750.09105563,153640451.53417671,242986443.86321804,5387842.3316518394,5432833.821157583,21865759.315926611,-23305936.971999809,31421964.547943655,-12177437.108970532
16156,115428,684635570.7905699,221348712.26015911,449067471.60948086,45066435.852472477,44374494.586381875,97862612.503666148,-48386148.52502317,91743888.812859163,-49661651.138133749
41177,116298,2715825597.4420047,1084276844.3192077,1488191903.6090472,176765321.39520279,253009738.90539736,457488132.42814273,-7092108.91646061,196738170.51946676,-7043744.2993277581
51546,128293,107179892.64574537,69926139.296509445,22390233.367558021,6911428.3058588179,8712077.2706063874,14037120.593919279,-8800129.5366808362,18992398.481990088,-6827283.930021612
71653,27897,79743312558.329941,25676246171.463699,52593774287.758568,2256993906.040575,2301137115.2206812,4971016785.9809361,36323852.38769725,2513577985.3742414,98497777.733223751
20788,100103,4615772538.0211716,1766170712.2396791,2806322595.9603696,204748647.73153478,273423975.75675714,531391593.58397961,-219247290.15797707,494353760.91974425,-244971686.90619165
82255,122873,2584435422.4985728,999962393.92775321,1701233276.4508014,119672091.77438684,69898625.03658326,189919321.05188844,22010287.81705242,89562721.06266129,30076312.048230816
89770,88423,93923702.690833896,24467741.460241843,55275702.103879623,5072530.1537400549,7463780.713103909,12649643.03806545,-3122292.8303499953,7892340.2545060394,-2939759.910330276
64123,151657,14929885.545211747,16464446.983291706,19961697.559930861,2568164.9780229316,3313806.4695699713,5443151.1165463114,-608122.96939592715,4616255.509782684,-1646392.514278132
49236,192048,104854271.20091924,40071683.017352134,43143457.217367232,4527264.1150003513,8448794.9158202652,14745062.630259445,-4084010.5690270066,9042070.1608243287,-3690995.3677097028
65445,176017,296884406.16008782,118171445.2750521,264921981.42542496,7380971.8144052597,23784369.809614144,27393401.394476123,-14830981.000201439,18579630.835054949,-9362362.0794618912
12913,86406,230515021.21246403,101337013.27907977,101253287.66091016,4786233.2575959796,9701654.1975682918,14427828.600790253,-13022633.588762749,18959587.253508117,-13045370.584677126
79610,55281,89342288.517268404,16969475.418356445,69708695.277029723,2542261.012907506,3349873.4334915928,4958201.9784482168,-2606872.1516372901,6709568.8939247495,-4540047.3268999411
59200,49733,78890979.993630677,34314187.801357202,43394168.046009913,6399845.2877069209,7934011.0041243285,15915453.430904955,-7710727.7818447696,13016041.312398456,-8477085.9073712789
58573,66470,926771026.0375874,405056518.71009117,655033741.64701116,18422285.525963418,180404047.21546996,168430387.11087817,-12235596.150650265,19128292.597431783,-15453621.890840145
36691,169684,17648177112.779583,6607932501.3096724,10123510675.919428,536985127.09198987,990909154.99339199,1656629761.7348893,-5764543.5390835404,696626209.03818166,15310568.015836569
61984,171634,948029386.60943496,365619256.25905979,619898446.21861494,60150734.721676923,43594583.896168664,103066074.96517724,-45970834.351005577,104672552.0998788,-45174850.230140328
13676,177556,176108932.2223286,33014154.436355595,112765132.07069314,-754942.66157218779,450741.33808703441,2361607.3731797175,-9694615.5043003634,7489765.8883487796,-9738729.9493664
2295,90788,4714706180.0936432,2074778274.1105723,2807139471.3158002,259946748.48874438,334057889.01104891,618299672.97001529,-826791.52695510408,243174352.75051072,-3810498.3741674153
8898,51279,-3235897345.6285682,-1154823874.1099913,-2089951871.6273081,196380192.90411988,218571290.4889321,397577089.97321814,43044521.576816641,129078116.87921859,84904592.9647948
36323,52147,55342350.335441053,29365541.854985632,-29944030.664066724,3472180.6794263194,3528561.1601994219,5880209.4124647174,-5720771.2727210028,4876701.5381930387,-5371694.3705836954
75588,196214,1798972134.37132,699619532.84897387,1083936227.2086906,109571578.15886138,208288703.03050557,335819006.27956319,-26584730.602831449,144218355.25606832,-25387928.825931225
18365,134172,2153054292.9422107,774666706.99929833,1405379065.5323102,182191594.303323,73292304.664624333,234679402.21286455,2886881.9033792424,175834809.30752966,8521238.2794798724
83348,862,1845714767.1296623,754142717.36822617,1112223502.1093848,94492849.315916091,69833218.693193689,163497224.20152208,-41681861.568678394,132607043.62979475,-35355590.399823748
81724,140273,761017296.43892133,270176839.44649976,526892866.76177865,60529173.086514935,27244705.878331989,93278831.592422023,-53224204.233912148,122219112.44566528,-59574678.373361245
38241,181328,1207794524.240478,562771961.19402158,609569442.14853382,41431767.862498619,73838418.839225575,140235353.06833234,-98337085.735769644,131728352.83158292,-98365127.40626353
31981,85240,89045034.067909122,36753654.187931731,42592763.936514527,5726325.1790712969,8437367.5009276606,12715824.744189499,-6377380.5099667385,10495924.251888636,-5395454.2177200997
15310,101315,-47207398.189880021,-7043500.7036618935,-12155566.860473236,-1797942.5029820111,439212.64221834583,-47484.140074599898,-1541843.7051774412,276109.99271497066,-1679566.5772913981
18369,121272,274002282.5491513,115414396.18247817,134098114.02146557,-839202.10832278896,17215326.671318166,24549588.256773282,-23348275.97661005,18665900.443939421,-24489004.84241578
88281,90460,120255167.36449048,60364979.661420561,41064598.272084691,5768809.8170307986,9381959.0111271627,18265923.875822991,114349.92808874352,11995361.282480186,-1286078.6606363449
64114,5722,198040951.61524761,53282645.999707796,130055185.08017111,7213134.5437797941,6543837.4255716288,12244744.914827826,-4590300.6698295157,11605697.250738924,-7101512.1777769737
