row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
91622,73084,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41677,3580,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
39475,51905,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
58848,188794,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76841,8976,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41040,119752,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
10612,106480,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99517,72379,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90682,142708,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
14562,7177,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
65590,92937,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
55635,13763,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
8194,39674,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
82513,193947,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7187,190232,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
43198,39121,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
85290,147153,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99999,194251,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
52266,114863,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
5238,141132,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
62096,139830,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
40259,178231,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
5770,36909,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
75612,51699,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
31436,75409,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
92020,18481,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
18822,106568,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
27000,89485,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
46199,111550,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41192,26800,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
37431,13583,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
19926,94951,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
52829,18487,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
40394,119862,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
77010,65434,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
28524,1087,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
2171,13540,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
86985,135568,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
55500,182834,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
4066,70091,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
53115,25051,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
28456,2772,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
22361,30426,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
6891,13925,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
69293,147316,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90666,156924,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
10700,126440,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76856,19814,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
92773,26727,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29053,199282,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
91724,173552,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
85762,141231,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
65486,15739,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
86276,172104,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
871,172463,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
6013,106304,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
79902,85000,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
65822,150082,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
56016,168064,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
10018,6131,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
94131,20805,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
93647,61101,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
78924,20021,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
3826,157948,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
82004,138905,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
81467,34338,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
6623,15881,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
1675,71306,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
59841,134092,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
34464,86619,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
67630,136810,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
50159,125334,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
82220,188019,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
62853,112189,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
87909,192338,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
19240,106886,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
42259,160952,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
63245,167320,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
39138,119970,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
71866,51143,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
47843,55593,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
52922,188809,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
53407,146328,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
24492,27418,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
11890,188401,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
12044,79174,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
91564,191481,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
32405,55725,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
62312,199719,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
91681,170214,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
34466,98535,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
1202,99342,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
35543,95980,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
28262,155198,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99738,50358,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
17849,114515,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41370,20910,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
32584,168966,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
63329,169010,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
59112,481,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
46951,186062,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
21501,84112,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
80836,55681,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
3865,152323,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
42911,144741,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
70677,96657,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
83839,123135,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
19974,95116,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
60986,78369,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
75064,181206,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30656,27308,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
45072,117309,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
60870,158069,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
31445,524,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
20934,146129,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
72632,35406,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
35755,26112,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
57126,155483,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
97942,176590,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
71407,163902,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
16527,172384,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7024,199897,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64139,65182,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89667,112155,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
21317,170013,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
95901,145132,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
4685,52469,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
79939,55376,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
55646,152890,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
67003,138498,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
49283,122731,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99211,171451,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
86721,14446,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90662,50879,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
88984,136255,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
12751,7605,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89718,136662,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
74966,182219,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
94605,190501,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
77056,114822,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89712,10091,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89949,21661,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
63695,95643,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
45674,41213,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30701,66196,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
65482,33639,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
32188,19405,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
74016,66899,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
88202,151794,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
40605,148883,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
45990,17412,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
82801,35643,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
69552,133630,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90756,124207,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
91711,133003,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30228,91337,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
2807,193081,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64019,43510,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
94969,69764,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
49509,10958,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
95384,93773,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
964,123343,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
94909,64253,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
21147,197720,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
16329,11381,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
78517,105850,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
