row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
43222,115173,1841929590.4263105,612102548.48394692,1252454653.3547144,98645046.466178417,129047448.60090962,231095745.54241464,2077162.3772835033,92847127.754551291,7949072.0338867204
64652,198759,1368933337.0415277,481894691.89507961,898926184.71746624,93290960.716635153,38483943.963193275,120863524.96610326,-52957128.534373067,151041155.07178974,-53637953.335037388
23253,184731,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
98947,117828,985498153.31613648,213588663.70346326,699404857.12839234,24466776.76870174,16091557.609743075,41238582.930349015,-66013544.81564033,98034486.566099003,-64581365.882455967
34963,150512,2428151655.8024197,1117002092.221401,1222332446.3028603,196402419.41153267,397646331.38285291,560687754.15116215,-16702169.27237526,203467411.83684805,-12824613.248256279
34906,179267,123230880.87940502,38252280.676199839,82552864.737579942,4291518.7614680342,5375325.4581082547,11671214.174698034,-20269266.626863472,19621782.354271941,-21035335.803280246
92631,40168,3508095979.1048393,1393485720.6821024,2172947488.2752819,139355651.74199799,673759147.4458425,868212501.15110338,37791727.58892598,100404075.05291127,39581577.820329651
7682,179229,474712602.84221679,99949760.035340786,404927840.55001432,7555229.7198456405,5134812.6081140311,16804989.911642972,-43737669.01754982,55105568.716638863,-34309929.426390201
6451,166141,100859537056.69144,46957714697.754631,50438726087.796951,8776148188.2833767,12915768172.723227,22586938728.802536,-3295853767.3607626,12004433002.313131,-3828148725.1051998
14146,47240,76621580.636828974,31021982.801193815,52207910.20377209,4291518.7614680342,6691744.9451271947,9947542.2303951234,-7194655.7911668252,9147019.1357011124,-7380652.6057102596
66976,10946,2774571130.6742096,908063957.7837764,1823024151.3366349,174063479.00318009,316452461.51978272,469799014.06696993,45942634.26106324,115381777.85303144,58673175.129802443
67159,198338,131225657.64895174,53147013.498018079,89540758.080772489,5085970.2805050397,17126909.329671811,14113145.008863365,-11062596.929031607,13804648.995595023,-9219940.3781722095
87875,151786,107047714171.48009,41716384018.802948,69445690188.326294,5146232920.3748226,2385153056.6997843,7230373811.9661703,776148309.27148879,4137082214.1219993,1195662536.2491436
81586,97191,78382342.61250852,36641294.768567868,46320985.875647292,3969584.3679821109,4988424.626830996,7530301.8595799273,-7686373.0613750219,10129736.297053903,-8373957.7260277187
33271,82740,1030230690.697244,408773936.19698149,652974935.5270524,56181197.149753317,51047790.879300632,118516659.45305595,-20203499.796597261,84215374.884922057,-29042803.906046536
20962,122266,1937086163.884737,664092405.53697681,1258608545.5944359,100685656.13245982,126227119.430512,230073126.15603024,-54545131.380477831,143989037.58039835,-116239472.18714896
22994,73958,2454630467.4834857,966162619.46655941,1376125806.0725188,195517697.80424225,225065310.33374184,396877938.18952787,-22476536.850905176,204298136.49612695,-20564369.065309312
54208,197845,2214953261.5803142,996894172.62253451,1235693541.4061065,96940033.615429088,155791135.21181798,244390573.01172394,-34029061.813265629,133959097.6258557,-34738787.138571441
12263,174997,45741318.844388746,22355068.653973363,32515621.602741789,3969584.3679821109,3834723.4795150436,5923341.7742471509,-7194655.7911668252,4658790.5634665145,-7380652.6057102596
23546,64641,50121069.225452468,22355068.653973363,32515621.602741789,3969584.3679821109,4091859.5546297058,6320414.3231180217,-7194655.7911668252,6111450.4062656546,-7380652.6057102596
20797,90908,2642168291.6809826,1012272374.6394475,1654896124.9249682,98804018.310499892,225055910.62878406,328772409.68785959,21538386.810449164,82627310.373042777,29508823.94634011
807,145502,-203443670744.26605,-38049560928.111908,-165371421927.85315,-479350773.66687977,4452455447.2715311,3966620293.7054958,-739993887.81846583,291745539.57527989,109804764.21900672
77765,154494,6791660794.094202,2270226767.5879278,4540854856.7927074,449000239.19641691,473358451.70610023,965777248.2401433,109259657.31150964,313542645.26894748,117468675.106794
43180,7095,317551172.39056319,127476833.63154528,172344088.19834685,8367511.5929569248,34411228.817088716,43474058.795608491,-9057904.1446420401,14580893.78683758,-8872401.9512085784
21849,53323,58735549.40694803,29613510.041215662,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2321559.092014506,3367061.7254222408,-2954344.0646110042
24362,9118,1638751133.3229494,685148880.50420058,1040087232.1280892,79211749.795350522,244911752.14294252,294122050.37557805,6277822.2055239193,67892486.749923572,442561.69601746224
17992,68067,1477970105.9332473,445201469.0509181,1042178396.4815176,79329820.386621654,39405783.280503936,124198052.09923939,-75285700.43818599,161335036.40887609,-73312822.862220928
60816,96330,1043215084.5666878,292784382.28587484,585147530.60040987,80865753.772303343,34175010.13638036,127037559.97357836,-61247806.405462854,149170381.38131639,-61785499.65993204
48366,62402,459399170.51960903,153558611.94031236,350651560.69097036,7085144.1643619249,7827092.7692126976,19362551.834085036,-35440697.730520628,41011526.039013989,-26736672.301596146
85827,109637,7395442275.4876165,3279626985.9715919,4004500608.2675066,638296182.27421939,1297862064.4918091,1939691396.4756396,-42663840.130164176,660744506.458305,-3875739.7282184609
48369,108082,2015006591.5704527,518641479.3040486,1399549982.9004867,124329186.71561022,34878414.441437565,164264700.24411914,33796260.010187335,79737540.010781109,40523875.434387304
91101,162357,894756651.30765688,510974194.57868558,573131558.19626212,26335849.663259465,43066006.185209244,62353285.360458545,-41632641.743524984,66807683.496709988,-38134896.996959724
44584,177748,1150068537.0907257,420504605.32057148,742804633.87069762,42270442.315403745,42849492.898889787,82489623.251556367,-31373606.516022004,90433380.466301471,-65665683.560433231
55093,162694,10309852790.045645,4393311912.02736,5762277146.0168886,537454089.6629622,2037800143.6499052,2599776790.2931557,65376960.523390591,516937719.17107248,125009198.51933549
9126,159272,89239016.59797509,23694418.838924065,54080589.087151557,4335961.7457670188,3834723.4795150436,7814913.1035571881,-3341135.0716201062,9227131.342348719,-4012512.6429273235
68572,174182,23959028598.401211,12891918507.453714,11575778118.16646,1564599161.4799857,1521598165.2580411,3089798416.5104208,12409881.643856531,1818313566.1400635,-169627522.4700183
14293,126562,317878496.05304509,97347324.781533986,213451350.92551315,8345490.9516846351,5393998.6841369523,16119516.028377309,-37222570.657180741,44654950.492351808,-38954567.902534492
64491,78509,173285438.0153079,69536882.72718206,127860089.52154389,9413093.1234490573,4593894.9056651052,11515357.91557459,-15999991.200934373,28705887.552102119,-16461661.86246985
19587,143221,127036917.5663379,48147685.89955692,85708325.559014335,5085970.2805050397,14734536.729117114,13991162.89371522,-7629543.4771385668,11682635.516750403,-7380652.6057102596
62707,152675,1985196470.2458134,688304473.2497586,1293220437.0452657,103862360.75841516,161457087.79202214,276133168.61424595,9404544.3028472178,86129850.23684229,7253584.4376607221
91121,165412,4173707610.2493415,1817260187.5672631,2562725011.6601562,321242154.72702277,177113160.48810542,474588885.2971465,24038271.63738329,299386224.79410118,36299341.213799149
87801,136409,2035697096.9232216,829544043.31599724,1212046864.3249373,208162274.36345068,57115117.667369843,274365362.59690833,-37229793.588965118,274328428.73520619,-47161253.481435835
29331,19406,245577243.42655337,87743215.642370865,135413396.57948253,4764035.8870191174,5932573.5189771345,12454378.05855374,-16461289.042612916,19685838.395573065,-12452537.090804216
3853,157073,489447834.21044731,286523289.71808857,287479201.31134248,4976866.1487209564,48908931.996646121,43984065.268394858,-22426595.473050524,16446954.681691499,-43257185.589628771
13424,99883,996722243.9827044,301928916.32913697,582168077.99232745,36860388.821068935,51047790.879300632,71395157.064203739,-19041445.015080336,56401396.510814115,-15997666.931206055
11275,111114,820734119.22907555,386187812.16012365,499115812.28727108,31546756.416724782,18085532.774203978,39469777.577735685,-26392860.07557793,57872466.473390914,-33947174.016479395
52649,164060,103065188.61223181,36641294.768567868,52614806.954717189,3969584.3679821109,3834723.4795150436,7189623.0687911268,-13376011.717936635,10729151.603964137,-12801155.681685595
15940,74780,2614887316.8523145,978102694.75992608,1641453343.2267888,137940001.76206833,141152708.4957175,284635304.81486195,-96224988.046553999,218033581.60949531,-210641822.30913985
49743,195113,712607180.8627491,230540153.52016246,477622786.87886202,27914520.295320403,59819256.738509126,82837089.43013306,-6605184.5425582053,37069101.205301888,-2985682.7559591783
74060,72943,309335125.18897545,118721950.79057682,211895965.41149881,11991126.664702505,8682988.8177736234,18399198.254262079,-32255285.83435956,43187399.862665497,-30568976.465713289
65331,17129,367921080.70818949,120334405.33357304,269707533.41278177,12313061.058188427,11868702.263183463,24289300.348851729,-28861350.057478946,42832473.748029649,-28492411.373519309
3624,154788,3858273237.6515112,1265159814.4125061,2574638852.021246,273901478.88804388,415046831.95134139,724539743.14956164,49713345.101381734,258406136.79199433,56744536.344728716
57018,142142,427486031.41904157,145795009.18101799,240066573.6069805,36134690.904492088,13974480.807914939,52323052.930925466,-39855191.521664552,84789660.748426259,-34460173.078274816
12364,133578,2588367630.7499213,1001762311.3277156,1693096559.0561531,123048651.26783234,181139706.3556796,325505364.61282122,-100327716.85970171,203328483.55276671,-186438749.86188784
36340,174655,523582589.42112184,204393271.23986551,372414113.31168431,50415598.200360447,111779604.34133413,156187006.15303275,-7169120.154530107,37230124.411049657,-8451929.7695068959
44909,60561,94547316.828495994,29682632.616243113,56481026.522872962,4291518.7614680342,4851030.980779767,9606863.439606322,-7686373.0613750219,9526216.1775160376,-8520988.6287101712
76984,241,54380448.690648153,25603075.075076863,32515621.602741789,3969584.3679821109,4353514.6604634691,6320414.3231180217,-7194655.7911668252,7729729.0209093746,-8295061.1502896724
16253,8714,2481333921.3683419,840361577.61245942,1587674468.288372,105153761.6182303,227830589.80887252,330582194.38215387,7701010.9879420921,96305630.718029648,-8238990.2977712406
61925,109129,180457510.25642288,63761148.131077729,122217818.22567119,4291518.7614680342,4593894.9056651052,10045415.201594114,-14132027.272258049,13285209.353614617,-16122628.781361869
91755,198115,1153036338.3512604,554318722.940135,661166821.80994523,48732545.70382151,30303443.109543715,97366943.497106969,-96638307.008343145,161959988.13265389,-97145036.107608661
16509,172855,155805782.57866374,58454944.695203468,93626209.563474894,5085970.2805050397,13174377.029443091,15887807.471050452,-10244862.546952836,17465893.254369568,-9356046.9088269565
48523,11322,96245413.507188559,29682632.616243113,69454482.091603994,4291518.7614680342,4851030.980779767,10232153.474372383,-7686373.0613750219,9415568.2740657777,-8520988.6287101712
38212,141639,352273263.15472227,145491771.30962068,164670085.29129946,5406111.3323907293,7286175.0667637708,14290342.768627526,-22933942.961284742,28368335.649537895,-21959135.490153827
70734,184517,463118542.70175719,132426055.35035476,302979046.29685867,6750077.1473963112,10335497.713140989,20399800.938504551,-29890657.022037607,32800771.418825343,-22869000.303946026
1203,68153,2642822420.4073358,893797970.08994567,1748921599.2786176,128181615.80764292,274923492.59854579,391244525.38799751,20999368.62912659,104729928.82996817,14987664.62857822
28162,40039,1099745355.8783202,530116019.85104162,581784849.52701652,84838031.783898979,128154455.14892374,227644741.55991334,-12278719.880603738,116912823.35095876,-9428692.7366054785
88299,52192,17584640536.081066,6459179176.534297,11461832414.705351,793093686.10920191,1947201576.8957882,2721575873.7950029,26903214.85609084,747012361.72090483,102720370.99777603
92792,174823,984248260.77561259,399666325.60880357,615899396.02572477,27516386.972460285,37110662.11030449,60927463.55289562,-33155462.171131171,66208932.465404563,-51259153.755743071
96738,111352,62964667.103811182,38252280.676199839,34256019.444440268,4291518.7614680342,4851030.980779767,9611936.6876315121,-8346660.6448036637,9863842.698789008,-7815943.4857753767
92812,184057,591270965.56739116,261921008.43326807,284339520.07858002,12713191.408877175,73724782.177194402,86300301.204006523,-16897896.983277433,30196756.172782656,-30886338.22747219
48627,71493,352916108.37082022,114794244.41454294,244740950.60502854,7220162.7028800268,7034364.7541614464,17199786.547997359,-27380948.400110759,34023519.182687566,-25080965.387124732
15547,153945,22069513619.738216,8319696854.26894,13794343286.010235,1154008583.7206855,2335767929.8631678,3507757980.6889992,135387973.40336233,955035495.49739349,128414139.8949299
26109,61126,1556069625.389838,444478384.47439039,1087136532.5880473,70133884.198794737,40597031.591463402,121227043.08505851,-84267554.43376565,166412677.92937383,-105551096.55417627
22473,146261,727552256.40064466,283713823.33546919,421152314.82151926,21075479.186270066,21530886.004187804,39119036.227898389,5587476.6027720002,44841958.803978354,-7383557.6952720908
84350,25526,96708681646.764374,33501475040.810005,63199803994.948494,6834037062.1417904,-993815114.86140037,6101207377.5487795,-1803540357.7904816,8668026944.6328297,-1391219698.2793543
84108,3457,58735549.40694803,29613510.041215662,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2704405.788121535,5208905.644695783,-3365035.8366903784
17566,131640,1190486878.1763241,495839312.47385257,741697531.1536597,55402018.651164025,145171438.99968556,199448816.31219587,-9327738.7807967085,66105323.733225755,-19547347.219706684
4864,131001,677351080.88702118,225855562.61574721,372025415.9796105,18562424.66015134,19383503.373078253,44867311.286195606,-43973697.417998701,66324422.40990518,-40741306.740376681
95291,185187,3785296866.9663424,1438026863.8978353,2160205112.0845804,191635928.63582012,161680780.38362479,367757214.08121604,-58164294.632806107,255241017.29589364,-81039084.064933196
92453,198272,155774664.25669956,48216808.474584363,112838497.46351698,4291518.7614680342,5747596.0529810563,11341071.770661535,-8346660.6448036637,13939701.685905548,-7815943.4857753767
20081,80610,70128113.214743391,29682632.616243113,36601073.085444182,4657896.1392529411,7720190.1365134558,8681260.9358511474,-3139293.4740932765,7213893.2474381467,-3908563.2704789522
8564,198832,51170903.540747635,25603075.075076863,32515621.602741789,3969584.3679821109,4091859.5546297058,6320414.3231180217,-7686373.0613750219,7681408.2381811906,-8488831.4705037978
15891,118631,413705017.17440903,113697228.4846465,247829453.46336094,8442447.9380776286,11868702.263183463,19416670.434175726,-45184762.482579388,67789024.482197359,-42532890.031508282
44746,88833,43019003.204816937,22355068.653973363,27493813.328921266,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
23024,35164,1820884778.6218185,701582897.74715555,1153056826.5728834,67544762.582300752,156113999.84250152,210421769.34696791,9539336.543881014,41930716.902949944,22682845.541010454
68036,24157,1013515360.5827429,479977817.2911554,598822174.4825294,58279660.246621631,124260912.50010306,188923152.21243021,-12854917.856956733,75977768.350559339,-11225944.773915904
44904,131129,1157147372.1608925,412960387.19947386,700183026.45467854,78756004.245804131,94219723.774434075,186708734.3403241,-23817216.91369212,127924047.5944171,-20265381.647690315
954,8647,50031816.631548561,24263724.890126161,27493813.328921266,3969584.3679821109,4091859.5546297058,6320414.3231180217,-2321559.092014506,2974813.9576101787,-2954344.0646110042
36789,173578,242350155.70606607,106866100.10274029,130063367.95457812,5264256.378042045,23762316.645111673,24208126.079782307,-3341135.0716201062,7955426.6455881549,-3497871.498399578
41891,1920,400921427.66044813,77618189.119232297,317669115.9167344,6425711.1838430213,6373727.1299947761,17573229.417143319,-28532548.450994056,30274523.448622633,-25109494.197095264
59080,124897,1294893031.8082342,397115094.94929481,832135387.08033395,39436379.244585969,46756020.258522235,100327441.66686383,-17033645.63531322,63720699.058237262,-28480132.764339004
7494,104149,1799566195.2121184,737047181.87537146,1144431047.5931244,122853790.43755603,126227119.430512,244005480.10397679,23333991.462106995,98379780.690892696,26569911.189303651
50339,16081,308660676.93316716,191961401.64021182,169526112.67432439,10754591.915861603,4988424.626830996,14756988.721192924,-42789311.885085799,51632802.811680712,-37492488.140652709
92807,199362,59331927.329901494,23694418.838924065,27493813.328921266,3969584.3679821109,4988424.626830996,7032260.0705363005,-3473563.9456513501,4213756.7381868828,-3389634.944676118
88463,175591,397412065.04604715,119949796.91240065,287492999.62435609,39334825.284032226,29880720.842301633,74416400.488595292,-12782106.818655496,52678691.616707131,-11266702.859737335
86619,159372,1008787457.2125705,311966362.76400971,678972037.64766312,34438366.485445857,37270009.577192038,70615466.503001705,-9953959.6167542227,39436043.152960993,-8613994.149339214
49896,40420,5930427674.2772932,2408804279.1015854,3623304519.8815951,260913138.44796878,249335781.04029372,491949196.866238,-39363696.227067262,323190189.66518563,-106255083.23672542
7360,135256,28221195216.605961,9519314518.2284164,18342062346.159874,1120036331.1193712,1780411014.8379719,2842591896.1163111,265597767.99269363,831691147.54455638,525367647.5898816
96474,118057,687893862.94400167,241719983.7546497,383114657.4468829,27510001.538207784,19937091.874818049,53879046.02467455,-53444346.877269335,90772772.439991623,-61575217.077494621
34357,24162,1966220531.6979132,904116383.16510785,977456943.95148706,123474633.19464062,199684876.9917765,317940355.33192044,-9817917.1376919858,142279114.14228499,-4039488.3621315248
38337,139067,1578293893.1024468,507940487.9714883,1102816191.9823136,79963421.498160675,85982659.313372761,174038937.32115886,-60746871.369834118,144299623.38588971,-70613335.873162657
19543,74991,5996831682.2342167,2607050698.9345794,3386445828.8083348,294894589.12208426,298024678.05633515,604307483.00500548,31932481.710993312,272543459.61230236,36269088.829835951
21090,159304,957710408.0760597,477006921.00470263,620223454.1891464,61982077.665033035,382907266.68145818,412021572.34401172,-19625045.693509597,64736828.114784807,-43669138.775083505
21866,179001,311525344.44975054,102830282.75102891,185085722.94790679,23903551.359351266,23996719.29606384,48912469.523693517,-12009418.209494825,36207975.223466247,-5908599.3596560303
1437,23914,377954936.73635375,133715860.29180747,172344088.19834685,10178868.635813437,11748474.79289558,34362201.855062172,-15899932.681238487,34598369.927569717,-11701574.926072188
42072,56916,925645704.80235302,358460804.08593559,612069329.87747896,58319887.627124391,181738519.85588276,250814867.5360339,-29230042.424748562,61775122.284583509,-25949343.537462771
79204,131805,501204377.25590718,273224678.18624449,285485343.05962092,16501429.024347572,11944741.893351689,31816858.160281308,-46284258.593711294,62832735.316164739,-38670527.510466687
20454,134259,6307187661.7576838,2716335224.4206805,3734618956.9353127,229693899.50166944,412875636.13006651,643143944.89216316,37597074.201909453,178815502.18220806,17135631.978636105
1185,121752,82198253.812180459,38591804.958624788,45083115.020632833,4291518.7614680342,6580995.6931967167,8798169.8029741012,-8998250.744304372,10196965.797733663,-8520988.6287101712
60906,34453,2744799669.900034,1260620131.9346757,1722166030.6437619,163959852.55042872,-866661.96078486205,150003028.55608347,-59614384.578962654,280178374.03118384,-46660058.198746189
12659,160383,43019003.204816937,26318226.510129292,28134923.982665282,3969584.3679821109,5427365.5469321078,6264020.5650359513,-2416166.0410261275,3156770.3018510984,-2954344.0646110042
30130,130539,1628197462.3962035,672685333.73808551,1027466364.6507281,29673445.222040456,85779814.915554538,117752238.49094933,-23801383.852095623,68754642.915727839,-26099021.359019011
33847,56488,767564551.66826117,157183403.53133541,538836343.2594111,20708323.475537173,15102634.156213962,34974203.148900047,-43248974.789076537,74698078.887850106,-44563467.587892175
70622,2449,141046048663.62662,49671441554.54673,93187137209.59079,2866048667.6724877,5222220993.7789478,8253584238.4914484,-400235603.4279747,3278001111.7308259,-162281740.6542553
25116,141157,381845418.66109705,103042313.57291876,258461137.71866494,9340169.9520353079,9341266.152791528,18744807.088840209,-43065137.518039018,41737497.948262632,-42248960.518962979
13023,119203,787373341.93710887,265134550.7600067,511416954.72628146,50433089.955193684,62794043.894063249,114038479.5287917,-10752229.891564321,57108068.966680318,-5798055.54746061
86355,58097,411027827.03466767,137663690.5680359,249522760.29346868,19227059.038094252,15420110.586059457,29321444.901700027,-13677055.528013866,33325204.896549568,-11286774.162722349
61309,93830,319558465.11858183,135677267.38704258,177095345.74336255,6506871.5250637541,4851030.980779767,15802294.181149296,-29250100.507040307,33415926.345733538,-26762803.256543893
74171,65726,9263811180.2014332,3790624205.5171242,5485889728.2038517,429894126.85279202,2404152526.6886358,2896333672.5282927,-449157632.70936358,945847366.43847561,-816647370.82929683
37604,17805,15754663990.587124,5273692585.7422142,10320377972.457926,618349346.30716312,1312961434.5563593,1898760239.1214378,181165578.64546162,438798770.15844291,285274271.68385553
31353,72234,58989474517.98111,19828965023.894043,39313956552.764732,3673638147.8941031,2508607758.4429708,6384972262.6243658,983482311.27190757,2723244372.3211327,1442065608.5298505
4380,171648,791772246.73465848,421353604.36098409,423868105.40530241,27837950.161147628,32823924.308192864,58816421.175368108,-13553190.942185042,42919799.139096543,-23298787.928296089
13426,90614,123663297.66907749,23694418.838924065,94048305.348349601,3969584.3679821109,4091859.5546297058,7814913.1035571881,-8199388.9941385258,12676930.525687108,-9435397.1732895877
95109,155726,980124016.31631815,249241443.85870132,705494248.38118184,53865355.965006031,43283753.472293481,98957317.317928985,-57853403.482214727,119788219.79682942,-49086368.745185666
23073,177890,152705273.51832572,67895953.881494328,85563837.329371199,6161978.3919997243,7882885.0393017735,12059265.36013368,-8675057.4485350102,15545047.369061235,-11929368.545119647
15399,123312,21395279080.629612,7685773902.9836979,13669962357.210882,1059479839.5751666,2343630395.8489475,3356110952.1804452,204919419.53571719,849135505.07627296,198757458.44294652
57034,41912,421606842.97424221,115558391.16474964,265929385.67087644,8442447.9380776286,10604271.227658955,18307338.794954319,-35325727.325643882,39916706.55376336,-33336455.901188418
8386,139877,50540701.247490488,24305578.84403028,27493813.328921266,4291518.7614680342,4740281.728849289,7191209.7176413257,-2321559.092014506,2974813.9576101787,-2954344.0646110042
58583,171510,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,4366186.3157753348,-2954344.0646110042
80592,62711,6063154836.4977026,2425752445.0783157,3379970919.5406852,322721381.80800688,1133099341.5904832,1480934842.8007698,63411080.319213904,275876420.12181437,39125842.053933404
39971,26810,769519448.7476995,300091616.4225772,462077272.32426393,31224822.02323886,21047938.080019541,52453224.21711161,-24957406.182270057,62666825.51541198,-36173446.023395486
51964,158456,38844644308.659943,17391024234.153118,20252492416.856018,1142367805.3753605,1613040883.4717112,2841833159.6401687,305979230.34194911,871390229.19635117,341641379.19403493
16474,199890,2875988805.7224874,1288804344.2600656,2058089752.2025826,137940001.76206833,142062791.21329322,291252546.37782192,-29114889.272197813,150617863.41303337,-76568219.872381166
93473,117288,2817759082.9803548,1045788848.2602925,1785389692.8910201,209184795.13716558,506879584.19518036,723596953.52048695,52443717.429672457,138982864.82551396,65803718.66324804
6113,80866,45741318.844388746,22355068.653973363,32515621.602741789,3969584.3679821109,4353514.6604634691,5923341.7742471509,-7577502.4872738551,5344210.1357477251,-7791344.3777896333
22273,24078,169619415.91387761,84417061.551420555,72061242.079065114,4291518.7614680342,4593894.9056651052,10020154.164042369,-11172437.637078233,12348242.144140158,-10727255.799459061
6976,125036,2601745527.1637325,908608602.90596032,1557628229.820308,206794481.75443542,199431881.64510551,348471687.80316097,-102445515.5868139,305766924.89693373,-141087040.42417553
48023,36774,1515494825.5982311,534163213.03648907,988533955.91549909,96502762.148264781,103022374.84366536,200377522.08871263,-25861008.783739276,144163332.71636331,-50812033.243853211
57831,22658,1808411843.1668408,782650092.03161144,1100706399.4430001,98781482.931934863,119477853.87021631,215476811.76967624,14622053.383220512,88876710.414260685,19554631.072239883
8817,82676,61501821824.02636,25281820445.579121,36003229874.902336,1977868771.9904356,2612346958.0145278,4078096652.7091088,-1942816880.4768584,4151483648.0220256,-2080898117.7850604
38376,160270,3184485640.9560895,1221154276.3816798,1941513709.4657211,217069558.07550469,78944129.198477253,322533073.08648658,-60877270.58022818,306971474.73981798,-87531278.888328493
61174,173845,125361394.34777008,30219898.594999067,101966189.3528102,3969584.3679821109,5932573.5189771345,8951611.1513257883,-2756446.7779862476,7584488.4697712539,-2954344.0646110042
55217,39869,21866073117.81427,6852758645.4930706,14717982646.316513,676169573.9096632,845549062.55654156,1511260969.496001,214725929.48273882,430809633.10324657,318076630.71980506
76804,61105,66887449.742878757,29682632.616243113,44470560.301337704,5416847.0102726407,6186536.973082168,9553004.8424319848,-7577502.4872738551,8750479.5838898029,-7791344.3777896333
55759,45127,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2321559.092014506,3894965.3884729776,-2954344.0646110042
99718,186144,4263208374.9733186,986227069.80350387,3269250898.2107301,296923238.04350418,307155582.55879486,596051560.95431399,26800336.530264836,269997340.57025874,38648038.817222133
67126,35891,6647306533.8972168,3283052263.2378836,3212043879.1472697,420510277.72996205,837174714.53007495,1287301595.3428202,-36723426.560419358,489433478.22549254,-45878374.804361656
49898,34489,1134209452.3556888,396930218.47623414,720011813.78938079,46938425.922745913,26461749.938327432,70240220.57294555,-22422537.514929481,67722423.705867693,-20978407.695032019
58563,4047,54749594440.599686,23083222970.330799,31101287137.612877,1622966583.1090131,817456514.66290081,2441365366.8730998,-452529918.14658099,1772029864.3191524,-711749630.45723987
32892,56802,8079236460.5083485,4712782689.0958557,4443812809.7266827,238932098.5354366,608240965.94740462,867818736.94696128,40667823.389774844,164190681.34168375,35424549.988597527
54011,91754,994459754.41412103,507958266.1558224,427292703.30244869,34798414.127929971,62152847.40498396,90194372.349364579,-36139452.72144486,63307834.104959965,-58459913.833843432
50183,132293,815134966.50191033,367979895.72805846,464289354.67606235,32489707.980931547,76958112.7628479,109548119.34325676,-27831033.895780101,50746113.342946991,18216320.704897612
62865,91142,304346940.307172,158345060.65111846,167646092.38315001,4954128.6544270413,29180455.672965154,28542575.134114679,-24076205.346192483,17894936.988308344,-31836961.197364479
99276,113012,58735549.40694803,29682632.616243113,37242183.739188194,4291518.7614680342,4593894.9056651052,8737654.6939332169,-2321559.092014506,5468294.0908790519,-2954344.0646110042
62666,68382,142958848.12755501,53850068.6046746,103118154.75264467,5586190.7715279674,5747596.0529810563,12103086.595031783,-8214231.7707724255,12893701.61079729,-7924180.039498833
23213,28959,61534098.43276982,23106399.817519382,36462587.732769266,4291518.7614680342,4593894.9056651052,8737654.6939332169,-7194655.7911668252,7169440.8842519782,-7380652.6057102596
58644,124307,63084181.466047652,29682632.616243113,41622881.359264702,4291518.7614680342,4593894.9056651052,8340582.1450623488,-8838377.9150118642,8750479.5838898029,-8409481.2060411666
91454,79891,38276900320.827011,12710201284.737564,23546515162.444542,956994028.43413746,4354187494.8597498,5341868685.2165327,390944050.21521533,615637603.87970245,456294642.61028606
99688,65584,8740892905.5782566,4321924192.0924406,4500505397.2036676,391925357.0272373,296512343.42099291,693593487.28079033,-342508153.81198996,703823813.51028907,-581344329.48702216
36272,127324,1455850782.5165396,513228522.66319877,979966207.59879994,102090712.51043531,103022374.84366536,205253609.78972366,-17003609.041602414,110482248.88794617,-11742390.94122915
70579,43477,60905034.434697881,27657576.695079993,37261307.940028563,3969584.3679821109,3834723.4795150436,6795085.6808279883,-7194655.7911668252,7681408.2381811906,-7380652.6057102596
88745,111470,411107641.98110104,77618189.119232297,270481385.32839978,6425711.1838430213,8651655.7240055818,17552850.538657684,-33588599.289992034,35516397.467470273,-27229359.68663273
54007,170014,-3284229635.3820472,-1090169099.2133448,-2482750977.3464251,194913316.58554605,261379985.29994553,460330900.26348668,15760418.438775811,165099934.48797685,27068691.897254027
52517,164623,17697421153.511074,6224601294.2770109,10754357385.289898,1810731081.1916459,806479078.89979291,2648364932.3176217,-441330402.39344633,2343863938.0281644,-416432934.84612465
4802,186957,28785814679.113373,8705502893.7679901,20146058014.460499,1430732471.5202856,1574298628.7944798,2889068202.372148,589298822.46529889,746503830.92462695,712358034.4801929
15236,85042,1573431129.299895,406691967.55475903,1143874624.5462928,108604770.77809878,44907448.397546001,157732456.70826501,-97179038.833487988,222992601.51807764,-96371253.882830814
31839,158742,1110227036.9862092,350454441.72816867,716709171.15740216,41442560.755679183,19937091.874818049,54842684.836447351,-35339584.559161209,74597659.344843566,-31380798.106032114
1041,104797,35695464875.662987,12775647028.250879,21159475378.499527,891695084.49047148,2543899619.059988,3531749706.7827129,-78759452.43216528,943091763.09610617,-123987404.98249003
