row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
97689,83081,2011084692.6270323,801699480.30739915,1209385212.319634,104645948.85905915,98268940.763660267,202912955.30599138,-35143259.712651663,139789208.57171085,-39867749.498885438
39425,22355,11808727.349041605,6985875.7830120558,4822851.5660295468,831011.83113259554,1952970.0978011638,2784056.8036701926,-831917.46735952294,1662929.2984921189,-840595.15886948851
51678,100661,51970352.234245963,29800802.36250126,22169549.871744726,2465013.9364377442,3619089.9101814418,6084103.7065812796,-5147675.5272554867,7612689.4636932304,-5486256.2754779123
12760,105884,55927819854.130402,24849199746.888058,31078620107.242329,1815435234.0260389,806620864.96607363,2619060416.9533629,-214076802.50963894,2029512036.535677,-414425586.73837441
31380,57515,979575307.03590953,516700315.89049572,462874991.14541358,37716051.860070229,55345863.704333514,93078448.701050594,-36863315.89354343,74579367.753613666,-42170508.673899941
63553,43334,1202568235.714262,382650556.23948735,819917679.47477484,73249037.222813532,54083600.531641901,127291279.50125723,-53013566.98831331,126262604.21112691,-56484212.642671853
81760,197977,9555207448.5153084,4107309166.0829129,5447898282.432395,502223200.37096137,1465830128.2088645,1967030587.9708192,57306579.580304779,444916620.79065663,62206518.24407839
37176,14676,2068656356.3319089,703559412.16776466,1365096944.1641443,104702691.33601882,112286713.12622876,217003554.66533664,-20770293.30588324,125472984.64190207,-23525511.108872712
77742,68464,4380048164.060853,1713494637.2199852,2666553526.8408685,249148517.8124845,346692658.89406353,595756492.71439958,-15491945.099612899,264640462.91209733,-17502367.396973163
60173,149177,162164647.40226498,52370451.223435491,109794196.17882943,4568476.2815595958,8448210.6646657847,13017877.569605118,-13056465.968862155,17624942.250421751,-12783213.49252359
19899,52081,7786572274.5877352,2317841722.6581836,5468730551.9295511,579175489.09870911,584501613.9595325,1161686179.2491851,63745524.630539805,515429964.46816951,71270847.066302106
99125,38919,3562454844.8879547,1519015419.7508924,2043439425.1370633,280544377.76270723,557202639.16251194,838818642.61957514,34544522.691541038,245999855.07116613,35228427.80606053
46581,52719,779899105.45193446,497280133.45327836,282618971.99865633,39898647.844354503,53442099.163367145,93175376.579311848,-32694891.337437328,72593539.181791842,-31868965.277747463
82859,97900,515154472.71193981,157835049.71823683,357319422.99370313,21425373.609945428,19640391.074726555,41081392.159033969,-31021423.10183081,52446796.711776227,-30496583.183317006
49362,95920,550704647.58887565,156303078.98815206,394401568.60072345,23292835.1894418,19886226.553613797,43190217.989572965,-32355959.117758542,55648794.30720032,-31866182.13345575
49321,140082,38689307.205207758,15255242.956892751,23434064.248314992,2142992.787253534,3081771.2307489491,5225708.7942799069,-3477008.8400523723,5620001.6273059053,-3606577.3483169726
25331,105014,7196265668.4289503,2769431107.0088439,4426834561.4201078,403340393.9532786,556788941.36077404,959577100.91491425,67612077.750212476,335728316.20306611,73199744.595523387
39455,105285,133109191.02053803,46607693.906491637,86501497.11404641,4100617.8535745461,6813010.8407582119,10908844.011317702,-10917639.963547068,15018257.817121612,-10829758.285190271
62445,30259,496730454.80889153,172080202.88658616,324650251.92230541,20460139.638775017,20879690.092459526,41348173.004535578,-30011331.810891241,50471471.449666239,-29715022.887697939
45526,3134,231099048.81734237,99718466.545481965,131380582.27186036,6632508.951609862,15602319.576852752,22239797.498850565,-15495926.062672673,22128435.014282532,-15683164.581174793
70810,113038,2059329562.2337282,800712629.11773312,1258616933.1159949,100284935.08653122,94951627.707354829,195210419.97743675,-44551981.695267595,144836916.78179884,-50151391.892797016
30861,101301,548058650.6753546,155184074.62146592,392874576.05388874,23182114.675440129,19706614.387766298,42899013.654227227,-32263442.88393265,55445557.55937276,-31772723.809999481
20351,6700,3008157451.2177701,1038048661.0038139,1970108790.2139566,158656192.18603459,236520826.57497454,395491040.40494305,875332.92626681819,157780859.2597678,-5811218.9991979534
11572,44475,2342065491.1459246,1170991077.5708172,1171074413.5751061,108794242.89663844,83214629.207435563,192039101.20492765,-74216207.690669343,183010450.58730778,-75191121.736684933
4175,93597,577180643.45822787,264959634.58691406,312221008.87131411,23911726.131934986,33037700.262425248,56951981.850314558,-30854689.476224679,54766415.608159631,-33657912.998848662
7220,162100,195523546.1930227,85746364.997509971,109777181.19551273,4805936.9276578864,14400265.603694877,19202081.216693491,-15395801.861977426,20201738.789635319,-15375231.186178012
49931,135994,79302003.929430574,49028945.991854198,30273057.937576395,3845364.6850577653,4730939.6902148714,8576964.310799215,-6710588.5433351649,10555953.228392931,-6686208.8446460413
59907,85700,7366034991.2393637,3126123270.4952884,4239911720.7440739,613577133.33878112,1585985655.8659842,2198988631.5759482,-25264837.758459892,638841971.09724104,-34376807.478478968
26666,116817,41917610.503269628,16258618.644905778,25658991.858363848,2294049.278491897,3173699.52809822,5468326.4752892181,-3802377.9996561538,6096427.2781480486,-3911984.0501716621
51460,169529,286847231.52605838,101653368.91138811,185193862.61467025,9030355.0677435976,12736214.365278391,21774136.148512624,-19832710.971368574,28863066.039112169,-19305889.184721377
66325,21300,377390865.37973613,171296837.38053641,206094027.99919984,13541747.01533117,17286334.687316462,30819089.949111626,-25360614.35877208,38902361.374103241,-25106854.327685822
10187,33415,532145341.53367734,180872137.82007524,351273203.71360224,22422411.940950233,23014200.768865898,45449100.067647159,-30593054.150119394,53015466.091069616,-30580589.527725559
46034,36292,979494400.48428857,445039958.00707388,534454442.47721475,41271773.383821853,53777386.616951384,95090955.985969946,-38156819.692053601,79428593.075875491,-41954189.817694612
61390,52998,758459460.38963413,512211076.63952255,246248383.75011161,41819131.532528959,59854342.058629334,101462411.24768855,-31032550.0205894,72851681.553118363,-29420443.43461534
3377,65834,497278409.04815668,172891214.392288,324387194.65586883,20501685.994238246,21003955.405153222,41516150.507470205,-29944770.57555173,50446456.569789954,-29639200.807155404
84641,51309,5059876942.6013794,1918541332.3870945,3141335610.2142835,247123002.59819663,209849974.89968172,457074997.65746969,-223982305.84589744,471105308.44409412,-236081191.06675616
13480,33082,2906949022.7029796,1197338988.5036952,1709610034.1992834,262419203.30527937,465076109.15495539,727859953.01823914,11725564.44551379,250693638.85976556,14093317.694034917
10138,107856,13850521388.591959,5029667305.2598896,8820854083.3320694,1631820642.429908,370261657.51987219,2003840852.1447573,-528576835.39165825,2160397477.8215652,-621035701.13626933
70896,151233,1322798699.3422446,491608280.07219458,831190419.27004945,70505278.188663483,125145697.23615609,195725281.06875229,-21622493.114333015,92127771.302996501,-27413029.971637174
79272,192446,3134423109.1523113,1108374408.3826215,2026048700.7696903,185026397.15933645,285110270.99400038,470077490.32975584,8312688.6240033088,176713708.53533316,2625071.1881145854
40267,174651,52398757.978849344,20064721.540402789,32334036.438446533,2814262.9496926791,3440680.1362918578,6255309.1031248048,-4682171.4736025818,7496434.4232952604,-4744660.1080335779
53752,98244,106904300.32650055,35587172.358711578,71317127.967789009,3869189.0701260339,4820219.6992585445,8687372.582961373,-8965878.3711315878,12835067.441257618,-8848147.4859684017
33066,126107,139709269212.67368,52368992837.93943,87340276374.734192,3406266110.5983028,3720620492.4237957,7125371536.9294405,-642027258.42422259,4048293369.0225272,-687356727.52379858
72665,37359,27624087320.361206,10066264796.773851,17557822523.587345,1065056797.1681303,1730871906.2668524,2798921284.8474374,229290968.52009621,835765828.64803374,344990404.38811797
73747,6278,207284053.85169458,102635931.66338408,104648122.18831043,5860995.8976886757,13915808.268647224,19775865.87404592,-15922582.932690097,21783578.830378763,-16782824.259782583
78416,155869,320953429.97524846,112683877.46909763,208269552.50615081,10645963.670345819,12226773.940103913,22883006.129480999,-22480889.021379735,33126852.691725548,-21632781.369329296
64521,192919,289205739.26606578,110906713.65453957,178299025.61152628,9228493.270413978,13560322.761319173,22798267.339799855,-20089301.48905649,29317794.759470467,-19688099.990811944
80410,57870,2396816482.1301847,959709494.93148339,1437106987.1987011,131879851.57476407,238574125.69610798,370171142.73966646,-31855386.936169121,163735238.51093319,-45695343.464398026
80594,61699,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
82751,38869,789667482.04550922,310317110.86908239,479350371.17642713,39132538.974970259,52130688.817327417,91231142.733229443,-27710897.017027248,66843435.99199748,-29798578.446181517
15486,138874,816650880.03529406,296026695.99010098,520624184.04519314,44782311.332376771,46674649.208517224,91425421.47912313,-42670198.847855747,87452510.180232495,-47089335.946755044
79411,145796,552722666.04642475,154873123.04405603,397849543.00236851,23367977.454195719,19729737.714928579,43107660.72346551,-32457206.982718032,55825184.436913736,-31970840.701066535
8841,53163,895494911.51361716,321608027.06526154,573886884.44835567,45004142.497433178,49700999.539458752,94700564.097024366,-28438362.50162752,73442504.999060646,-29748322.100379005
73481,178061,1389088651.0375128,720194552.12191308,668894098.91560006,66003488.08416187,61290879.66025874,127387886.55638058,-42584028.996499643,108587517.08066154,-46309164.554739058
80387,62629,1188262964.1645122,373541198.7533471,814721765.41116536,60829147.15955475,56853006.038780384,117666393.51019143,-36620044.781397425,97449191.940952167,-39992027.778780147
75072,76088,456682880.25435251,199041956.40104449,257640923.85330808,18192265.627031308,23349366.077664543,41534540.966896914,-26918747.773461089,45111013.4004924,-27123048.798745837
30884,91727,1201960433.5718601,414731119.39966041,787229314.1722002,60176824.232729316,59574099.962942891,119713041.16377993,-35100205.899235867,95277030.131965175,-38358828.490538262
24840,29985,736037250.94818127,308000602.55314416,428036648.39503711,33317032.933889825,42650265.467093848,75969018.756956682,-30947031.70328543,64264064.637175255,-33315653.560022641
99662,88754,3957681434.7736335,1496294034.4390306,2461387400.3346028,220555882.71307802,202538966.53902993,422477771.06036758,-204054475.48940623,424610358.20248443,-247266863.63369858
90278,136115,36135473404.249458,12282415594.66268,23853057809.586781,871944993.94391501,2215512909.9354563,3093195252.9181991,-284934259.5610171,1156879253.5049326,-150341427.44769463
70061,62261,89272918.580277115,31091868.839858506,58181049.740418606,3631799.551499255,4447193.674395307,8079940.1893590624,-7516260.4326789714,11148059.984178219,-7403090.206953234
32540,181506,364309839.26268607,121532992.25584424,242776847.0068419,13271715.591389569,13723041.999767574,26991499.026054468,-23484348.621720072,36756064.213109642,-22472445.936374485
93104,108177,13143093.263930745,7483515.8147056727,5659577.449225069,904922.26815289923,2185786.4123947686,3090605.1273086914,-897273.88211221143,1802196.1502651104,-898605.41313312866
17082,186272,1045978555.6686682,456885466.13596863,589093089.53269994,72132897.164803013,119890678.0800997,191920180.64620134,-17838057.660418686,89970954.825221673,-18780684.937220033
88749,58689,165864982.87726426,63051269.268553525,102813713.60871066,4540142.0434789797,10098576.776255684,14642708.604801677,-12728510.529329956,17268652.57280894,-12526993.713103557
42116,78839,19350622157.925999,6637789914.6332359,12712832243.292761,776325307.47926044,1178174880.9899473,1957551886.0575352,226785583.47532201,549539724.00393844,332043835.6796186
42539,198543,1542756327.8002377,616263418.73263705,926492909.06760085,79210974.437037751,72230201.261455655,151439245.11211589,-47547673.200619541,126758647.6376573,-48571302.25291992
43696,59666,7589991693.6562853,3100685391.9144969,4489306301.7417917,407366897.0223735,602041232.23728359,1008600267.8514152,82839219.66113022,324527677.36124343,91762283.61578393
71584,38627,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
98962,16866,159331884.95288777,70553079.019769013,88778805.933118775,4168650.3205274302,10774884.165746648,14947014.202510996,-12765179.354050441,16933829.674577866,-12731641.73732125
74509,76038,18739626252.766224,9085170236.564394,9654456016.2018414,1514905350.1042359,757239295.41084182,2269778342.1470599,-461826356.55609745,1976731706.6603336,-644186632.47232771
86798,4749,798229646.39164698,231861859.22451356,566367787.16713345,41765360.275324896,36174097.139574595,77939438.030592591,-36080097.285455026,77845457.560779929,-37165158.945219904
54930,125764,8466968080.715683,3732854267.6753926,4734113813.0402899,468937527.96471906,1441633274.6266282,1909021242.9093542,41251459.037617646,427686068.92710131,53940312.837307721
55543,175985,925098932.00506055,289232563.63466197,635866368.37039888,44380978.725214481,47716238.079442345,92158848.860199228,-34544311.347842075,78925290.073056549,-36313960.826161824
67992,71832,695445769.60794055,264293588.89693311,431152180.71100783,32704433.202800494,37446677.965861477,70162645.32333684,-31436953.612366512,64141386.815166973,-33107010.569324672
37498,146943,2516768295.4374919,1102643402.9196293,1414124892.5178628,133801008.02714191,129304069.15165626,263267336.05622116,-80792963.503154233,214593971.53029621,-94669982.660813928
28829,68485,102123595.31564611,41676244.853862546,60447350.461783566,3866184.5447235494,5153477.5743438201,9016834.7299171574,-9147936.3869165014,13014120.931640046,-8950451.5086225923
50433,24143,4050025120.5006065,1805634398.0139875,2244390722.4866185,415124843.42285162,395812625.55233496,811303305.76478148,-112138427.89983533,527263271.32268709,-148088196.29061767
28864,166813,6488125241.103858,2185423682.1745219,4302701558.9293356,271255535.46115774,374580325.83703709,645620794.87104928,69366297.31899415,201889238.14216366,93155705.472582415
32861,106685,2304484577.9653473,769975563.34978724,1534509014.6155586,117388471.65288518,184131823.55862519,301367243.46161747,-31351.986759803072,117419823.63964497,549904.31963232672
27536,108380,1976322918.9862096,706328649.70738018,1269994269.2788289,110926184.33618653,249811388.14627299,361035381.49021035,2876022.837153289,108050161.49903323,-1643219.8562369763
5405,50749,422017504.53073639,138820826.87880185,283196677.65193468,16227923.556362139,16451518.857638346,32672846.200252298,-27481455.408658948,43709378.965021081,-26910823.174381796
8503,139776,532619671.58771372,167281102.26275313,365338569.32496065,22447076.356809855,21109437.332483634,43569344.09373904,-31254747.862162698,53701824.218972541,-30925653.140400108
12806,75531,5545733254.2724485,1907149067.338376,3638584186.9340739,267198325.21467307,379671612.12405521,646210815.23514926,23722498.204832271,243475827.00984085,27831693.919087376
62773,11278,717390643.66899908,229842851.83418134,487547791.83481789,34597880.218133494,33679612.008513451,68289748.658535108,-33667235.35848929,68265115.576622769,-34918632.451380566
86690,36497,326738720.69673097,150865220.86753589,175873499.82919505,10901880.957681768,15513650.777973184,26421878.435435977,-22498339.81301887,33400220.770700634,-22519220.018659752
18391,188845,1872923771.8976228,748083753.22671115,1124840018.6709118,101300730.71157186,100332217.74774528,201585852.59422788,-31998844.240563098,133299574.95213497,-37424406.290858626
54432,26262,286935531.90364403,97704938.870942041,189230593.03270194,9030308.4706027918,12275971.714727176,21314418.104568448,-20140817.340503346,29171125.811106134,-19521281.987231247
4319,50439,3756302899.6354814,1442157523.0286,2314145376.6068807,248635067.63798025,289672372.72904032,538641224.70960724,-36551891.800736375,285186959.43871671,-54986022.123324938
44685,187726,89721930882.016769,37613280233.4972,52108650648.519562,2938724200.2120833,1604315083.3838348,4539784708.3213682,-616578208.63834286,3555302408.8504272,-994952448.17831218
57919,90119,607492365.97645843,267327078.96263906,340165287.01381969,26191394.70868491,34515900.346471302,60710756.605473459,-30402607.070975993,56594001.779660888,-32686954.108821943
50441,125616,4006236374.9994826,1593678121.5288026,2412558253.4706793,246572132.84388223,334638497.21186805,580982052.11241913,-3917568.0971682207,250489700.94105053,-5003512.7370492509
91625,157257,445143527.4785524,112453801.84370452,332689725.634848,16524364.224411657,14194982.191852519,30721874.383185375,-30129349.145280015,46653713.369691648,-29316157.670162361
28112,23792,2342852331.7522206,830969358.32148874,1511882973.4307315,109874417.03256314,161382095.98481879,271166178.82791144,-34758976.224533357,144633393.25709656,-43287665.729643129
10848,173897,969862256.34343052,421406329.75896382,548455926.58446681,59839264.334679388,98395345.736761913,158262629.33784205,-20157269.555460948,79996533.89014031,-21336877.145306945
77274,129285,2525882305.6297979,816844294.02662468,1709038011.6031733,128001131.21432187,197392976.030074,325387701.44565082,5671008.1476350687,122330123.06668679,5348795.9655523747
76148,158257,30134770.137706351,16932030.015262872,13202740.122443467,1392531.0276495994,3008839.0317000109,4403124.2678066129,-3089543.8392355964,4482074.8668851964,-3304094.4086269555
65818,123072,756455612.60759437,265980710.63493833,490474901.97265601,26341053.377710268,28950339.181102339,55302686.154963903,-27868250.922382697,54209304.300092958,-30305087.892735202
78338,109176,24978440.837197941,14239116.101735221,10739324.735462707,1265198.086473224,3067566.4969729949,4333068.4674681379,-2359971.2183392677,3625169.3048124905,-2492463.8262548042
54651,150322,19774441.167365137,9607156.1218181644,10167285.045546966,1198606.6413912817,3115632.2701264396,4313595.5393987084,-1344912.3482025487,2543518.98959383,-1328515.2870173331
78252,151999,1171494984.0730193,461100232.21817517,710394751.85484397,58154540.641504347,52058091.615873396,110184110.66750921,-41936964.206736214,100091504.84824054,-44932336.496042378
69934,70252,334261078.23693538,151195835.79785734,183065242.43907806,11423122.038702743,15879965.578556061,27308067.512203302,-21936121.605826203,33359243.644528944,-21885515.877565473
6815,23834,771573310.14725637,289125887.09714526,482447423.05011129,37150155.535797916,43143629.14065633,80289188.886366412,-31604670.881764587,68754826.4175625,-33583379.894985922
72860,198842,26857511.747896612,15819663.196478365,11037848.551418239,1329851.896051619,3038891.2543036067,4369822.2154251272,-2697391.828667969,4027243.7247195872,-2858121.3791904734
29509,38603,2442025189.4904656,1172954913.7271755,1269070275.7632902,125313239.57510196,95675008.308748737,221182373.54580653,-71657871.091679141,196971110.66678107,-75520476.701418787
61448,33695,51276861008.534248,17848665663.418201,33428195345.116032,2578381257.8547716,1229310381.2825634,3804967947.6943874,691980580.45063186,1886400677.4041393,766128210.25320899
93958,130597,62424625.69748497,23360198.88537572,39064426.812109239,3378241.6536874869,3603280.1754567842,6981688.0064741932,-5233076.2791266702,8611317.9328141566,-5292919.2333689844
10268,90273,808005996.26956594,311363707.63605529,496642288.63351053,39164451.607563175,46964091.058376156,86111671.213847041,-30093890.451664846,69258342.059228003,-32193706.150416613
55515,74002,1002144704.3212013,311894122.04044825,690250582.28075337,48421019.566937186,49880099.803215981,98322592.864647076,-35031404.472797431,83452424.039734587,-37725524.786806189
13279,39898,576331052.21400678,237907111.84730205,338423940.36670512,28595290.525791567,23404943.773696754,51922194.548941456,-36224056.571688853,64819347.097480416,-34042498.763167657
49097,14488,-203480570252.90256,-37922864916.706062,-165557705336.19629,-455323609.08057886,4460961035.5545206,4008977718.1852989,-748585527.8676734,293261918.78709406,126844152.14340051
52315,153576,294118239.17081422,98814821.037830457,195303418.13298365,9401461.3849194366,12044509.304317398,21453405.257531967,-20557059.548390575,29958520.933310006,-19851583.945795413
60181,20397,1665523652.7819154,508351319.03541404,1157172333.7465014,92779270.271396101,55098366.138037711,147983593.80557743,-81374060.15748179,174153330.42887786,-85819876.287104234
54405,14480,1419243035.3837159,508347756.45584917,910895278.92786682,80904790.7281418,125924359.98170502,206873474.09203658,-20882304.663177185,101787095.39131896,-26632710.631351039
36004,107875,19337217.750023421,11092088.076866947,8245129.6731564701,1161905.6185824508,3017629.8053013203,4178937.4277498168,-1498604.3754879627,2660509.9940704131,-1518840.9840683921
61624,87196,9838746285.2705193,3463268287.2358737,6375477998.0346441,522345672.01504666,685440852.16849279,1207510197.4916136,83823987.835981086,438521684.17906553,95029706.631284773
88437,196160,181416589.02685598,55129071.10058105,126287517.92627488,4421759.876353262,9114803.8102235477,13539795.503341043,-15369360.489887347,19791120.366240617,-14916884.26056391
70208,25028,1627624982.2415168,355213331.75333542,1272411650.4881814,91002981.248896599,77537805.377548888,168462431.03927308,-55163320.350743659,146166301.59964028,-66149278.681877173
13876,126497,260458377.71206501,87487014.605511695,172971363.10655335,7264316.7799642049,12399436.727844374,19669470.054730114,-18821608.612923238,26085925.392887443,-18420011.822906855
86770,120386,3248993157.7045045,1323423603.0128968,1925569554.6916084,210234721.71453539,179839609.61619243,390202634.46164733,-100157578.45038313,310392300.16491848,-144891783.50025064
18041,29625,724684118.66765368,258227578.13698801,466456540.53066593,35197394.604441792,37434932.670837693,72632253.993071631,-32430810.547300443,67628205.151742205,-34045720.584193759
25686,121249,34970976.842701726,14146424.277622471,20824552.565079238,1952252.5196900752,3004597.2587360591,4958029.3037076509,-3003474.6655215486,4955727.185211624,-3124289.5554326079
70447,71773,124051420153.35193,43954233724.617584,80097186428.73436,8441950615.470624,1948777047.0890019,10413038387.125814,-2259729713.4953732,10701680328.965996,-1391209611.4809408
76776,188350,-3858254202.1318059,-1336596188.5110378,-2521658013.6207671,200702126.38262382,265417077.98872873,466127320.45094949,73671059.852764174,127031066.52985971,133592226.55749045
96883,97420,40007217.365883194,22477331.374189619,17529885.991693575,1669693.3152473578,3250068.4316407088,4921041.3867611717,-4142816.1163830161,5812509.4316303758,-4438749.0892993389
5061,34014,3068136271.1781745,1208630386.6140797,1859505884.5640938,158318159.51128826,154622691.6711297,312742799.66155595,-30589076.164871052,188907235.67615926,-38939911.547072627
95735,48796,138315665.63403994,43228608.625925891,95087057.008114055,4145916.5974017601,6593644.5962777128,10735389.61593028,-11784984.212569835,15930900.809971595,-11676651.691790447
95256,196422,5089413929.5529814,2365356304.9954071,2724057624.5575757,357672607.09045631,220034700.6354349,577011524.80859721,-294645917.67680681,652318524.76726294,-336061788.0917061
36239,165879,463249852.66596299,205065701.39900896,258184151.26695418,18599075.875180494,23463222.030309279,42055332.84749534,-28532822.148791324,47131898.023971826,-28782296.987249393
2401,181343,127511215.58983798,39383978.143357702,88127237.446480334,4066823.2620042837,5625711.7281536758,9689680.5978180766,-10649575.016837338,14716398.278841622,-10611463.394411521
27695,123972,2006189410.4026244,908618205.12652242,1097571205.2761016,136112180.73083746,241889623.82504058,377677989.59122878,-22038978.352167804,158151159.08300528,-23346191.89243798
76294,92523,378749489.62666625,173056449.29276064,205693040.33390573,13598036.716512734,17448789.466752663,31037900.72373664,-25473494.079414755,39071530.79592748,-25235823.535912219
87815,115239,71474844.902115002,26177758.23706032,45297086.665054679,3403540.2978446581,4053023.2833719202,7458852.8217180716,-5984561.7389245788,9388102.0367692392,-5936597.8913105326
90447,19336,266244523.82417598,96930623.498448774,169313900.32572725,7790253.1282743989,13036906.932184802,20831529.028020199,-19051467.113212261,26841720.241486654,-18768054.128017966
32896,125101,1224679173.9928715,541506773.57392132,683172400.41895056,88128703.321121022,155312703.81188843,243511042.11365065,-15679025.807422029,103807729.12854306,-16152610.234236926
29848,69601,60107171.181406088,41702226.413318105,18404944.768088024,2764760.1674354258,3845603.0526418481,6607731.4612524519,-5349172.2629370969,8113932.430372525,-5565088.1048956523
1253,130051,941112269.23376262,318249434.41936517,622862834.81439769,47486940.333370097,66847356.801698945,114338609.92037977,-30806489.234527279,78293429.567897364,-33559549.625142194
36369,83876,96085670814.870529,32425114416.493488,63660556398.377052,3231334130.9418187,2319788221.0166535,5563971969.5158405,468566505.40930682,2762767625.5325117,822472854.03674412
61162,131036,791028259.00094712,311294864.34985864,479733394.65108865,39136221.303573497,51208182.381574221,90325373.69757928,-28282070.275641084,67418291.579214558,-30494387.212635398
52690,188554,3011538678.5916915,1666890746.1816571,1344647932.4100344,114795342.94183202,170765568.27621499,285293034.07341564,-6624492.2606749842,121419835.20250703,-6516128.7986620655
56564,81302,20931755.936462525,11970281.436917169,8961474.4995453525,1188892.6021573937,3043023.404930105,4231367.3494951064,-1740036.9885239275,2928929.5906813205,-1785672.9561396663
12694,162149,115960644.00712109,52706029.577491932,63254614.429629117,4002346.6175209489,6322731.0164524177,10317149.234797396,-10333168.348501716,14335514.966022663,-10159826.299305541
42778,163197,2816521515.3791938,1536972813.6766107,1279548701.7025821,100527176.74030793,156255706.81773326,257071458.78981778,-9941749.6980932783,110468926.43840122,-9869585.6774346661
69478,193638,5886973387.6302176,1951842306.6589196,3935131080.9712977,413362227.48295808,889178230.65145361,1298448637.784904,63343184.967062443,350019042.51589549,64072376.570523985
29762,155517,11808727.349041605,6985875.7830120558,4822851.5660295468,831011.83113259554,1952970.0978011638,2784056.8036701926,-831917.46735952294,1662929.2984921189,-840595.15886948851
54244,61831,17602979980.088036,5804540194.734683,11798439785.353357,882688528.07562149,996017313.12362802,1880736193.3238573,121360446.83749442,761328081.23812687,139539819.62096801
54998,22303,10186852056.273382,3545370516.4518752,6641481539.8215065,521153929.95688385,673266255.26944137,1194821625.7874355,77239235.245555326,443914694.71132869,84082140.110468403
63958,52240,-3281471856.3024998,-1114039367.7149198,-2167432488.5875793,165256105.80691501,218324339.70993146,383516839.35932297,49250153.539735973,116005952.26717907,95561139.886857852
2685,153312,2134563249.169184,793413412.40162265,1341149836.7675612,110359136.11203676,223841515.21925306,334118413.64140576,-279377.3734580251,110638513.48549475,-4524434.7260470493
12558,198994,30858883.497260164,17521817.892483864,13337065.604776293,1435769.5420592951,3028699.1876390376,4466670.2695279634,-3227170.628171694,4662940.1702309912,-3461720.2188883969
82704,12979,5163943577.5045652,1966467607.4220476,3197475970.0825181,265054861.32628235,199768173.47801745,464612765.61313248,-174812918.41556633,439867779.74184865,-187544576.15739262
93707,158119,575249967.92301226,253149745.64409494,322100222.27891743,24251654.760067273,32309074.989596933,56567294.332466565,-29972744.245651994,54224399.005719222,-31980244.849837523
78813,197122,79026210.312861577,49894628.696326584,29131581.616535012,3821441.7041671588,4689664.0454903878,8511140.1774833519,-6651544.6972570913,10472986.40142425,-6628654.9992505172
58693,14728,1841237670.0233185,951365746.06664789,889871923.95667112,115743154.56169213,209409710.3846395,325425054.15044504,-42008346.693112209,157751501.25480434,-52683210.001571693
61605,8897,2684429961.4525476,1048780397.0658045,1635649564.3867435,141280784.06581113,172795283.65508947,313882804.88071895,-6709509.8818267109,147990293.94763789,-10064660.56292236
50824,27201,3953221291.5476012,1702535352.1386442,2250685939.408958,321763326.21047443,1237727570.587039,1558602409.8560803,-130732317.66006355,452495643.870538,-189280246.64236662
3522,164393,76213653.08421962,27037234.70108613,49176418.383133493,3439232.2767612613,4179324.0865206583,7621096.5660131425,-6275076.9079052843,9714309.1846665423,-6214622.8600835754
67845,61894,4709379535.6821661,1935354567.7485235,2774024967.9336438,283696345.92350543,437900717.70305997,721533356.15617037,10602590.051453995,273093755.87205142,9672921.9902606793
24801,50959,1767562201.481982,764564628.01385128,1002997573.4681307,142463858.25680929,292154926.69173259,433833628.54021859,-68802.141019613715,142532660.39782885,-1031819.1965589694
17983,142534,311334038.67405772,94995364.231778339,216338674.44227937,9954753.2342686411,11360172.911582245,21321662.716400418,-22701320.238205116,32656073.472473755,-21740883.566936564
6689,197947,19445801.255759995,10016614.328135503,9429186.9276244827,1154331.5524476629,3109839.806846099,4263297.8196025742,-1408231.6549611182,2562563.2074087807,-1406899.8548429832
88998,23268,2102197249.615835,740581179.22883523,1361616070.3869998,112087093.61727148,253426728.52152255,365600535.48885816,2781406.4628294739,109305687.15444197,-418953.94057094475
94569,106382,1287102987.3844209,450763163.12730998,836339824.25711107,63262579.561851896,57800663.721425213,121021104.44630593,-38880537.46788504,102143117.02973695,-42351565.834214017
78730,78140,37829065898.114983,17977310049.503956,19851755848.611027,1165420852.2279682,1629041210.5820873,2794415217.7011447,233099731.63628873,932321120.59167993,213864831.23081324
42224,180102,822068199.20162058,303163764.00047189,518904435.20114893,38686823.068716176,45873887.441430002,84524534.101996258,-35857955.046466731,74544778.115182877,-38314539.11867927
24086,179136,1563685579.3356092,733359686.7698673,830325892.56574237,107889666.32999302,187979950.48351029,295822227.94379479,-18283511.448202979,126173177.77819605,-17451251.362618007
83351,27857,-203480339070.84363,-38082069766.315712,-165398269304.52774,-412985158.02094561,4409920175.8600817,4000355802.2887702,-706221979.09258294,293236821.07163697,169914161.69449589
28249,105713,3077980061.1257648,1073199773.0223624,2004780288.1034024,164965649.64219347,231982409.60177109,397028227.64707321,3592804.2111510765,161372845.43104234,-1466367.5643050782
