row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75588,196214,1470594384.2113881,601218353.93415987,841575719.21511376,83725448.225804761,219626267.66074282,301845091.91333759,-14172754.972636914,104042742.75035471,-14748955.545152817
18365,134172,2023680018.7598929,667751188.35834217,1389123305.7997563,180614180.61720231,71268887.882423103,247451152.3253184,30990256.494347081,152037823.29385954,37039104.408939257
83348,862,1866042115.3130829,863776460.07856238,1060862667.5855929,84239757.72235854,58664721.687014222,139377823.32845679,-43187232.351021454,134963310.07435465,-38349460.132791758
81724,140273,716789271.08371866,272003304.62079692,454442507.47879803,52975615.37106204,20127062.576932583,89773939.223040968,-60663429.630971044,123752577.26747495,-78426491.169177249
38241,181328,1638574495.2417893,728405744.64459288,957729371.61586702,68213668.33132115,62314344.3784687,124954139.81733218,-53441958.850723393,133324415.74652036,-47679759.454736389
31981,85240,87975129.5188687,35183331.186551258,51788474.715342663,4114233.4721871545,5064110.4115895042,8767872.0395097788,-7887968.5963719627,8949530.5273986552,-8764821.7372745592
15310,101315,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-3103680.0380026144,4260843.0266242232,-3658012.9685637364
18369,121272,179584097.19839773,66519769.450167678,94689415.201800525,5233734.7497784998,19872322.89066397,17592116.850329611,-11984214.948101345,20378002.434260327,-10207908.475212326
88281,90460,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5661732.156425979,8709136.2441016994,-2621092.615719426,5055967.7198135182,-2840064.742097945
64114,5722,103324845.71332963,30790762.923083439,78806887.573726997,4114233.4721871545,5064110.4115895042,9963830.9293158241,-3103680.0380026144,7826380.6050478881,-3658012.9685637364
38393,78798,79043548.796576932,32757318.926677998,57388413.600364462,4577286.4404687146,5232201.0594777865,8945012.019150177,-8567904.8328173533,10144190.799226712,-8764821.7372745592
64438,57430,2964926589.9507732,1035227034.6513854,1970557103.799216,126436332.8345823,189019146.69422084,312745713.14109313,26485965.470716257,109825417.46546644,39878340.989331447
55194,137886,59884797.558210365,30790762.923083439,51359893.648360111,4114233.4721871545,5064110.4115895042,7832624.6281722849,-8020974.5758456709,6477931.9072257578,-8365756.0999901434
71951,149279,1142198865.9961298,331593348.17704487,732349211.31928587,80650856.788005367,92638890.11226511,187828769.23321643,-33392349.692268193,107618499.8259232,-30559414.830609769
20101,134624,584616340.0466615,249234592.90099031,351946514.98080343,14804237.447458403,18904373.283338837,38155844.989885658,-46589576.428175032,71409116.212022424,-46242550.527294196
64048,185916,98967319103.665649,42373695992.590477,57827946484.084343,2361775430.6959534,1526858792.6086824,3876215578.0314941,-930932176.00544345,3269710244.222939,-1496963474.0093329
80935,158703,1011746149.9040854,468221794.96823817,609082865.2705102,65980513.525835246,39041093.488278933,108959228.80797902,-35366039.923701152,107859059.19222288,-40101817.20162306
61299,9133,705100901.73988748,211281943.51405782,446857741.62422705,23699591.176685441,42091662.240554161,64294835.719761424,-12578040.855460854,35292998.135927543,-9763738.8690700773
74141,142580,628237461.28972316,251180012.93308708,385414807.06396878,29447424.889315683,43514269.884859949,70562567.827631131,-16329622.136901846,38201684.11481481,-14254835.990703532
96407,187148,12805574387.287331,5171906710.9429722,11307572599.300804,2220935889.4983759,10967929930.417694,13536491397.056831,-1957789650.3083527,3835109357.7160969,-1416705533.3899689
25467,191402,1089875165.6019416,414215741.8325339,712992367.04341412,76745351.681864694,10946436.731046757,96123376.308559328,-37433079.543911666,135074512.6452691,-38114113.99337136
39294,142241,91495367.81843783,38686767.104295447,54557941.4950822,4577286.4404687146,5232201.0594777865,9308546.1629028935,-7481813.3023724873,10503024.825406313,-8191977.4455383671
82730,142864,508119835.31785339,157094865.38143826,275840975.42160881,29723410.603572592,12858929.245332601,35660368.971853815,-19308445.645672422,51327455.024182178,-21049817.608612582
72235,70470,76993287.592201188,30790762.923083439,42123679.912035801,4577286.4404687146,5064110.4115895042,8345602.100348983,-8997108.0015840214,8191998.1807544064,-9216181.5942947585
93177,125976,18207218510.838112,5978339735.9356585,11757367660.809574,861793958.57998729,2422290233.8975735,3292452598.1961846,180993779.08894542,723425157.30603468,280456072.92540574
80849,104738,87975129.5188687,35183331.186551258,58551207.292358048,4698571.0420349129,5979670.2389347032,8767872.0395097788,-8177039.6122565363,9895496.5152368303,-8191977.4455383671
81186,199355,184077240.96306303,79519699.028828561,100669041.52369547,10213051.086682318,13891380.57865669,18156479.664952792,-11270128.416550197,16875864.858203039,-9920381.4188099895
30799,160591,178502199.57372838,30790762.923083439,121250455.05766653,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,5847611.913062619,-2840064.742097945
1385,121153,139572595.37196615,45685760.264580533,89159960.664270788,4698571.0420349129,6403720.1401188811,9818341.6835073289,-10806401.215934109,14981673.114523426,-10258746.045011926
4164,34759,558665766.8501519,210051236.08750698,323492743.56739402,20189913.813021082,50547290.219111845,76476688.618889496,-6581249.3277177243,30105926.436088186,-4657845.8318954688
38014,118366,489616937.13935006,270772597.19424611,283695975.41770309,27974638.506971795,50128025.634177886,76476688.618889496,-14671572.295073612,51619273.409606546,-17510593.394112043
45158,132551,66024852.989568107,30790762.923083439,41088027.317953445,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
92718,4685,305822386.13127607,97747943.607608408,190480626.67054603,9476561.0873580072,18287978.948496986,22223633.205851886,-25502667.376458693,31659173.944001865,-19275930.663914889
36778,66639,3122088229.8362951,1200699099.4027755,1876434494.7401149,128441251.46057318,320489615.5201987,446626974.46399224,32750730.830697417,95091059.617537707,37019665.098335534
58961,182332,14736250958.783766,6048583717.8853083,8075183754.429287,828641524.59582508,393164289.91247857,1164046062.2967525,-624564367.93719089,1520851148.2463486,-792295731.30172491
45193,71822,1275709929.8745549,559428234.61300242,712011584.89450085,81165048.573702231,204087402.21994609,289144140.23845196,-16949920.053069264,105401673.50314777,-15103561.94884406
86599,133803,12695937271.457531,4914418426.1747942,7514052453.1465139,546275923.10608351,2952539475.2383509,3667100971.9554577,-136930658.38053256,663988401.79296422,-332674098.76387078
32604,171633,72485001.989262477,29705288.65124584,39761017.397572309,4577286.4404687146,5232201.0594777865,8345602.100348983,-7481813.3023724873,7179371.2139543742,-9106075.0167439952
8508,11586,671114513.98097754,265980695.01923791,374334494.25511271,28293098.574652601,51564389.533319406,89564756.705954701,-13466342.019933201,43090394.837369166,-9920381.4188099895
6916,108064,202321560.15591529,91657648.971049324,108552923.33383434,5552194.8174593076,40123866.02243913,41936732.53407231,-8177039.6122565363,13884961.477639036,-9052793.0273453388
53523,157717,914595438.08680212,470968116.28068453,357038423.30289316,35269571.648684293,67911186.007063821,101671050.83712447,-22215516.483023938,54233035.166397467,-23869614.293831326
20844,69806,67843800.820951477,30790762.923083439,42123679.912035801,4114233.4721871545,5064110.4115895042,7832624.6281722849,-7481813.3023724873,6477931.9072257578,-8191977.4455383671
91181,16878,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-3160253.8891926077,4260843.0266242232,-3013843.3965497222
25653,165663,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,6147760.8868229855,8709136.2441016994,-7481813.3023724873,7273056.6004150547,-8191977.4455383671
34200,29733,643904325.16614211,264686005.63608718,375405476.42291832,13990721.215368783,23537518.723118536,36094854.098240539,-23791976.624805514,33124608.966292519,-17191434.250992998
43260,96258,182210821.17907569,124520705.01747298,73129758.527275249,5552194.8174593076,8664784.1596050337,11790614.074271409,-16373878.675018424,19306510.460051768,-16182038.246078582
18903,137610,13771571992.279577,4839336989.0387964,9519426090.2662544,600733640.61449277,858946968.83736801,1462098074.8903611,122966057.33464471,496921477.61644447,188367542.26260754
11893,97506,13354410104.722185,5082516118.2220488,8126232463.8949919,757639895.15182114,2970647973.0578442,3809746083.6327329,-4801712459.1674891,5184744114.1627245,-7477584858.1695757
61435,164736,97142406.70421125,41832196.755637214,57768101.037237614,4577286.4404687146,5661732.156425979,9308546.1629028935,-8716200.885729719,10173744.452374989,-8365756.0999901434
33903,41699,98103088.164467797,39268394.331796542,66841172.746197663,4553978.141434161,6403720.1401188811,8432034.546973478,-12152214.119458109,14278328.902857123,-11275213.356707325
59001,158289,342870726.60791242,150328284.12000722,166040892.7963627,13339323.654979266,49771487.12491639,65646971.398118638,-15242547.938730899,25099557.41482849,-14305657.866764147
43521,193816,108482160.36467925,49176837.396575786,57768101.037237614,5552194.8174593076,5232201.0594777865,9308546.1629028935,-12593598.284369709,13462632.511733094,-10446950.131054448
4267,15758,304264011.85921001,95979842.911481798,172243209.90789238,26973190.711708568,12858929.245332601,44285234.45850572,-10161778.918073075,36652672.228159517,-6933115.7724621641
51023,40160,2765514352.15453,1019985706.7267677,1817067883.5392549,173396106.94807443,490788060.47443384,657017583.54786122,27374281.683249697,126472439.20081207,27900663.311587404
3351,44459,1827672311.4692872,733883787.17989826,1023824263.9956346,95826597.617058441,86686016.809066191,192681596.96089715,-71839162.86024566,153760320.38462088,-103310858.84717558
28551,195216,29290157560.876835,15051223186.945034,14878933368.053696,1172113282.6262345,1239237317.2786527,2527473641.5023937,-259549641.92182511,1380161330.8442476,-229607576.40453577
74064,172963,80407993.453991726,35756907.800085679,39761017.397572309,4577286.4404687146,5232201.0594777865,8788495.6251716465,-7481813.3023724873,9037665.8557433784,-9106075.0167439952
20279,95115,397226156.65128773,133939882.66764714,211896892.14746481,8328004.1219481956,15152936.327770291,25304320.586654179,-17796724.048678853,22982065.653965842,-16732338.361207366
52547,55101,77011078.006294042,35902748.578019768,48103306.233930759,5552194.8174593076,5232201.0594777865,8709136.2441016994,-7481813.3023724873,9687307.2104888503,-8191977.4455383671
82698,113136,97142406.70421125,49176837.396575786,53389400.931759916,4577286.4404687146,8832874.807493316,10550154.471652869,-8370556.0186551502,10875435.328288564,-9582769.9637403507
63938,107130,963187232.56008291,329618741.55948365,687344142.76855254,47573542.571309939,34150528.765944146,79682262.457723081,-37377955.332003623,81018751.02598165,-29284383.515533328
40514,88309,1977520627.646167,533606608.33059239,1453090268.3171101,92665057.82176365,55794479.874050088,166521929.9036369,-94741139.784904331,204520223.3188611,-89795026.557922706
14717,111928,981359586.52114391,327883406.33786607,657804407.97934365,68505588.817960113,186991577.99271983,253092225.49479234,-14088965.604230152,66130685.649215557,-20447684.122719735
75563,124862,370369571.76271749,132955067.85593003,244087988.78025019,8204496.2671195175,11756756.876014672,20903701.484410666,-28118941.958461057,32701222.537824593,-26241770.263636902
82684,111965,2431477757.3644753,1040209211.3152937,1236883599.2401383,191376313.32785985,81277131.512555555,285381667.74337929,-104654678.62658598,343383925.7826584,-192536818.48565689
37255,17513,194513912.73905754,104564900.15850602,104164605.79537982,5552194.8174593076,5232201.0594777865,10483997.100659935,-27423715.648577012,27557550.767612785,-22298209.79698126
41940,195799,25219043673.616306,8389360590.9387703,16377125658.866093,1007655154.5727997,1988186107.8083243,2974745129.32692,360612290.99991405,685562698.69636023,485444831.87189943
26217,21182,893301372.02339864,173336916.95090085,541549520.17870605,32407437.964319065,10866407.574219981,43166226.972838148,-57518801.443047248,97614632.950925067,-64067827.1661826
89441,95593,62808665518.618721,32047057017.068081,29908430221.935463,3711224537.4424329,10391560298.285463,14192965962.081684,-1299579702.1228957,5029119847.9494162,-936989507.70265174
6619,137141,22222223293.263065,7371052102.0475359,14542371967.693554,1485321514.396188,635259017.47938371,2240059628.3786764,244089834.35729432,1286262149.3458035,371467988.11402333
49006,47414,67843800.820951477,30790762.923083439,42123679.912035801,4114233.4721871545,5064110.4115895042,7832624.6281722849,-7481813.3023724873,6477931.9072257578,-8191977.4455383671
34987,101033,652493384.04174387,288566698.46243179,382819625.21281463,23699591.176685441,29341014.656170603,42614128.120751731,-16329622.136901846,39691008.578592822,-14664291.715490306
43488,120696,3765708285.488668,2064420766.2539742,2002348247.6881084,117260897.82637137,29935542.84853746,143042727.41471049,-175982424.733697,265827935.99783152,-145160429.12274686
60319,34820,4198091030.2941275,1746023069.912677,2721913218.6456113,320952091.47597164,303275563.62861532,659250851.9030658,-50427115.070590295,398328526.04221231,-68966750.135825917
49651,125320,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,6477931.9072257578,-2840064.742097945
13267,98778,994536915.47392333,269080001.15900016,688156242.09356475,25377710.11631947,28152508.277754318,59270939.259831533,-66723695.100490108,99434154.902720183,-65767631.605306871
31494,75504,1745566273.6087182,804771666.00121212,916810142.09821081,105344822.82029147,183468852.19055185,303700589.48212445,-12933910.513240352,135223090.7558876,-8804218.8476287872
86048,134591,1100916782.1764603,307067648.70142245,776956397.66802871,91616200.426482156,180242031.00477222,268678511.02475077,5268223.0412805257,80682153.273578659,6789495.6058728369
8141,45014,414699604.47047514,131294113.90587825,281004461.88292038,31271330.135846928,7082959.4377347408,33991492.010741562,-13191833.150402233,47357533.252550147,-11460170.041185049
98263,187676,78598618.456880987,43698794.861270368,42971176.939727731,4577286.4404687146,5232201.0594777865,9352068.5023762137,-7481813.3023724873,7974495.9071436692,-9106075.0167439952
29417,130748,67843800.820951477,30790762.923083439,42123679.912035801,4258826.3727879068,5493641.5085376967,8168462.1207085848,-8716200.885729719,7683726.0155630689,-8365756.0999901434
80918,185893,1745792070.669615,552407074.59963846,1195005806.3424053,67743996.293956712,46269776.430012465,121193579.70111588,-122376142.19888738,185685021.38896474,-141459976.59604281
55666,197533,186763693.68672466,91657648.971049324,113414434.72632413,6700751.7828691173,29341014.656170603,30744772.542341337,-4281002.0266145458,9612290.5325821713,-2840064.742097945
38770,31436,77011078.006294042,37670849.274146385,48103306.233930759,4577286.4404687146,5661732.156425979,8709136.2441016994,-9158100.5372488685,8046036.5540744308,-14547503.842596939
78048,62487,101835031.35917798,35183331.186551258,60075139.191989549,4577286.4404687146,6147760.8868229855,8945012.019150177,-15572421.7931403,11822965.149242511,-16220450.847573763
82815,133035,21968733150.93494,5963926224.5222387,15769350121.091173,1164347828.9905901,907604059.47798014,2328678207.2460103,435212829.11579639,718482080.66687512,554209433.30450594
6919,5226,930837127.88470173,290334799.15855837,556977547.02614105,20816708.537125021,31622667.227612328,64807813.191938117,-74598859.838681489,95881393.238103405,-69916886.738427997
20204,183066,2560918509.4161654,785679893.88943696,1668661499.707335,101171574.13260177,210155622.2637859,195166599.45019421,-150318475.52177557,277772050.15637141,-166704345.05438587
16392,35874,72125306.918833122,61041726.91486226,36991550.617832772,4114233.4721871545,5979670.2389347032,8275518.1529949475,-8370556.0186551502,10110498.580079304,-10496867.53494598
91618,106797,7146897039.2539883,3521535486.0270696,3734342412.8104262,294007966.63155961,858522016.86963058,1138763421.8906555,-573911807.98873293,861519372.17454123,-1080327865.8081717
71914,134768,2284738359.9085579,668653794.22082686,1605802643.6347494,126567909.68919848,216693235.50509322,342864146.77359289,26807300.205587804,104406925.43880223,34051838.762591422
55481,149025,100525366909.20903,33509571825.236279,66980407616.628326,3015616777.0653024,2698310144.5487742,5980543943.8785038,251858014.58314574,2448923498.6970811,520327109.6155231
38837,99598,598027336.17235708,170909706.32549167,404114893.20425934,17224554.863866687,52742752.905961096,75158197.691379949,-35630874.572520651,52548992.036947198,-34658585.384583391
20956,170226,77011078.006294042,35902748.578019768,48103306.233930759,5017031.1097157206,5232201.0594777865,8709136.2441016994,-7481813.3023724873,9422599.4220208135,-8643337.3025585655
55707,48338,609899607.84701312,257919502.33589685,338988424.218095,25891257.738504954,64422145.331564888,97193920.337402537,-38796673.511103362,60321782.133173577,-43237527.736291133
99054,32370,605350763.41533947,247462534.21638802,366879478.66618496,36666405.167911343,45627831.808413394,77412089.048991695,-21168628.33339157,61715147.628082268,-13795515.692499496
86572,42128,232615567.96498775,64563459.952244855,143317877.40594792,10213051.086682318,8796421.6259262636,13515366.453697769,-12356219.946995061,23815371.549850356,-11858683.138772007
99682,79291,97054792.709495664,32218253.631001238,58551207.292358048,5017031.1097157206,5493641.5085376967,9552588.1383250635,-8177039.6122565363,9214238.315866692,-8191977.4455383671
77745,27173,1795768300.9683344,670749996.4810195,1090034610.8012729,107278119.36917163,71268887.882423103,193616997.39099935,-32217581.462109923,141351859.74861136,-65921946.093520939
38425,50125,249605588.96945447,30790762.923083439,41088027.317953445,4258826.3727879068,5064110.4115895042,8168462.1207085848,-3160253.8891926077,4260843.0266242232,-3013843.3965497222
61592,183989,2619135946.0447412,1030227524.9035965,1706294133.4450548,165086609.54541802,416002022.02242273,595818418.33334148,15475254.517805517,151679193.37443584,12473526.599849816
69805,126514,5316434489.5288849,2796296913.3569164,2735880099.7762322,419061138.02574366,749367442.46000302,1183097625.1830623,-108594080.1845267,534624495.95004052,-169073009.43394604
38691,101874,1693595206.0015819,586735247.65149891,996154297.49912918,109873918.32076292,222694745.30598181,335674174.27974671,12586917.827461658,108074143.6749943,15706065.371459898
8771,153373,181155913.18536016,88830478.197936475,107179722.98823184,4577286.4404687146,5232201.0594777865,15354769.787765771,-11681807.693319853,13620253.689170999,-15453363.605654949
87803,88277,2794027639.1225729,1111587809.23594,1820149872.8042939,191969188.46589035,417803646.79992491,625169947.37868941,13356455.249288488,165902385.30887538,16447680.792395636
11078,166895,270062243.63605124,139907190.61755764,159424105.01416126,8204496.2671195175,6147760.8868229855,16019293.812814498,-28118941.958461057,31578852.589082461,-30037723.421036378
54949,144490,879462174.85857081,267839481.2625297,539283932.82121217,28561884.046527509,7929910.6294017406,22982397.453043647,-52438019.734066799,62587500.540964663,-48774278.943215638
63096,174147,135116039.9947013,66519769.450167678,106034405.79762147,5552194.8174593076,12302313.345380576,11923100.322334614,-8583194.9062560108,14742026.101382768,-9216181.5942947585
49046,174127,828905195.37227595,269004496.49811953,499131850.00155127,55458722.524406992,11730914.593534976,56297551.833338097,-10816178.795214405,62016863.391868845,-7366745.6754617989
72404,137635,956581745.95301008,344500599.36450154,639761462.51445949,87247688.18335855,39232032.18316599,143876846.15014029,-24637119.220581893,135074512.6452691,-23700213.699556421
38436,33066,1523251035.8631263,649755831.4071002,904719026.20183337,104812275.4808082,80422958.852216512,209907895.67905128,-34460134.805757776,147998023.71885094,-26688112.110610519
31091,69880,1023719098.9649441,292997098.99190569,693670303.69522762,48336702.159662172,83360022.825682655,132108417.07572488,-13713347.554899493,64084781.858404331,-12754073.976494448
25148,157615,21756492647.849979,6994597041.373785,14415270245.68432,914491166.12783766,1770495912.7431529,2674755627.3590021,322595473.93289292,594962871.95701718,393111081.92693335
88703,129908,120991906.9678688,37133456.004570596,65611626.857332662,5325483.4536112491,8832874.807493316,11745329.817724725,-923835.10765509563,13799044.493351029,-16782057.817251522
63225,137439,2738734947.3417277,1479524126.594584,1140919277.7677956,88591800.885119662,153076444.96815124,248139084.59171489,-18153236.255022526,114834503.65958093,-24743770.923443951
56083,151976,606142469.4793222,280143646.98944962,354518755.83223307,25254654.253800642,51116085.846365839,72129763.832186773,-16979149.6611563,47814452.616141967,-13135284.244480425
46582,186528,6169200763.2739811,2047564864.2281468,4331298506.2946386,556478139.06429243,612679187.96199715,1125964922.5109365,92000076.291802511,459150330.00021839,93637726.15391852
99217,193777,9606788332.5679474,3338872453.5712786,6032828229.4645424,447820327.07095629,497866239.98081821,956794455.75961244,61323796.974727981,388818198.47126245,94240424.120528713
8375,11188,174957426.76597545,66519769.450167678,123734232.12704946,5233734.7497784998,13723289.930768408,17592116.850329611,-8583194.9062560108,14742026.101382768,-9216181.5942947585
67429,59749,378098156.45967418,165999743.82601684,212469194.23310271,13802376.623260824,11269862.012056487,21699137.58570727,-46950406.4936371,64711648.084794775,-39901506.734855644
88038,37256,16907909596.011446,6268250769.7155447,10941293447.075701,729868992.16512132,1768940776.1346092,2495123362.8384571,144647952.93345371,587224164.57735217,157484553.2096087
48412,190566,76575274.523862317,30790762.923083439,51788474.715342663,4577286.4404687146,5493641.5085376967,8945012.019150177,-7481813.3023724873,9214238.315866692,-8191977.4455383671
51598,43922,1166597608.6067851,463795138.49733841,810782414.09765005,125038666.08795124,24629492.623509072,153668479.99591771,-73675406.381744921,203692724.18615815,-76726784.591869667
93023,9372,7252449908.5369377,3186749310.6413088,4311922357.3391428,649996928.19901693,753504391.70640087,1468776620.992677,132521975.62998796,536779619.72830075,62518336.485315442
47300,29552,1261238749.5045483,465846431.84809834,856209987.8644315,37760441.085972026,166310092.15750366,200392433.88357693,-19279070.055882227,61578394.129192285,-9731021.548819121
46445,94019,1510883615.61359,710207413.38809788,926206078.34266937,86513525.242417544,113121072.89100543,213205376.71941337,-71047765.009705767,169711867.25161248,-77960131.670304701
93564,10489,499449354.06925166,170951728.26933637,345238805.88089353,18197507.635358278,18904373.283338837,33111932.394161567,-32846055.125361212,55520102.342284426,-34401252.777424827
21648,3843,826649595.03204966,338834464.39684016,469005557.70321643,51652231.431777447,98284808.282456234,142947468.41346276,-11475603.779882537,74958441.456745088,-8011447.3518479001
56791,139642,3376517519.309051,1224903586.0626445,2352511411.9065351,181133734.2390528,357042369.3299737,559069026.68480086,-45104655.891219966,237035436.29478166,-170407412.79030401
53127,180823,62195585210.591408,25110427585.18174,38249066746.894249,2329748221.1473684,436049236.32236391,2807372633.0825882,6124467.1733202869,2360354922.4813151,-120298100.90742922
36358,127579,684071157.28957796,231643396.7098701,483794315.50195414,26600471.503562257,22031108.191577878,52150772.40142142,-48070993.267738894,74192788.159696385,-55383688.825551562
3354,95090,940317134.56221831,408884044.34152734,588113882.4412446,41888557.184132807,42405518.593880855,89773939.223040968,-13191833.150402233,53804599.147849023,-17903083.594526496
87174,11140,2508329300.8522925,1031591226.3473744,1593292977.4323294,96845570.261585146,206615586.24519327,290849524.83493865,-31259979.8042905,123963101.39587319,-15484435.795914693
94810,192317,1368256387.1440861,724953624.70077026,469099673.75514418,66791080.001728609,97495375.4369829,145720749.43989575,-8038512.8476570593,68128219.420937985,-8628866.4106047787
80089,53519,688396467.85567868,346747906.68850023,330310944.68802935,22858467.92313065,21050686.26330566,47562016.396415345,-38598129.866549872,61987283.720355913,-42373491.934256218
18938,20847,271143699.3275066,154872598.46431848,121295831.47903334,5158077.9143256815,14666041.463812105,18404960.188464887,-19455791.157702357,25968375.979564533,-31801125.245371334
47619,76821,250553380.04623097,110718537.23727833,153855738.13488889,8604603.2352689672,5979670.2389347032,13956563.120592732,-27423715.648577012,29651294.452439822,-30037723.421036378
32484,8824,558634513.49995708,171630630.34969759,374862313.3473568,14804237.447458403,12205060.562968241,30110076.928180184,-35215156.584411323,51879171.305157922,-35568907.18978063
21854,22236,91495367.81843783,35902748.578019768,48103306.233930759,4577286.4404687146,5232201.0594777865,8709136.2441016994,-9479695.4238672107,9151504.3172627036,-9582769.9637403507
60517,132997,15633970077.687653,6590210478.7120667,8661533833.1348152,340972856.40663832,4305671966.2811661,4885106640.7278748,-206461799.42235059,582247387.30025268,-400274948.47125942
10953,165051,9665682142.9841862,3576251220.205615,6153333074.9260635,907330620.6243788,1103089264.6275613,2111390987.5413558,92892223.143431857,639024365.6062175,121652429.90571673
94053,16820,2614475506.344502,967809526.48580587,1628954502.5353525,147653812.20018566,389369758.0974834,553683889.7490449,28290006.843270354,101353068.98096421,32639671.998250637
33944,104420,7198603188.0132465,3177587218.0212207,4119017263.3792233,422008553.74719274,775706515.75403786,1176773338.6225982,102896825.08707321,332181305.12920517,86737720.116278693
62747,59637,409423777.27110118,89678777.384454027,278837777.14735508,7291416.3128605206,7193152.9855922218,15604334.58675134,-31070184.279031828,43555333.038849972,-37327667.87635047
82580,141865,82240103.823728591,38867119.200087197,48103306.233930759,5552194.8174593076,5232201.0594777865,8709136.2441016994,-7481813.3023724873,10388746.517217463,-8191977.4455383671
47586,196442,7911058835.8170853,2608846081.4551387,5867252164.6496277,464414043.8135227,1238537967.8215692,1785185581.8772228,34445224.354485199,386601093.13923889,60077505.194720246
21129,74596,100263215.37221549,39268394.331796542,58551207.292358048,4553978.141434161,5493641.5085376967,9255303.662296772,-7964400.7246556748,10186772.727353415,-8643337.3025585655
75335,158489,31447469273.738853,12973023695.995483,19154563103.529659,1319400932.0815454,3490270732.1001096,4854281780.0520668,302151946.50232559,990260155.3315742,468970395.23740464
94775,10944,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-3160253.8891926077,4260843.0266242232,-3013843.3965497222
45851,44959,62012964858.021713,24557847845.009464,37753717199.478378,1934392809.9167705,988939982.41645122,2804025209.5234122,120950298.56835788,1753253055.0931892,138160371.04572564
81327,54649,1668754418.6429296,525660275.41261214,1189215713.7953629,104885396.42112561,165174007.8801727,261411200.61064097,5859197.4145738725,99640808.148639858,8907073.6481586266
84280,65011,740626454.34464586,334592156.29972225,453094858.907125,28666324.88228767,33836672.412617452,64294835.719761424,-12357202.614721144,38743094.177036017,-10371741.275830185
75943,199660,122623765826.89569,40248088914.118935,83835123833.23407,8626422749.1828346,5286242712.8748808,14051648808.605337,-2918629145.7885108,10872105690.379225,-3340039723.2046175
83331,151040,1307520717.5027928,451918938.53221095,881073087.23756337,101423029.04277553,150755003.60441613,268265768.88123721,-4463391.8601811901,109293590.34836382,-4901008.7328929696
66664,1904,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,8664784.1596050337,8836023.0241917111,-2621092.615719426,4260843.0266242232,-2840064.742097945
44235,170062,5193363656.7251339,2128803689.0136468,3292352621.0691562,473960960.32706422,696985843.28495324,1145451661.8043709,122090349.85962753,362939223.31361699,110517897.25344682
94275,122404,72125306.918833122,40207717.729275115,36991550.617832772,4114233.4721871545,5979670.2389347032,8168462.1207085848,-9050492.2551005427,9845790.7916112673,-10496867.53494598
8183,146619,1053113635.1872048,383779621.77736306,775371506.48761046,32396168.874666516,40044563.051208608,75158197.691379949,-28631097.117319629,64844447.00560911,-27095497.846180223
38587,88677,77011078.006294042,35902748.578019768,48103306.233930759,4577286.4404687146,5232201.0594777865,8709136.2441016994,-8020974.5758456709,7974495.9071436692,-8365756.0999901434
94995,138124,1771244490.2470317,569376890.8815906,1181757990.981667,60569382.361023456,169160832.64122513,217174579.04101667,-9301616.0814492237,57536354.628237173,-5782877.2675478673
77700,82118,74369087.370354161,30790762.923083439,38191419.440302663,4114233.4721871545,5979670.2389347032,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
75322,183326,6495937270.222434,2806102282.1433358,3626973381.2378554,305273449.92539179,712890497.03341317,1094127595.8489871,72854700.650709689,230462636.35223866,83210476.179568395
9140,112816,907166180.60111499,216227713.48326999,577627278.52585745,46864328.806252636,61506478.525585309,110230466.73061752,-28345905.285833556,81524190.314451918,-25706467.659988701
92182,40575,4003586253.0664616,1579559893.1971438,2532092215.6062403,373158160.06232905,1115523617.0169044,1467406112.0351434,14345819.753100768,373081048.91188574,25202114.605700448
13801,193120,63387245.443686657,30790762.923083439,38191419.440302663,4577286.4404687146,5064110.4115895042,8345602.100348983,-7481813.3023724873,6717578.9203664158,-8333919.9571836358
37617,181159,723119240.12814355,177718954.30443272,499264658.69072455,48546495.342801534,21619282.30290097,65566073.642399915,-60575350.371627115,118097542.18826099,-57218083.002743907
17594,44541,8803012807.5780563,3083538778.1684637,5726610810.3189392,522989020.1715073,1377344195.1309326,1792465392.6385312,-939017.34219242516,494202796.11418915,41323456.561578386
14636,191693,2738734947.3417277,1479524126.594584,1140919277.7677956,88591800.885119662,159037653.55358765,248139084.59171489,-15856513.080671512,116475730.96151866,-20673495.617227193
