row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
39721,7012,315694026.20418942,144606563.66234714,171087462.54184228,10270380.714548657,14207400.067973694,24483744.468759459,-22732911.949534316,33003292.66408297,-23201842.216700125
54776,188185,10420211142.256227,4042328254.4776325,6377882887.7785959,631640718.70402634,974331718.94907475,1607698992.4750988,74250343.403610513,557390375.30041587,56949188.109255016
6730,27807,2815906575.4008522,1029293746.088097,1786612829.3127544,149751866.82764935,230992997.58763969,380570559.93954545,-7627480.7124041663,157379347.54005352,-14885517.266889764
19160,172332,59447645490.85672,22443260402.341248,37004385088.515495,1909991995.0516999,970922445.16460788,2883127053.3814507,97548747.539572731,1812443247.5121267,76945350.320448473
90618,40742,2329402601.9063463,852932076.70407772,1476470525.2022676,138768934.77577338,206249750.9384217,344795279.05724317,-6503473.8871058272,145272408.66287923,-8276158.5792620787
64144,174810,1663441255.2343731,570685076.53442276,1092756178.6999502,96086852.629755273,151265325.77046135,247338186.60214123,-17977659.400400728,114064512.03015602,-21584750.616745919
36521,118758,456578283.72333431,152865247.27482983,303713036.44850439,18035877.837196954,18466638.005049989,36505057.248926781,-28539603.337332483,46575481.174529411,-27895789.770010158
51803,192201,63910814.006907374,29680361.323827203,34230452.683080129,3171228.2053411794,4042603.5003636102,7213790.5267782854,-5477697.7159534357,8648925.9212946091,-5535163.6746524591
30742,63927,13716006873.585924,5036234602.1863184,8679772271.3996086,1253922340.378793,391922533.48347133,1646473592.2318707,-390931180.73275441,1644853521.1115472,-471181981.98840326
69060,30667,8217590675.0241785,3207855675.5179086,5009734999.5062685,427813574.49182391,503232930.20532113,930500345.75583696,99669909.065110624,328143665.42671317,106976604.03215164
82656,160334,41616028.049064226,16177543.885437394,25438484.163626835,2308190.7544113705,3184430.8798867427,5494445.2166157244,-3644426.2831100039,5952617.0375213735,-3749068.8343829387
50329,126063,10167314641.0275,5285098708.3861094,4882215932.6413889,681514621.14985585,907970698.55779457,1588588868.4752438,-92441325.689696208,773955946.83955193,-204012396.47512245
91894,93957,2361428408.2391853,944505480.00837898,1416922928.2308066,137695369.35690424,317768269.30598402,455777760.21091801,-3238745.9625593801,140934115.31946364,-7463820.0446440382
97325,2135,6617440770.0412264,2414324178.5970349,4203116591.4441929,393817248.47393775,510758746.14839005,904910734.80044174,39538037.154475294,354279211.31946242,37836331.081468083
86897,194781,1493429324.4402831,576797982.00550115,916631342.43478155,83129008.474597082,125509753.16403849,208637433.71237791,-29248913.392491803,112377921.86708891,-33660163.631603077
72787,146522,594554644.16691172,198219947.21412954,396334696.95278209,25503101.995807704,25045624.841438126,50561000.448373936,-32584248.605961163,58087350.601768859,-32173573.01362966
42562,10147,17221840.468512785,8937698.6127710864,8284141.8557416983,1041226.2409975431,2601146.9766366011,3641885.7549510407,-1123886.5252860927,2165112.7662836346,-1123267.2381254709
67154,2183,13201669.83470235,7455928.7333795698,5745741.1013227804,902549.0056682158,2274880.4192341557,3177562.1231984976,-869148.18849567696,1771697.1941638927,-874830.39729714161
81900,174146,57060748.359386094,22166033.87530176,34894714.484084286,3008123.6429487881,3581433.6002917145,6589213.8300516652,-5108255.0012853229,8116378.6442341069,-5172059.756870606
93048,174204,8888468987.4813862,3462691419.2664685,5425777568.21492,447226747.85236925,593075884.86247599,1039142298.0966626,73647952.594786644,373578795.25758249,82980624.297507808
51359,38527,1242728495.0269001,446826269.30044198,795902225.72645843,62917419.415684074,78033759.790937141,140948667.99607804,-32423259.514407579,95340678.930091724,-37299454.408815339
92744,92182,121146960.7749878,37440005.895932041,83706954.879055753,4150473.4618394035,4757912.0865523359,8905980.6718983911,-9291036.5647855122,13441510.026624912,-9320874.9590813052
27705,114927,289805646.56056118,107632430.73360324,182173215.82695794,9258898.7832669318,12658262.376544135,21923932.011159498,-21567968.763687406,30826867.546954338,-21185409.749144051
76013,192823,981400968.32596076,431347131.58840448,550053836.73755634,45161460.332440831,63967746.719456851,109116002.32193004,-29260872.759115472,74422333.091556311,-31838848.064339507
31466,193086,247341650.49341428,85381588.648194447,161960061.84521985,6450950.7299066521,11630217.485643005,18086190.054049004,-15751777.869868455,22202728.599775098,-15617592.758046178
22956,180174,1434427683.8552949,645555485.59583879,788872198.25945616,91659558.423000082,149636947.65697613,241337785.70169112,-24475476.623587996,116135035.04658805,-25282334.075743821
92416,185332,4173007400.5631175,1556756150.4612248,2616251250.101891,266218469.08989868,587913004.68455279,854363716.8083744,26881521.3911171,239336947.69878152,17696046.920246188
23856,110243,3577174682.6440716,1339853520.3878436,2237321162.256227,224942592.97296318,413428928.29971147,638660710.37004244,-9237028.2319465131,234179621.20490956,-30137239.398984682
67105,15423,130547457095.0519,45607186313.91494,84940270781.136871,5203521488.4134502,4878922585.8918715,10066445639.508677,-939384192.7469188,6142905681.1603699,-573573544.31267726
2935,78583,36164525.709565461,18900447.844979171,17264077.864586283,1586623.0776381576,3053618.8099553301,4641548.1526749032,-3174019.1166742551,4760642.1943124123,-3356929.1754641738
89268,170414,2201393909.5693693,781374419.28379393,1420019490.2855754,114286224.98183633,178650824.72198614,292905947.34676629,-10676113.017036958,124962337.99887331,-13712367.104137391
35204,17686,113765351.85681915,53123576.293898314,60641775.562920861,4036986.6214108332,6524966.7634004727,10556045.835579319,-9955938.1197263077,13992924.741137134,-9848756.5531309526
83343,189121,1302990818.8065507,463029427.45349503,839961391.35305643,68731369.27428095,86076606.503298536,154778228.65903032,-34915683.596518204,103647052.87079914,-38704013.524973184
34970,10196,56746941.012214385,25657798.520370524,31089142.491843823,3252199.5588565902,3645378.4853715748,6896840.4479792016,-4624631.3444528934,7876830.9033094803,-4804773.8776493724
62844,149350,8166109351.8519173,3589753529.3842454,4576355822.4676714,593163422.31789052,1460695816.9277592,2052800965.6846638,-31373562.835583463,624536985.1534735,-34117880.301079027
72913,103359,1035730260.678037,363084779.16163534,672645481.51640189,53971397.228574805,63874816.949436702,117857638.48071857,-35786488.771229915,89757885.99980472,-39628425.16659379
49505,159401,20406417.24067419,12084292.083553515,8322125.1571206739,1291441.2257680933,3809384.4756134581,5100106.3043838488,-1488463.1025805443,2779904.3283486366,-1518301.0340162441
82424,98056,434121068.38766456,196736962.96757606,237384105.42008832,16005221.809658209,19195798.527523339,35195604.010828689,-28615953.366715074,44621175.176373258,-29854354.439255834
68054,167387,387574821.45720679,164257164.49346605,223317656.9637408,13213508.47638046,18462676.746654611,31668027.638247907,-24201219.021427453,37414727.497807913,-24653874.945067812
44841,165737,1365551788.4394476,572863412.72349989,792688375.7159481,81544732.295377329,122523364.99771409,204126476.90270364,-26468277.755358417,108013010.05073577,-28501284.865072712
59153,106319,422828661.91563946,147431897.19894987,275396764.71668988,15783354.0278254,16324567.185796173,32104187.076108932,-29559252.127874419,45342606.155699812,-28640835.774077382
51390,37702,1278438125.2242568,448539810.17440218,829898315.04985535,67181841.151879504,78712874.324162915,145885563.98518622,-33698127.461820535,100879968.61370009,-38363498.613977686
63361,103332,379518726.94437724,123282097.71173716,256236629.23264,13457291.924902722,13486986.573700748,26945005.415070999,-26629100.802077841,40086392.726980552,-25639756.911200706
5234,147651,32092154063.950138,14734153256.176109,17358000807.774029,1069899459.8537022,2019488314.5669491,3104908238.4357495,-3447925119.6570835,4517824579.510787,-5029414300.6150837
52575,50279,2600013291.4370055,1096358626.6558056,1503654664.7811997,175215645.78545913,270312287.16923696,445639766.44150454,-25041035.036006782,200256680.82146585,-28161356.174320016
34135,88880,536007472.43757361,146912316.57532308,389095155.86225075,22217115.600980897,19228182.324135985,41455474.978244878,-31349166.931506637,53566282.532487519,-30548932.878951311
93855,155020,26750661.894966166,14819580.914517902,11931080.980448259,1487753.9582164909,3357408.1589555233,4845994.8382792976,-2632657.0528915878,4120411.0111080776,-2965323.8032183996
23864,168444,582248700.35657716,312606188.27098006,269642512.08559698,20134393.539333966,30834312.056624044,50955927.646017857,-30852758.050661866,50987151.589995839,-37076975.826199517
63939,70329,36493059.692799702,17815841.254770655,18677218.438029043,1622670.34592078,3021473.7076481734,4645000.9217411568,-3399751.3538306155,5022421.6997513957,-3530434.1023812592
8994,136348,1086817713.5162458,419517926.58015347,667299786.93609285,53506750.637745768,59627555.442446373,113128100.73594637,-43323642.258974053,96830392.896719798,-45990477.772131316
54036,126788,156319405.84686738,67017030.815336816,89302375.03153047,4222419.1634491859,10871307.082625171,15095004.28960461,-12656060.735106552,16878479.898555737,-12607575.707497733
28978,16781,56573767.760132767,22003704.494950872,34570063.265181862,2770792.8742480585,3563796.6982446034,6334455.5551968897,-5529753.2804115014,8300546.154659559,-5653984.9095161809
88751,33714,61689710.171694003,24848808.669933751,36840901.501760207,3252292.626342298,3669339.4425591878,6922396.7572822208,-5339072.9865448149,8591365.6128871068,-5371094.2245711023
41640,127307,255605698.37373757,70927619.560353607,184678078.81338403,6032450.7741116574,6933107.1826175787,12967072.817990528,-14020628.138293846,20053078.912405498,-13755099.950261479
93338,117091,116581727.15503126,36218013.079770394,80363714.075260863,4111795.9977070671,5440927.2788832709,9551217.216352988,-8930471.4114837069,13042267.40919078,-8864021.0519805867
50002,25644,2846284214.570137,1054961956.2163571,1791322258.3537781,151153659.52315605,229205677.13008985,380234537.25257319,-11407168.87789055,162560828.4010466,-19510159.717777021
50023,132023,3166573578.5841961,1217229698.4869576,1949343880.0972393,181181500.35921082,219858209.24850145,401064371.07615042,-18973625.946468487,200155126.30567935,-31959875.672678705
93356,62834,1754858203.5560601,583050422.77751482,1171807780.7785451,89703931.766227081,90403483.866274297,180125135.43071535,-50548634.341107316,140252566.10733435,-52334821.462089397
85986,146922,40693934.956883959,17680082.277583357,23013852.679300621,2447504.9602857805,3130763.4393407493,5578737.6766046099,-3408808.2416098136,5856313.2018955918,-3620812.4677343066
71195,110812,257645257.38198659,109078088.19165356,148567169.19033286,7592744.6689972049,15541193.481858725,23137745.237342376,-16465440.763516458,24058185.432513654,-16606037.685586138
44231,175013,29812429360.991405,10312662177.874331,19499767183.117069,1073918720.0137494,1601439096.2374203,2673387659.4962707,208790305.92388228,865128414.08986747,398205996.02005404
41362,169059,1715845483.5571797,552734160.81338608,1163111322.7437935,83491403.661120862,81143430.979823008,164612354.08019823,-70301277.251123711,153792680.91224453,-74693865.995882392
56334,72134,29987034617.888905,10247503077.914906,19739531539.973995,1100431471.1301813,1768609542.2630327,2863403332.6747298,266334866.75857034,834096604.37161112,469088677.7644704
47725,84745,2036710773.1066914,696323720.92013967,1340387052.1865518,99870097.470399931,114263548.78280129,214128727.8606582,-35445990.584542103,135316088.0549421,-43885585.342990451
25305,11724,640978325.51873982,268129207.59230348,372849117.92643642,28256460.072249036,36314098.645228066,64578691.736280978,-28816631.321752027,57073091.394001059,-31315441.824225198
33450,28572,39949062.829742566,16655504.133104108,23293558.696638469,2204827.9820281086,3095769.3340500356,5301734.5860052044,-3393926.7986104353,5598754.780638542,-3549119.8149684812
54042,89488,1247551275.0141351,463889294.32543254,783661980.6887027,68819260.015525207,115082932.22925289,183924738.88722774,-24508025.869010646,93327285.884535894,-29244199.019871224
3374,196322,1445077391.1497591,619617123.57592463,825460267.57383442,92989096.080655113,155119749.27517256,248190911.23591205,-25859649.957286686,118848746.03794177,-27629645.581380621
44319,138631,413381413.50551337,153975756.17281011,259405657.3327032,16042627.934484178,17634072.534690175,33670142.256491214,-25964873.873795632,42007501.808279797,-25483358.757047325
3375,155018,56201909.104625888,21612960.396834549,34588948.707791328,2927554.4959794362,3515146.4359989553,6443399.6805287628,-4942901.3893996701,7870455.885379103,-4980591.8604352837
77272,111821,-3891363577.9543147,-1305973864.6770086,-2585389713.2773056,214898553.95109627,276429069.9756614,490994060.36184144,82010820.857657745,132887733.09343855,146051150.19894022
79936,159355,7530984.4790519485,5147090.6785824308,2383893.8004695219,530338.82809126901,1339403.1362394069,1870001.8791147715,-693232.10960371047,1223570.9376949791,-742961.86350426043
6403,195910,13074115150.49955,4693776895.6708174,8380338254.8287315,644960802.14601874,889195215.3017211,1533489961.3631067,178069295.05274743,466891507.09327108,219706791.08735621
46066,162028,184012654.21009693,84368216.669902816,99644437.540194109,5129874.5929712364,11975327.771707965,17108586.031091634,-12973858.165263673,18103732.758234903,-13235888.243544275
21096,126466,542635563.84750509,179763189.71591368,362872374.1315915,18709829.028218482,17513420.855905671,36228927.747643404,-25774020.717624288,44483849.745842747,-25227906.306561749
26788,73730,411809802.92629099,178382136.23627821,233427666.69001281,15843562.732904008,18754373.347098887,34582567.268578477,-27672574.815675069,43516137.548579074,-27136094.636125553
4623,56273,2988768578.4459763,1110580935.8943181,1878187642.5516579,161041420.89564449,205924425.6478211,366858599.11633605,-14142920.775216008,175184341.67086056,-23302491.273752715
16525,189108,39286055.338147677,19901147.233908582,19384908.10423908,1764340.4661168782,3183370.857660702,4948591.5140637448,-3592385.3694730471,5356725.8355899258,-3803674.6098938654
22495,69915,463769720.29765373,328338540.18164867,135431180.11600509,29664543.976284664,35231211.311261714,64901841.822511159,-23380040.575955633,53044584.55224032,-24746383.472245127
11582,139610,593221609.28221428,217210849.64433858,376010759.63787562,25327656.144509032,25310816.312916387,50640476.291846186,-34441842.000398479,59769498.144907512,-35297379.566036783
98261,3217,84491507.684820876,28347319.107002467,56144188.577818424,3314796.6024293448,4070676.7446018546,7386976.5899972329,-7665268.0191580392,10980064.621587381,-7558760.5895784805
97773,153347,407633651.31113631,110953857.415372,296679793.89576429,14031479.768578097,12133618.008736329,26168293.570510004,-27412381.167404145,41443860.935982227,-26248350.810818586
63486,121738,18397029587.10178,6268572104.922328,12128457482.179449,790499947.77910316,1100288364.1868641,1893848973.8901513,178897404.53149772,611602543.24760568,255199411.7876083
73595,140816,1134364660.5145576,488289382.90094095,646075277.61361706,72492939.536852211,111878580.5366106,184318887.92332038,-25179106.554131348,97672046.090983525,-26939922.85067511
96351,174549,-1123534129.5681682,-323993611.05628598,-799540518.51188219,402438367.05655909,1294813882.465647,1694894165.5943501,-1379178375.3594587,1781616742.4160173,-2305487528.6146746
18572,35888,9044167910.6783161,3529477694.0768266,5514690216.60149,595951686.45215011,939577789.80839014,1536271015.2713826,72034569.471749172,523917116.98040098,78529925.325391129
94654,24057,738133485.14957988,291674084.31855333,446459400.83102632,28134949.76963158,33879344.616344437,62019725.36204166,-28319897.134277526,56454846.903909095,-30717172.028570686
13717,143072,212636776.1335783,72120113.560516551,140516662.57306167,4968407.6856493345,12063367.381427737,17032642.556837667,-15419455.775370436,20387863.461019766,-15117942.396575632
98614,62969,72726737.619985953,43940009.909305438,28786727.710680511,3433303.70796174,4238205.8805472394,7671175.1897979276,-5901540.6925845454,9334844.4005462825,-5925770.2133019194
99315,41993,344045396.93865824,127426056.09383535,216619340.84482291,12153465.338529469,15367206.477377182,27527758.274600759,-21543720.400826778,33697185.739356235,-20773971.088053916
45811,161376,21915561.12426576,12118936.325001115,9796624.7992646415,1403174.0012058511,3322928.2384938658,4725115.129333863,-1555675.1914391445,2958849.1926449966,-1594424.9456133787
51975,165062,1096721706.0363748,382883259.88227957,713838446.15409482,57105070.551742129,63923469.125444151,121029282.43187255,-33688497.229784496,90793567.78152664,-37348301.167853415
47637,130235,21468977.457600001,12308742.985425727,9160234.4721742757,987319.27434200561,2836408.6278430093,3823468.9934649724,-1777316.788708403,2764636.0630504088,-1823791.3456305328
54531,118932,2925932342.076055,1256053046.819123,1669879295.256933,199796576.86844429,304434285.06099313,504540044.80455929,-20838266.174008366,220634843.04245269,-25981119.232085839
91819,121295,431773160.00215167,149772104.36511281,282001055.63703889,16125054.247953139,16870619.850138817,32988369.46011512,-29263248.366608318,45388302.614561446,-28338206.191386547
49880,7722,3969482631.3314686,1627558716.3458109,2341923914.9856582,284629033.05209619,390532925.73833609,675302843.25796044,-34905577.812288277,319534610.86438447,-43560572.862123601
68933,104823,18771052245.308575,6712592712.3667784,12058459532.941797,917899880.84414732,2394066409.6794286,3315130643.1516614,141411790.95661786,776488089.88752925,167144062.50855902
39523,136231,1162312237.4824522,385579074.62134141,776733162.86111116,66580869.759479105,56358575.974005856,122919398.67283814,-46888173.315586857,113469043.07506599,-48438525.939219147
39610,108815,466983050.00921655,182507967.28547645,284475082.72374004,19472756.39975274,22112519.717863094,41589052.954556338,-27991363.114719804,47464119.514472514,-27822621.767590936
92551,9152,19952059.392658766,10494703.273296194,9457356.1193625666,1239160.6885102533,3632092.5051341578,4870213.4256984862,-1380684.0126095826,2619844.701119836,-1382793.0079421939
62486,8125,27494789112.01395,7838113538.0042334,19656675574.009716,1280671898.705466,1597592353.9419129,2873202961.3152981,-64570488.412409179,1345242387.1178753,42757712.076101966
88990,20151,1084230412.9531467,444601787.79089648,639628625.1622504,59246520.27678775,86236259.225146279,145478963.48010427,-28379328.008845657,87625848.285633415,-31309362.256909747
77738,70500,70942947.808105186,48297501.647568814,22645446.160536345,3224125.6542790462,4325959.2733147508,7549154.4229916744,-5315314.7487119278,8539440.4029909708,-5398370.2081292029
78631,92101,29903276.770316232,12698482.466948671,17204794.303367574,1660579.2844907232,3023027.2636415022,4683616.9317725515,-2056611.8502080394,3717191.1346987621,-2105447.5352335204
55979,93561,37123639.026498333,17293614.588351306,19830024.438147038,2131010.6776816943,3113928.6133772028,5246161.0320591889,-2999804.2867660136,5130814.964447706,-3229488.7583116707
96733,167940,446262657.42837757,168165738.46098733,278096918.96739,17587975.502675835,19521272.58904589,37106439.198929265,-29489286.15969136,47077261.662367173,-29035884.186295737
71078,29716,74056629.459399894,27819018.38388215,46237611.075517744,3581381.698845489,4346078.6609867038,7928837.0715496354,-5636979.1541610369,9218360.8530065175,-5608833.1486137928
14127,57709,1204242772.2855132,418729679.06331319,785513093.22219992,59539169.404970855,67414101.13624908,126958522.36009043,-34233595.236963324,93772764.641934216,-37983617.112062201
61870,104514,3868330407.7273622,1556437965.353816,2311892442.3735461,233959453.20844159,312325172.97693282,546052469.8174336,-44573157.540025346,278532610.74846691,-54390181.529509991
42654,121587,780644215.55458987,223980883.70923409,556663331.84535587,35119215.729253776,30168255.299940143,65281759.642950505,-41668175.004969433,76787390.734223202,-42150437.245101765
3913,103362,21804058.008974474,11575339.260226088,10228718.74874839,1104521.7323487101,2871338.7972077834,3975450.6058637598,-1699352.2658029434,2803873.9981516525,-1735795.9561820708
24066,89008,8118047596.174633,3090288882.3556342,5027758713.8189974,448785954.54354095,577326251.52934277,1025268735.1320883,88678446.557672799,360107507.98586828,97041410.521146655
76877,53124,184936006.20914957,63280595.405755468,121655410.80339408,4447571.598342075,11024056.783186989,15472351.572430013,-15547872.295439551,19995443.893781632,-15211829.928943964
20217,65128,1814271888.881954,743950402.76388299,1070321486.1180711,92334297.261384726,186086675.43540701,278336057.36653543,-50025382.402729571,142359679.66411424,-57127192.017668396
21463,45299,100813898.83472611,49079458.821511209,51734440.013214946,4172339.8703525625,5333049.4980591089,9501818.7343436647,-7603439.7317010397,11775779.602053599,-7515434.8488084711
74724,148184,469446744.35775805,145678553.97962567,323768190.37813246,18695832.782293033,18219919.231984001,36922387.780641317,-28543583.536941785,47239416.319234818,-27862623.744494226
9883,32630,512590045.16583323,165056186.69858947,347533858.46724373,20474977.355236869,18775734.200540747,39260714.906048231,-32144619.950797055,52619597.306033917,-31642395.46982361
12489,191650,1878600681.9646857,775690853.41268122,1102909828.5520046,88692667.694414869,92581730.337683395,181277112.11532247,-41749688.61746569,130442356.31188051,-50010218.416399129
68115,13950,726004278.74051678,309326090.48907679,416678188.25144011,31962029.311521191,39685288.71947629,71634735.952402234,-31433646.355598807,63395675.667119972,-34106166.069605328
19910,9015,167013284.27243808,71216554.160752997,95796730.111685023,3894365.267804293,11792788.310135966,15696007.385790287,-14033723.718060119,17928088.985864416,-14072355.981457962
65394,17028,120477391.92719603,38428976.818958692,82048415.108237311,4035213.1442139056,4994159.2262179907,9027079.0661771391,-9608858.5876894575,13644071.731903359,-9554937.9535001796
54107,36511,26036147775.460224,9815745381.7524166,16220402393.707802,1022252874.0246581,1921762518.74844,2943335479.3077445,208268557.55185914,813984316.47279847,260260567.5955857
41801,102553,2123665929.8937695,925288039.11057329,1198377890.783196,161115699.21370783,272751640.31176698,433789917.50968939,-16949589.833558496,178065289.04726636,-17835214.440533936
91000,37840,10152527374.393724,3540591866.079041,6611935508.314683,553359428.76352513,714164594.58890808,1267454242.5662143,74744871.803633675,478614556.95989156,73910548.910902381
95968,63758,284297743.80027193,132595355.50515933,151702388.29511264,9035447.6162224952,13345498.929343536,22385576.454289779,-21343410.947200585,30378858.563423079,-21695839.102368269
97207,86655,15393741747.736017,7877342697.0070486,7516399050.7289658,628440865.59149718,966512379.63404846,1596005501.798028,-218430703.68286777,846871569.27436507,-324296644.72388858
84661,140812,361957166.75696641,157890445.85695773,204066720.90000871,12466595.140123529,14786700.64756511,27250501.715107556,-22976081.663979307,35442676.804102831,-22750460.122168217
20237,51468,44007691.804941058,22406258.012897309,21601433.792043742,1433507.5349575896,3567470.2899537827,5001241.6017927295,-3963147.3292489336,5396654.8642065208,-4081165.3494843957
91440,150409,14571642.77565063,7372583.9241928384,7199058.8514577923,1038684.6780677009,2429671.0305052288,3468249.9127471349,-849045.53083085513,1887730.2088985557,-838662.23452675762
93818,187760,113791239.33894093,45400266.050829507,68390973.288111463,4115914.9167693225,6050658.5838355431,10163188.417144628,-8778453.8035224807,12894368.720291799,-8641497.8986883275
25983,39433,3558056834.8014388,1373766878.896466,2184289955.9049735,234886251.58424374,535151777.10080385,769520321.28037405,30109942.18509325,204776309.39915049,22550356.018943414
67988,79928,2009068833.9838057,712312621.20852363,1296756212.7752817,106928079.94936563,216801477.09195483,323769213.08151805,-3415770.1357513047,110343850.08511697,-7809915.2855025316
69281,167407,260757800.54783717,102924660.08722861,157833140.46060863,7813426.7164846361,13481709.735680886,21297754.388240699,-18541441.267830838,26354867.984315466,-18375952.300043572
69520,114462,795684408.13297689,338864543.88255078,456819864.25042647,34391086.718572482,47816609.244488843,82231470.703399494,-30504343.12725516,64895429.845827632,-33733783.778897434
30754,2438,15773659359.368996,5700845453.3183937,10072813906.050602,1146499041.9206176,1114747645.5111182,2260801822.4314852,-250702006.47304165,1397201048.3936591,-365673449.75779277
18625,178545,1492209399.8976297,549007303.46861482,943202096.42901433,83286151.910727784,77163031.122701541,160471460.40314955,-52064806.54156258,135350958.45229039,-55016837.82561776
66051,125647,2125019786.1820424,811075697.35299194,1313944088.8290515,113688784.34148049,215224168.31087852,328972734.68958026,-16875683.157142114,130564467.49862264,-22164821.209843494
15723,165826,50377903.800041296,20657493.019274011,29720410.780767232,2568120.0767034665,3341463.2514605392,5910329.5663943775,-5040639.1183866123,7608759.195090075,-5191713.5075943479
26461,33009,2734411841.1108036,1108239052.4908545,1626172788.6199501,270066998.8818354,284587271.02355778,555379326.14830565,-42230784.47563187,312297783.35746723,-55795004.830426581
73923,50365,433029258.87995154,221002141.74249539,212027117.13745609,15003956.404566383,22432852.701763943,37440541.138321571,-28823379.765652586,43827336.170218952,-31878436.617201418
63126,54923,2043996773.1054239,787405920.1140219,1256590852.9914021,116595571.3421672,243021358.32603005,359737718.01368397,-3865631.114923812,120461202.45709099,-8821529.0553698745
16096,127846,402938680.73422599,142104424.53126466,260834256.2029613,15123491.344614424,15976359.571083473,31090502.280957159,-25376228.152857151,40499719.497471578,-24638564.21644171
63040,63957,8820313328.4334202,2923149179.8026986,5897164148.6307211,521489913.19131058,457005243.87267178,979376973.69114292,-636845289.4249686,1158335202.6162791,-839772804.16794193
55944,54733,153825265.19916922,63776360.295795895,90048904.903373227,4023141.6802882403,9989800.8147893641,14013229.812240759,-12536112.090076232,16559253.770364476,-12407365.596643949
42661,150159,131454833.45190381,52835539.177884042,78619294.274019733,4352021.241724032,6319441.43997961,10666962.035480442,-9483410.0578984506,13835431.299622485,-9433878.625166975
94884,93308,-215240413185.88596,-48234134611.144554,-167006278574.74139,777974777.24453104,4266343189.9747386,5040997041.1180639,-779091601.78350246,1557066379.028033,-37916834.00278759
66682,177594,1083676963.1191592,428049395.88311428,655627567.23604512,55285327.278152697,67285330.748109683,122538117.9317133,-32213920.934003036,87499248.212155744,-36032394.737175785
53961,11709,19079049.948257085,11015651.07306416,8063398.8751929216,918989.43661676638,2414177.8707296904,3333033.7469629403,-1754927.0582556378,2673916.4948724029,-1787586.455787645
81640,58249,818755451.30353403,321140556.31399888,497614894.98953539,38793969.940711923,46978742.541482128,85755934.390421793,-32691292.68339451,71485262.624106422,-35194502.582840063
40032,65746,806940962.1639744,342070651.59728414,464870310.5666905,16068897.373294197,14945442.587474629,30999621.577118453,-20253711.544987883,36322608.918282069,-21002164.730310448
92194,54658,1534708832.9319355,775834749.73750031,758874083.19443524,70728798.2473232,80846424.881648019,151465040.35360068,-50935949.127613164,121664747.37493634,-62377277.918624185
33917,64748,1488294629.5718424,660136979.18410265,828157650.3877393,96067289.125682041,155289268.604875,251409884.26373425,-25720212.94951364,121787502.07519563,-26840397.020720255
86075,160202,370221197.17782211,165083184.66322932,205138012.5145928,13362488.605607284,15434331.524430865,28792885.663117331,-25599691.167819414,38962179.773426704,-25436473.233245213
88554,66112,125335706.24777913,42738080.523020275,82597625.724758819,3763520.930753123,5812321.1577597447,9572651.4133972209,-11906418.484794065,15669939.415547185,-11811097.047562359
20346,90610,2105107107.9040823,-1219117124.5969822,3324224232.5010638,1862265546.4095478,9964783086.3585949,11783430478.199394,-1340642756.7309358,3202908303.1404839,-1232879149.6094897
39672,81893,251166077.76057076,102529658.21638031,148636419.54419044,7476799.235074087,13838700.779949881,21317092.027550448,-18730673.971473273,26207473.206547365,-18670529.468559716
34177,181732,40532128.940810032,15963818.542291602,24568310.398518432,2326249.1190416547,3175672.8051432134,5503163.7054107701,-3514706.1588968984,5840955.2779385531,-3630008.9545778893
53573,32826,723308861.43350542,214404747.26155183,508904114.17195362,35409614.617156506,32228679.004361391,67632719.211390212,-35186518.665212169,70596133.28236869,-36178094.245204285
63067,181663,111516940.44948763,56443261.22519055,55073679.224297106,4022443.1776165259,6125580.5759733198,10141729.639017595,-9230897.4738267399,13253340.65144326,-9119614.6946483348
66529,98685,17303060.788712069,9147287.1537170503,8155773.6349950172,1148168.5022295241,2884395.3571325173,4032203.1800364987,-1063661.7868523097,2211830.2890818329,-1046856.4117892724
40550,33479,582905685.98510361,144733916.9827216,438171769.00238198,21560434.49480303,17172788.574498676,38738855.74610579,-37487072.115289688,59047506.610092722,-36179318.639327057
61974,182668,28443162.901250914,12880922.99864698,15562239.902603941,1568310.3333007134,3085318.6912893704,4653733.2978040734,-2050315.0893946437,3618625.4226953569,-2129010.9588049562
78835,131855,7600307887.8510027,3285916586.1507506,4314391301.7002535,587225959.56476176,1403215128.8932755,1990229341.7929554,-11342674.847818926,598568634.41258061,-14769963.513377273
31119,106881,169607939.87127888,58800507.480898708,110807432.3903801,4324398.8232225711,10050833.309494583,14374648.988060201,-14819127.283139974,19143526.106362548,-14575536.589108689
78032,39064,815179535.71646941,299226626.89286077,515952908.82360917,40332282.234495275,46241031.552396297,86554731.72733812,-31051033.140223622,71383315.37471889,-33251025.496909562
81576,47453,496882525.81615043,219787077.25255656,277095448.56359392,16260241.912625914,20537439.750888214,36802398.887030579,-23824065.414003432,40084307.326629348,-24861937.787365541
48395,39175,300570644.55839556,126725955.43993877,173844689.11845687,9762796.7831138093,17190029.578815993,26961948.395080965,-19109102.787764136,28871899.570877939,-19248918.077175569
28689,154545,70659127.24946177,25638342.315715577,45020784.933746189,3180018.3603751822,3953815.8096489892,7135736.0292290291,-6192710.2110087844,9372728.5713839624,-6122602.6173986392
