row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
26919,173002,1906313031.8189645,724001143.56977403,1182311888.2491903,105066019.14260356,101931689.34920201,208881307.78169501,-21644663.663406208,126710682.80600975,-15790486.606420778
76965,86289,1024059254.5836368,381658472.95574063,642400781.62789631,104245647.17031927,129756566.70307548,237110185.49082255,-17735766.92297323,121981414.0932925,-17136487.925583307
94112,108410,665237323.34416163,344709565.95723999,320527757.38692164,12143769.198333891,33548774.408277854,46425705.506605417,-20922491.717472386,33066260.915806279,-28124230.527039945
49404,194739,43155603.253548838,13949110.599161122,29206492.654387716,2335425.7167081903,3330921.2702978784,5667324.3651886731,-2487627.8948482662,4823053.6115564564,-2439806.1864048545
18684,119417,34696223.807278775,10455719.13639394,24240504.670884833,719132.7725952859,1909395.8717640012,2596887.3439249145,-3061119.1534749283,3780251.9260702142,-3061119.1534749283
96530,182690,549770186.57526314,191588479.49026623,358181707.08499694,18642309.741848432,22753645.929688133,41676801.709487997,-42201497.052929722,60843806.794778153,-42201497.052929722
7953,108930,2177034888.4891977,840747521.29532099,1336287367.1938767,107762071.12466116,351185016.66194612,456047805.489685,-13373702.70779714,121135773.83245827,-8012975.1562231574
6802,33902,40010690.682218574,18177286.619791862,21833404.062426712,1349958.5293872207,8828570.6902565751,10077558.350303303,-2623058.323807423,3973016.8531946442,-3028917.0063634967
12351,74253,288076179.23104173,74000809.941395715,214075369.28964603,1426116.0399020533,15684838.722309556,17371500.65019026,-17084090.424816921,18510206.464718975,-11600816.93002319
94657,138423,223985802.01042983,79826637.174015537,144159164.83641434,2493303.0709659336,1766610.1017717046,4239045.3487656601,-18515365.080617342,21008668.151583277,-19654040.187932175
21436,184377,354723172.19818646,126372511.33695376,228350660.8612327,15062720.866720362,8625874.8574614916,23563759.789492711,-20409108.40808928,35471829.274809644,-10907770.693583628
48620,21612,61872685.99173364,21223581.685222007,40649104.306511633,4224195.7078653462,6434269.8120094016,10778442.844597742,-7514289.8020115439,11738485.50987689,-8764854.1420258619
67955,34199,1117480268.8013966,442516128.73188269,674964140.0695138,116542553.69228196,153099358.58976039,270636923.63417906,-8793747.6375646889,125336301.32984664,-8591989.1682209987
32434,63149,1728757342.9091201,662118750.92269456,1066638591.9864256,60075017.660068862,433363511.53169149,494914699.58025652,-4665827.0310249701,64740844.691093832,-27005355.432650663
41843,82773,305860082.30801105,162023967.29906806,143836115.00894299,11374300.829481866,8808367.8255257644,20236050.040664826,-21836800.349484134,33211101.178966001,-21722212.153479632
81298,96951,146856196.48183158,47620342.957645111,99235853.524186462,3913201.9300474711,3312427.5220531411,7226656.4402513122,-11307453.534496831,15220655.464544302,-8798653.8835266586
64337,73052,425419428.51805669,233376420.01039615,192043008.50766057,9262374.6819338445,37128024.831502371,45502126.915475205,-75046042.193625078,84308416.875558928,-102963174.9712752
89956,127688,1958691520.4813008,685096631.85294664,1273594888.6283541,94896246.862117633,151427195.95355266,248968476.42383119,-37760924.419942379,132657171.28206004,-64291473.772243902
60716,103849,1374468132.3512554,697450014.74787843,677018117.60337698,103631776.11173126,167055503.68220058,268647272.45501506,-17623296.603378862,121255072.71511012,-15567037.33117393
18012,71896,57930829478.407501,27624121189.536045,30306708288.871456,1733971461.8794854,651710899.1920414,2391499990.4564986,-813599046.06638837,2547570507.9458737,-1370844330.0266728
2450,147729,1478078372.2037208,657203818.64186978,820874553.56185102,42436801.86536032,282820559.25100541,325334003.36611909,-44229230.479400292,86666032.344760612,-52229787.781732224
49718,72458,2174172371.7969193,946440879.5081476,1227731492.2887716,103556989.28398554,33087073.973172035,139505100.08148673,25996743.332258865,77560245.951726675,26106875.068316218
4185,159242,784647878.02682507,115174278.25354175,669473599.77328324,14685500.451462191,16874126.976232015,31833016.089633025,-63603370.67775695,78288871.129219145,-63149326.781774446
37020,17776,26444518280.099098,12496737413.051935,13947780867.047159,1247924245.9182799,1041175851.957608,2287552254.1683602,177631295.38490069,1070292950.5333792,90320533.240545839
42052,118850,2040492684.9758987,614612084.3261838,1425880600.6497149,130228647.6178316,73976499.595990017,205094392.91073605,-38089021.278808802,168317668.89664039,-36317659.408795208
97653,173036,535172270.92750561,228254330.59681767,306917940.33068794,33213730.379394148,17656622.031751242,51934774.628783144,-26915430.992675368,60129161.372069515,-30323619.988161337
59154,7883,54932386.736644506,22435612.613960028,32496774.122684479,1704908.2181959653,2911100.0670631155,4593796.4120013909,-6283136.0298172804,7988044.2480132459,-6764190.1924253991
91806,106511,1880925895.1243041,860708302.50208139,1020217592.6222224,151029122.2936525,97664397.702486962,249399412.29230836,-12143672.306411624,163172794.60006413,-13294653.420633396
46552,91958,181431663.16614056,63528950.086525403,117902713.07961516,1509890.3256416311,12670131.329729212,14121428.808381772,-7551703.574122359,9061593.8997639902,-6082309.6356218923
68454,36149,482845831.8040238,163848889.52673292,318996942.27729088,5453514.6703434736,15462117.58101235,20861715.669844896,-31044807.243954025,36498321.914297499,-22508500.674169641
34790,17371,659005422.82428801,284432746.45471352,374572676.36957449,26656536.083220776,20327712.271499857,46790365.928018913,-42616885.131583527,69273421.214804307,-41395667.592168353
85861,55976,495195882.24686348,94392783.693992883,400803098.55287063,40391941.771434464,4865082.5451286444,45707022.816508465,-26199729.673436552,66591671.444871016,-25227641.718223449
23603,180037,72367778358.655212,29819681604.957741,42548096753.697472,3377904638.7533178,1343730708.1498132,4715189992.4112434,1073467812.1107626,2304436826.6425552,1345398805.7171998
64395,133480,-12588505242.958933,-4143037332.4716148,-8445467910.4873161,-184432945.33650041,977538141.01924205,786605075.74471903,-524265449.14041579,339832503.80391538,-363917816.65145272
37688,84434,539453802.01588464,183120189.51335251,356333612.50253212,30494431.017621502,32585546.148477346,62361672.847627372,-10203378.703597538,40697809.72121904,-15790286.571923012
14154,174860,2009984185.3795784,792082310.73976266,1217901874.6398158,87136698.059919581,83251425.142901063,171129687.71956998,-119098623.086034,206235321.1459536,-118224675.72775654
16261,91825,2648242459.5737038,1448288324.9426866,1199954134.6310177,95476145.162582442,146695976.51236638,241293892.85549629,-8373197.9616415799,103849343.12422401,-7957477.6362785399
32613,7907,855566764.80569994,356566905.90460074,498999858.90109921,37579783.175014153,74313202.348692492,112718192.65049592,-14367788.713958964,51947571.888973117,-10191365.984457117
82708,122456,1401305227.0595946,515584187.97173333,885721039.0878613,103397742.33303387,145621270.58906561,247451554.91340652,5221245.7421025485,98176496.590931326,6841976.4660405954
71253,166065,1108649980.1525741,384905218.75678074,723744761.39579332,55824900.730948403,42992492.142033137,99906265.898926005,-32604573.927505776,88429474.65845418,-32580920.881508134
72006,146709,336450989.1933924,220091018.29629293,116359970.89709948,18969632.431001931,9650379.8988515567,28617420.782580793,-24870385.959884994,43840018.390886925,-28423476.890090525
33711,33306,776367148.91019976,316320585.17515904,460046563.73504072,23192145.564049572,64388331.459970444,88765975.627691522,-50531164.873250082,73723310.437299654,-49631210.61187499
69094,115166,4387923807.5723925,1455238963.7778037,2932684843.794589,240529608.2611956,163396767.60696822,396955325.84622782,-83012932.003382862,323542540.26457846,-124540126.17176113
93174,132248,1894165383.5617015,660559810.49080896,1233605573.0708926,74709781.851772368,145560330.637265,224590850.21793321,-1943846.6501761675,76653628.501948535,-8841545.0323621705
2971,154687,940698071.67105615,421664026.75236738,519034044.91868877,10863000.864851194,5919314.3729166435,17162765.793302782,-6702631.952596819,17565632.817448013,-6616835.2901060032
27636,107131,466228432.76968598,203824821.99528441,262403610.77440161,42221517.068304248,22219608.55593238,63891375.063357398,-69932743.197482854,112154260.26578712,-86447543.173442021
6095,144882,186639923.85279611,69852933.849159628,116786990.00363648,4867540.6986055188,8599239.1635932885,13433604.270700384,-19068116.753249705,23935657.451855224,-19020618.671510912
58468,139546,295238438.02105385,167509827.81549314,127728610.20556071,11448118.768357247,2728872.9289258788,14107761.811986484,-24954937.932755001,36403056.701112248,-27956793.261402179
80462,74519,74718152.08503966,22388621.229393795,52329530.855645865,-2502051.4034976759,7215892.5314501543,4772785.1047310242,-8345432.951347135,5843381.5478494596,-8259749.2863195259
94201,155999,14634184.351548065,7996582.530144996,6637601.8214030666,850367.42710353981,3641365.9203017154,4454421.2976348484,-1082207.6457041041,1932575.072807644,-1456056.1985529177
19078,19931,467355345.38691354,173555796.82335699,293799548.56355655,12263529.861007065,39554418.010476597,52325795.185047001,-14424755.59108403,26688285.452091098,-15004670.57807292
97808,28021,657708455.95420957,188482732.20078129,469225723.75342834,17707831.387232356,5998504.5692133419,23622021.003101438,-12839507.424047075,30547338.811279431,-11756114.25489122
37245,42830,626684502.2136879,290330597.8137033,336353904.3999846,20356255.596217025,28186009.669545311,49743070.619496733,-11999741.530824119,32355997.127041142,-15105912.110900652
99434,187,6695582877.8356924,3112874230.6575174,3582708647.178175,363713085.39677286,1325333589.1755681,1679640638.893451,-1202515566.4579091,1566228651.8546822,-1987486347.9989183
63795,87439,1140423404.9620659,383031888.47079009,757391516.49127579,62279563.138184153,25517911.263250556,88491699.507363006,-69746968.414571524,132026531.55275568,-79189646.210370779
44282,13323,7286042.2302203793,4464299.7151444117,2821742.5150759676,476172.08884449519,1428576.524013578,1936603.092440587,-668832.68301506049,1145004.7718595555,-668832.68301506049
6009,26136,7870650516.4436407,2784382091.5037923,5086268424.9398479,265411452.93386376,503092121.96808028,762143112.13144481,-8129366.9900758862,273540819.92393965,11799884.279372456
41802,68094,97103595010.929886,39532459502.086617,57571135508.843269,7236202120.3255653,-2115329946.7986057,5079191888.8344469,-1224895569.6871071,8461097690.0126724,-1176340148.4362211
6253,82401,421473229.23401946,222515293.87044817,198957935.36357129,22442310.343833949,9709086.2266610991,32174577.568066832,-23660916.740210507,46103227.084044456,-9517406.4912358299
32929,147235,146372707306.62781,58245126301.141022,88127581005.486786,6578154683.9182634,8743832462.6062756,15238993491.873442,-2740486673.4641314,9318641357.3823967,1071440600.7283788
6298,30490,1711611.0744864608,10475082.036364654,-8763470.9618781935,104074.82836112606,277646.04594276403,377936.2935704441,-937275.29127876798,1041350.119639894,-937275.29127876798
49048,5322,838047210.74969423,440702553.46885961,397344657.28083462,10689618.388366455,26533409.337298319,37336426.251334332,-20250370.044367895,30939988.432734352,-27696919.248305872
57667,23154,176341199.62777179,83776832.360800266,92564367.266971514,8320259.3111075843,5373030.2835776331,13676487.059181431,-32780692.683026165,41100951.994133748,-31307173.736622747
64819,158197,2810723100.2206454,934714766.55464125,1876008333.6660039,176215631.04593736,139691427.99960685,314281661.58139294,-4582532.6896778643,180798163.73561519,-14986738.68548817
97979,198203,70776142.463435948,45846746.822509803,24929395.640926145,2355516.2911318443,4387656.7244492173,6904145.7133283112,-6337779.1328213718,8693295.4239532165,-6530843.0233974066
2791,141858,638582409.61357522,192539553.41501829,446042856.1985569,45858331.784581199,18795895.437506735,65375585.57831984,-66405017.549376383,112263349.33395758,-78747681.974270046
35425,125526,-16174521667.510365,-10637482028.534946,-5537039638.9754181,1353839256.7555909,10121111843.592302,11582853592.87701,-2383752462.099658,3737591718.8552489,-2212603018.1312428
92264,141381,9286540679.8437595,3152400132.8683705,6134140546.9753895,444795248.85801637,414014860.58616382,872591975.62032759,187421708.76765883,257373540.0903576,223449727.63897589
31827,70753,-203480255004.64023,-36617904958.148399,-166862350046.49185,-516756266.31737959,4423764006.984869,3938247875.0015073,-809983960.94703221,293227694.62965268,28825749.214774728
60376,73238,265061217.98810312,124662664.81639436,140398553.17170876,12428379.691335944,58659324.230850004,69836307.591109976,-2461169.3091184497,14889549.000454394,-2246387.2810354764
46631,82969,1146098674.2836196,425070771.85039824,721027902.43322134,80187305.962434828,75529551.149499759,154117212.3802729,-38754438.990114525,118941744.95254935,-59429138.987602994
44886,20774,166123652.38179275,58246090.949481219,107877561.43231152,3812586.0810445161,4291810.0212577516,8095976.4851769675,-13094146.797633054,16906732.878677569,-11889792.188204104
65520,12852,25174979.941212911,8809308.1477509756,16365671.793461936,845488.27135578892,275978.21529603912,1142450.1812258151,-910039.14164722222,1755527.4130030111,-408516.13908089965
59589,100947,2013500226.5561488,687715185.13453829,1325785041.4216104,91252751.071459085,121646730.91862436,214010944.6067383,32188270.830699757,59064480.240759313,46522835.075516932
49971,121708,5171991845.5785446,2830555083.8660011,2341436761.7125435,277164183.29239792,562389540.84192896,838031374.72063577,-91993825.7398002,369158009.03219813,-81415926.414491132
70834,64435,9239610122.9348049,2819646755.4227796,6419963367.5120258,563068628.77327251,626018407.26741004,1206103062.1396129,274613450.97608197,288455177.79719055,297242191.91761398
20127,140456,2422573740.3210378,972474716.39469981,1450099023.926338,203189916.95938677,93395705.097861856,296694352.36804956,13183132.837354064,190006784.1220327,11741492.987972826
64259,67527,4667145856.9696512,1689599597.3427002,2977546259.6269512,243653449.80778289,1026386284.1963036,1275487788.9513683,-100628810.99453342,344282260.80231631,-87016825.015684038
41839,131013,1266147315.7709656,582995386.29064918,683151929.4803164,71266187.197595537,129843755.26643749,201149797.4782379,-33753179.248192504,105019366.44578804,-33740829.793354131
45421,88734,11743688972.156725,3106100033.4085951,8637588938.748127,221898680.17411289,532212526.15255731,749318003.6803118,-810677996.52374983,1032576676.6978626,-902437324.08833802
79956,163893,15630536.647164725,10839292.916420616,4791243.7307441086,1341877.2611222174,3379025.983806659,4688630.2329534451,-635760.2083618308,1977637.469484048,-635760.2083618308
4635,32957,22755260.414875053,14967955.275185265,7787305.1396897882,874359.18126152677,1670117.5460072758,2548637.182582879,-888300.59290843701,1762659.7741699638,-889006.22758164408
44824,177540,27490519776.419567,10392953665.980509,17097566110.43906,563430563.13329077,590619023.9241569,1161822184.9757831,-521947098.89518428,1085377662.028475,-559721396.82454658
64565,153934,39510517.902106009,12117982.301392119,27392535.60071389,789432.50562682108,2669943.997808862,3467380.665912318,-1128669.3561256139,1918101.8617524351,-1129872.5607762465
61395,173082,2688438636.9293823,1092633250.3247936,1595805386.6045887,192818429.79796192,117517258.20378958,310250201.94604766,-9909916.9732386153,202728346.77120057,-11407040.5963127
78637,174229,563015845.48306179,175047324.72921389,387968520.7538479,25794718.246154912,28934664.033732332,54531271.58398509,-19650701.853534095,45445420.099689007,-22052637.290501256
22189,48386,453832395.64226216,305696019.39326233,148136376.24899983,27102095.274549805,56317655.263061836,82713770.024457142,-26142895.627215184,53244990.901764989,-21021484.44100111
549,20835,13804272344.613165,5084325214.8055058,8719947129.8076572,887899074.30416739,958520639.91782963,1830531643.9134109,282946803.54058707,604952270.76358032,265073572.63846624
17033,27225,2810975597.8941684,1279400557.6447778,1531575040.2493906,187482992.10927999,117982559.88162167,303177082.74922097,-42181930.859446645,229664922.96872663,-54155800.857511923
93800,138403,640879297.38884938,248284062.98471513,392595234.40413427,25763140.586780671,43979401.774773091,69972695.747802541,-15042361.509958651,40805502.096739322,-14846562.181092581
43170,83021,573104456.93903911,165162190.76980945,407942266.16922963,27283331.711193152,14791266.007966559,42123303.335571244,-38257052.04573901,65540383.756932162,-38257052.04573901
49540,37118,1012175570.445475,209799713.12088895,802375857.32458603,37056867.099262021,16926176.000599567,54139081.106493287,-81619866.195530325,118676733.29479235,-79018663.137296066
57747,154764,2107416497.8348689,766848128.45554888,1340568369.3793199,118623754.2856186,91520632.680414796,212296441.41884464,-5197699.0476377308,123821453.33325632,-6308307.1262126407
78208,28077,914799478.58802283,559513527.90524828,355285950.68277454,43554401.570740372,41517111.55066485,83346084.744987532,-40453216.321226448,84007617.89196682,-18045010.591568369
32579,192639,1559448731.4869173,621853297.90468824,937595433.58222902,52656705.617168024,128762768.68027158,183365538.90477175,7570688.0550499484,45086017.562118083,13199899.407434616
66885,56027,1269679984.1152077,481017991.96261257,788661992.15259504,60488794.632188872,176282883.75661376,241845774.38363796,-30774441.84864226,91263236.480831116,-30450357.75866133
7096,7285,-5125244981.9800186,-1631441458.8939979,-3493803523.0860205,183645723.53120655,386583702.40771931,571734002.8989315,24584283.240738064,159061440.29046851,83965850.953814983
43236,110162,727200366.27874029,205728505.01280057,521471861.26593971,29536162.432394583,25090881.904086735,54775229.062447682,-27764493.822662491,57300656.255057074,-21434192.593005653
3780,98215,82616887.476978064,29605321.786960229,53011565.690017834,5825576.7330350233,649735.41375713272,6547384.2826378308,-10803241.16832329,16628817.901358314,-9468449.4464474507
19957,37793,18533752.601870365,7300126.3368065478,11233626.26506382,1766194.9685317525,3610047.4793192497,5372207.9775891099,-516319.97871344909,2282514.9472452016,-222548.73917971324
44731,88472,6531956912.1277761,2339575793.4999938,4192381118.6277823,351186395.60089982,338796086.86487269,678897811.6394186,128818199.39043298,222368196.21046683,74547271.931128919
32644,169308,55863722815.448242,19983832639.237389,35879890176.210854,1699976798.9947634,910849842.02436602,2628133736.2851691,37679989.574249029,1662296809.4205143,42536320.110267408
61188,104252,3268122852.6896343,1113252603.1074526,2154870249.5821819,238990827.65309057,145907849.07384002,378598437.21295553,58518614.005353868,180472213.64773667,59885590.767168872
15872,102228,53304031.12347243,46330485.652092606,6973545.471379824,2001009.446486372,4326885.7933067372,6346993.2357076844,-4124307.5735023869,6125317.0199887585,-4360243.3899119254
63754,55420,36390841.229613863,9712767.9303074274,26678073.299306437,1449705.8132874465,-43281.113054441237,1427421.944306684,-694845.60098864906,2144551.4142760956,-444295.17074483831
20492,50743,2955380938.316071,1271231806.2377243,1684149132.0783465,201281817.58789352,352394031.98666811,560800928.61075783,-21640220.965144187,222922038.5530377,-21368180.64682002
98739,136041,1368939166.5106022,490910558.85645437,878028607.65414786,93841483.103107125,32537075.301559977,126158462.2928064,-69419044.226604,163260527.32971111,-69519138.463424593
60779,54967,56860066.171159826,37011168.681085825,19848897.490074001,3134480.0809111861,3522152.79146499,6613047.0803566752,-2398362.9252002803,5532843.0061114663,-2683655.9119819384
15114,157968,22047051.283378724,23822082.25526594,-1775030.971887216,1016566.5963478832,1776153.4060000356,2793789.0700463429,-1733264.1040309945,2749830.7003788776,-2589325.1312866663
99566,193007,195942060.07310948,98623996.116813183,97318063.956296295,3245775.8654008815,26169315.329738338,29379662.720708475,-448394.59020617092,3694170.4556070529,284851.51049268979
33190,198704,18468713399.737461,6327321331.479023,12141392068.258438,818058330.29655075,1219374578.2827611,2029585542.746964,120640000.07189214,697418330.22465861,128559222.78436685
32814,191769,415986221.35315382,151773654.64715543,264212566.70599839,14667131.689360538,8233897.7860537656,23245455.745274283,-28421468.055387288,43088599.744747825,-23717611.38093387
1278,59614,3537190001.516695,1396563666.2869422,2140626335.2297528,113749751.96981797,342703860.54682487,455616447.82789409,-186492825.11499,300242577.08480793,-248145175.28264055
86767,103090,1237660238.0175071,397525150.282242,840135087.73526502,65053380.145933978,60712137.873717852,126521800.77119312,-5998286.7754580751,71051666.921392053,-9948885.2177829444
78514,12253,254931837.19155681,72736503.323275059,182195333.86828172,10302854.848916398,6083455.0607614713,16481181.995244296,-51692674.587299682,61995529.436216079,-52087233.414939664
15509,60024,27977858445.498627,8905595392.7354908,19072263052.763138,1025726444.3568496,1023635299.6261586,2062678170.2402723,283566207.45962691,742160236.89722264,725776051.2630024
63354,139656,2437487114.3528271,773226810.16899109,1664260304.183836,84900501.552993879,241400394.5987432,331566800.68804008,29732485.024484958,55168016.528508916,25311839.692966569
19183,181782,1791967141.4797127,550860898.61903048,1241106242.8606822,117696171.85534912,47014200.140479654,164509489.29389912,-61812515.034428433,179508686.88977754,-59195981.186079189
68543,69364,396157067.09697366,86511206.585596457,309645860.51137722,7843160.6267046425,1518621.5016730577,9492292.1548724696,-34282572.290890917,42125732.917595558,-30109438.550620172
32774,86075,103375622.2235682,52794597.255385354,50581024.968182832,3332038.6070749769,2157627.538480727,5476485.549900258,-16681782.078410439,20013820.685485415,-16681782.078410439
75810,190867,48374077841.561142,16701151891.862574,31672925949.69857,1360519112.6115539,5355493402.8632412,6723232398.5614395,182354179.47386956,1178164933.1376843,793173409.15317965
83645,182707,5334395598.1700468,2095805929.7228968,3238589668.4471502,425876017.27909708,189120066.69875491,606902680.40393138,-260092337.29135621,685968354.57045329,-293955892.4349885
40179,166487,26079814.276269726,11789633.407759584,14290180.868510144,307631.37622811698,3927780.3998002219,4390747.8853462953,-8722845.7929519452,9030477.1691800617,-11186170.463420631
26464,178541,6684816090.9054499,2757172469.7790465,3927643621.1264033,300688926.04166651,1222309612.3552661,1536354750.7875323,-46453479.351267993,347142405.3929345,-81506336.650888294
20582,193524,33326694.568898428,11357400.927343767,21969293.641554661,2753997.6757323975,1970722.6654797816,4682504.1559437923,-2026540.0398352416,4780537.7155676391,-2094329.5163422104
30962,96080,25185874.052385483,12764263.091833305,12421610.960552178,1331422.9179603248,5431719.0370744346,6840601.67948524,-2914849.2986031394,4246272.2165634641,-4202405.8358917767
60960,101564,444950021.1929571,141431886.11288226,303518135.08007485,11487853.036063671,15805670.290268268,26826257.965849143,-39560355.66465117,51048208.700714841,-39560355.66465117
5102,86933,12739850.440948959,7391752.4697106928,5348097.9712382685,692013.63316787779,5482750.7733735517,6181736.8145537078,-1161303.6431982417,1853317.2763661195,-1112033.3969983563
95476,30121,579670915.25857723,249103016.86769009,330567898.39088714,6827205.3235445097,18420162.512770627,25075882.811144169,-23773738.911670119,30600944.235214632,-19033779.73750047
43110,44387,1481270165.0313554,562226830.23437107,919043334.79698443,96504624.940344959,53929061.737343363,151098992.20522389,-40971648.533327743,137476273.47367272,-54796130.103037491
96565,147327,508135231.39775515,165685757.2289457,342449474.16880941,13467563.901881984,20990401.553773489,34344022.237169109,-47791543.738748997,61259107.640630983,-47791543.738748997
17201,98992,943675455.91073954,346988355.95571184,596687099.95502782,42251741.602841318,62598224.989186779,106863668.55978815,-1902041.2816453949,44153782.884486713,-5537017.3755703624
87337,5094,60237224623.916908,23003479730.330921,37233744893.585999,931486247.07491982,2889361994.3291187,3842833831.5964832,-1827218763.058867,2758705010.1337867,-1881194370.3588665
54204,184188,152375759.25528491,67947830.251553074,84427929.003731832,5849404.9225402921,26300791.658638258,31908282.577423256,-9439798.4375036806,15289203.360043971,-9923493.2187605351
78220,194024,834092279.64927828,285581316.62336677,548510963.02591157,79708692.416804209,27212220.533865094,106467784.12449148,-60660825.787375584,140369518.20417979,-74584920.24224177
26394,60191,66974280.405970179,43120136.923032448,23854143.482937731,6413381.6687437193,2800784.9217250911,9069562.6322952956,-3783351.219067282,10196732.887811,-4064209.4140663142
10852,68213,1736500272.0619912,648124549.68680429,1088375722.3751869,125738774.84259269,231827416.47448,362444919.95377278,52995271.909683824,72743502.932908863,55339632.218754113
6649,193935,75502578.895916477,39517295.66509112,35985283.230825357,2848807.460347495,4200455.0596216898,7047522.9596447814,-9549596.7327386737,12398404.19308617,-9624743.4732315391
18500,18672,477629474.70360947,123576749.32045349,354052725.38315594,8825891.0768517479,3071566.7578968569,11859613.196717242,-33894567.555218503,42720458.632070251,-28406045.264815308
28778,33804,29064540.396143865,15047249.237109106,14017291.159034761,1095974.6649807924,4977962.0869188774,6167204.5333221359,-1223251.7698642588,2319226.4348450513,-1223662.1579774206
77854,98707,13998220197.636629,4680873561.0113297,9317346636.6252995,626931433.97678733,833685433.09771216,1480362955.2706385,60084316.356433392,566847117.62035394,48614217.229401298
41685,55271,1802020.720887196,8256953.7953780731,-6454933.0744908769,101569.3521168392,141650.6778125336,241798.20888750549,-694294.65013614553,795864.00225298479,-694294.65013614553
47932,59604,4700433202.5113487,2157755353.7651639,2542677848.7461848,291943991.6522907,236125704.6655007,527373810.31927097,-428310493.31732094,720254484.96961164,-486828264.75540459
26443,147533,529509380.04201335,211527227.18820003,317982152.85381329,18400452.98410337,56658213.88086503,76590245.35564132,-2814615.5462057739,21215068.530309144,-2456088.684477408
24072,5541,69385395.635584801,55855190.419361643,13530205.216223158,4947345.3185888613,6877765.1935978364,11753632.481792852,-7505948.6454173764,12453293.964006238,-7558606.3562926147
47758,182506,12369210051.43502,5352123675.600297,7017086375.8347216,731123494.71506751,2180974112.9771399,2952408996.2327194,-242298428.77358556,973421923.48865318,-388058942.7182849
10340,29589,1949124104.0171356,721621035.34034264,1227503068.6767931,114051614.12667452,55922152.03775835,168686660.07669389,-52903547.470833376,166955161.59750789,-63255716.084895819
33480,13492,11947164.829081036,8029787.467721357,3917377.3613596791,1144427.5156009798,1156613.5897471928,2289542.6416514786,-53188.215568880783,1197615.7311698606,7138.1997719401697
71568,159188,504275715.89122206,203848636.71963969,300427079.1715824,32897737.361982808,18554811.912181512,50789612.04991243,-62705398.933355838,95603136.295338646,-70702742.292607427
22088,127517,791583867.50769603,196981543.36793843,594602324.13975763,25570291.657960627,8169778.314420159,33590375.266246036,-24564293.12765586,50134584.785616487,-23696325.925028648
35439,167026,5901814176.4621191,2577508048.8730974,3324306127.5890217,192656321.84847799,367781832.11237466,557409872.13193727,3814331.6529752314,188841990.19550276,-36806973.195305794
84540,183403,18617274.998818595,13959324.57326374,4657950.4255548548,1988011.2525980377,1098535.4062701417,3080454.6310255383,-277093.82841867325,2265105.081016711,-84326.845364876732
56197,183621,2832730429.3111367,1077426896.1399989,1755303533.171138,129730829.16784124,230871601.11032856,361572745.83244103,24969828.321361125,104761000.84648012,36312955.544565961
44000,99478,480544405.81661713,123049541.20212564,357494864.61449146,39010446.046618938,29681074.074583136,68567080.922263965,-5853776.0868388787,44864222.133457817,-285450.26524609514
15866,109420,809997885.17401338,292052539.81160635,517945345.36240703,10079254.37437962,3354410.8734187102,13196721.792115493,-12044230.919902915,22123485.294282537,-12144047.853976784
44583,90426,83340016.605034977,38865633.125455283,44474383.479579695,4073107.9866934731,7183990.7596672727,11116701.258358199,-6452956.9574907385,10526064.944184212,-5999116.0494537009
69075,45892,68623861.023355186,33240517.674487732,35383343.348867454,2670182.9561166186,2048256.5931390205,4756821.4785062401,-12032988.248242673,14703171.204359291,-12032988.248242673
94782,199843,40191913.968786605,15932613.57417224,24259300.394614365,1105607.887710884,5203386.1451647896,6305984.6730618747,-10785620.372071669,11891228.259782551,-13745528.001401316
76516,72586,474824355.80358505,40318361.695045471,434505994.10853958,5111708.9918588847,-747273.84752502036,4351703.2316650953,-8510682.6854773797,13622391.677336264,-8877269.9942218848
75158,175199,3836077393.8132849,2305013543.8076596,1531063850.0056248,753162806.91790366,174368933.85304114,925469557.95648861,-356067779.77403021,1109230586.6919341,-467764884.14986283
42233,198610,482736942.95094669,155896962.69555247,326839980.25539422,18287649.361025397,10587238.043231845,28484406.400597084,-25450383.335331041,43738032.696356438,-26609770.462993026
36231,146289,3862735331.9359722,1196427917.1617351,2666307414.7742372,328118595.91778892,385422936.80139065,717467880.13493204,57989938.751575649,270128657.16621327,64074761.808476925
77208,189326,9214290615.0650806,3306049649.6540589,5908240965.4110203,525461660.0617907,2757159800.2174754,3302850649.8219132,-4282172029.982523,4807633690.0443134,-7199115702.0659809
61658,90007,6772536234.948369,3239436092.7709627,3533100142.1774063,548967309.40705299,898060717.54976642,1443914355.4792039,-240134704.45993671,789102013.86698973,-358742752.05397797
27795,100633,50777927.716579325,18167313.329706281,32610614.386873044,5802948.3661090285,1344514.237109171,7065250.7663485417,-3955951.3319159038,9758899.6980249323,-3910925.5599033902
77080,30730,120354239722.0618,44141131339.735428,76213108382.326385,4230039759.554574,13097847283.932381,17064414623.564749,1105648378.004282,3124391381.550292,2463176270.3376889
21362,15990,2126352537.2567945,739606146.9897629,1386746390.2670312,402596619.94050699,101930310.13186119,503829109.39087772,-36539979.261927962,439136599.20243496,-37034471.87839634
98363,35066,2525004565.6709127,765895290.12717879,1759109275.5437341,96353007.786972955,98299410.627067357,191238296.96044925,-39048979.363185033,135401987.15015799,-83493772.557268947
